Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3046.640174280796,-217.69525371920372,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,4009.6408428671075,23.727776867107877,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4601.832106782455,-12.919400217544535,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5146.593808177223,-81.53960682277739,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5553.656213211403,-58.13177978859676,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,4751.957089823494,134.8784978234944,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3479.5417210136034,86.89985901360387,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2605.6526827673338,4.2945447673337185,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2249.5159548250867,6.2885348250870265,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1838.9005104960918,-44.8306235039081,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1513.43333092803,-2.6081150719701327,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1218.196618416028,71.21042841602798,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,915.514181342268,137.58324724226804,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,630.6518167613459,83.679444661346,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,429.7864546517301,-24.324049348269853,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,330.2823672944164,-30.966268505583514,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,274.1429196598506,5.7561519598506266,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,213.56756904861092,38.042669448610894,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,140.51407942898692,6.024802728986913,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,100.89047509533167,-44.38942380466834,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,103.29910245686233,-52.771418743137644,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,126.97298279116809,-39.888160708831904,156.07052119999997,-10.790622300000024
