Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,405.9698847848129,-293.7592083151871,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,649.3424583778763,-273.49358412212393,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,875.0628669967651,-351.3719970032349,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1115.8723773939514,-427.57662060604866,1226.434864,-317.014134
29/02/2016,76,1775.975422,1359.968622831955,-416.00679916804506,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1478.8339892437743,-22.741590756225833,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1236.1831740855407,93.49514608554068,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,985.5391385437011,91.22716664370114,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,763.7482197040558,7.300808104055932,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,601.9110358551407,-24.033087244859416,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,486.4241474636459,-53.18431793635409,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,419.0454245392227,-41.58865486077718,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,365.57893029291154,-16.080763207088467,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,314.3669115092659,16.35410450926588,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,252.92081733816147,43.227397338161495,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,184.6959013806057,63.32186838060569,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,115.2074172213459,82.1527712813459,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,52.58742077101707,107.85216186101707,33.05464594,88.31938703
06/06/2016,19,-78.74561617,10.23431849754274,88.97993466754275,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,4.2116977080556754,41.59967697805567,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,1.6654104848073423,-2.3042471351926577,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,3.2460919913962485,-42.08120251860375,3.96965762,-41.35763689
04/07/2016,26,86.68493141,31.5338357375288,-55.1510956724712,45.32729451,-41.3576369
11/07/2016,27,128.0425683,67.27425954414845,-60.76830875585155,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,109.66284566194534,3.0768982619453453,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,114.32887245147705,92.01380386147706,106.5859474,84.27087881
01/08/2016,34,-61.95581017,58.50497512560368,120.46078529560367,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,10.914461049233674,157.14114994923366,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,3.8172866078659893,136.59059770786595,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,1.7498222004324198,23.345498740432422,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,1.6654104848073423,-25.93026605519266,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,18.65802704573631,3.857278845736312,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,26.004384209173917,23.99856435217392,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,13.444886126269102,15.592350298269102,2.005819857,4.153284029
26/09/2016,19,2.340896115,2.4895218054129185,0.1486256904129184,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,2.667379057897031,-4.161877344102969,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,5.761140945695638,-3.409602652304361,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,8.538454147520065,-0.8269035574799322,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,9.348384439944624,-1.2862578500553763,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,9.920291077857614,-3.058306292142385,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,11.183120508141517,-0.8382821218584837,12.97859737,0.9571947399999985
14/11/2016,58,9.0,11.54921361075461,2.5492136107546095,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.102932839072944,-1.8970671609270546,9.0,-2.9999999999999982
28/11/2016,15,9.0,10.316538485283255,1.316538485283255,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,9.442398020430208,-1.5576019795697924,9.0,-2.0
12/12/2016,30,11.0,10.190402903156876,-0.8095970968431239,11.0,0.0
19/12/2016,34,11.0,10.086754610412717,-0.9132453895872832,11.0,0.0
26/12/2016,35,1.9999999999999998,10.609957408079506,8.609957408079506,11.0,9.0
02/01/2017,19,6.955089772000001,6.944420665342212,-0.010669106657789307,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,6.4552847499877215,-3.3630785070122764,6.955089772000001,-2.863273484999997
