Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,67.91588763648987,-1158.51897636351,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,238.23300297763825,-1305.2159950223618,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,396.9436243531418,-1379.0317976468582,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,451.5193174052048,-1050.0562625947955,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,456.0766071122742,-686.6114208877259,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,457.11820715293885,-437.19376474706115,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,457.765493652153,-298.6819179478469,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,458.02048072582244,-167.92364237417763,1142.688028,516.7439049
11/04/2016,51,539.6084654,458.00673438476565,-81.60173101523435,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,456.9288299048996,-3.705249495100304,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,395.79658534481047,14.136891844810464,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,314.14170817455295,16.128901174552936,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,217.67592898548125,7.9825089854812745,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,126.1821082038021,4.80807520380209,381.6596935,260.2856605
23/05/2016,22,33.05464594,59.31041378220558,26.25576784220558,298.012807,264.95816106
30/05/2016,27,-55.26474109,23.672999415941238,78.93774050594124,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,9.882961485130787,88.6285776551308,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,5.196387566304207,42.5843668363042,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,5.549355084676742,1.5796974646767423,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,6.295264028038979,-39.03203048196102,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,6.641852463691235,-80.04307894630877,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,7.8774276013612745,-120.16514069863872,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,10.044421198482514,-96.54152620151748,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,12.440174303712844,-9.874894286287152,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,15.275108529250621,77.23091869925062,128.0425683,189.99837847
08/08/2016,20,-146.2266889,15.749492619123458,161.97618151912346,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,11.128358584897518,143.90166968489748,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,7.203246360692978,28.79892290069298,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,6.166511668763161,-21.429164871236843,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,5.559910310845375,-9.240837889154625,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,5.766143191370964,3.760323334370964,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,7.96856319904089,10.11602737104089,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,10.827950050497055,8.487053935497055,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,10.214456639714241,3.3852002377142414,2.005819857,-4.823436545
10/10/2016,15,9.170743598,8.884007201714516,-0.28673639628548386,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,8.904425301709175,-0.46093240329082263,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,9.185381882338524,-1.4492604076614768,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,9.436592488684655,-3.5420048813153446,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,9.489192384386063,-2.5322102456139373,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,9.473752927145958,0.4737529271459575,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,9.499458081393241,-2.500541918606757,12.97859737,0.978597370000001
28/11/2016,15,9.0,9.553744799165726,0.5537447991657256,12.02140263,3.0214026300000008
05/12/2016,25,11.0,9.501843549919128,-1.498156450080872,9.0,-2.0
12/12/2016,30,11.0,9.423006647489071,-1.5769933525109288,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,9.424101823012828,-1.575898176987172,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.474826073276997,7.474826073276997,11.0,9.0
02/01/2017,19,6.955089772000001,9.429285024414062,2.474195252414061,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.505878075842856,-0.3124851811571414,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.352452796721458,-3.3291839432785437,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,9.222611556034089,-6.322298673965909,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,9.247174328916072,-9.161009381083927,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,9.556611767275333,-13.179915252724664,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,9.624481179187297,-26.2308080808127,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,9.724538680918217,-40.71458264908178,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,9.845879723072052,-51.50275587692796,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,10.141193173642158,-40.07104989635784,35.85528926,-14.35695381
