Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,17.88951209656745,-251.84990740343255,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,24.96800726216376,-302.4888022378363,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,32.2092055232048,-343.5735941767952,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,39.410509170705375,-328.34988162929466,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,46.57124959862754,-303.7753324013724,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,53.721947496663184,-307.93147050333687,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,60.32163002369911,-341.3592688763008,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,64.88994965445667,-364.0267479455433,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,66.89580136658371,-312.5066021334163,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,66.38236568671167,-250.71406161328835,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,66.64781236326367,-188.14263873673633,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,68.50896966518908,-125.8380422348109,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,70.06742650288045,-65.69868319711954,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,68.66416018223762,-8.521047247762397,254.7904511,177.60524367
23/05/2016,16,18.6043052,62.75484530775815,44.150540107758154,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,54.98472927326292,94.96132630326292,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,45.782092884092776,98.93933782409277,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,35.29527260545,56.232911145450004,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,24.1796905049631,12.8977226349631,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,14.245787260724455,-29.25578701927555,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,7.411001515830941,-68.31017917416906,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,4.2578369618230685,-103.68295013817693,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,5.559024947567247,-87.23430835243276,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,10.070229999477938,-20.208589310522058,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,15.306434984787405,47.5421296547874,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,20.518961572848557,115.26917023284855,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,23.892999627517014,110.14279096751702,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,23.100338610984384,29.834781306984382,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,15.859637604685128,-11.874805095314871,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,7.118369620160759,-10.038495219839241,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,2.068898069667332,-4.5103889083326685,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,0.6880632296103425,-1.0231478413896573,27.7344427,26.023231628999998
