Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,381.45388895040514,-4233.297618049595,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,385.03476867873906,-4843.098646321261,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,385.26265049265385,-5226.525342507346,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,385.4000600436354,-4231.678531956364,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,385.48712999340535,-3007.1547320065943,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,385.5447498131061,-2215.813388186894,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,385.55652986513377,-1857.6708901348659,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,385.4567286790109,-1498.274405320989,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,385.2580774910903,-1130.78336850891,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,385.0592433831072,-761.9269466168929,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,384.86406767637493,-393.066866423625,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,384.59927259383915,-162.37309950616077,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,383.69250125980614,-70.4180027401938,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,361.7671903873515,0.5185545873515593,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,266.10574136786937,-2.2810263321305797,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,175.74297438405276,0.21807478405273173,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,135.61412654565035,1.1248498456503455,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,161.56198678344964,16.282087883449634,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,148.28400236359118,-7.7865188364087885,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,132.61276501345873,-34.24837848654127,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,112.7992571170479,-64.8525085829521,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,103.93098152090728,-84.51140647909271,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,103.24054059883952,-63.6562258011605,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,113.17576148177803,0.16086058177801021,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,123.85683891973137,64.72380348973138,188.442388,129.30935257
08/08/2016,29,5.25116994,121.17287113405943,115.92170119405944,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,95.68134157628357,90.93251151628357,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,68.09326000267833,10.467244212678338,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,46.562498559123576,-29.811485650876428,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,39.67027638761282,-21.322458952387173,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,41.72154196895838,-3.8899445010416187,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,47.65498863265544,6.345613072655439,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,50.61900703407913,2.5326044040791302,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,48.880740544750694,-5.982689145249296,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,46.59591348154843,-36.54065682845157,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,46.06321367541373,-86.8426108245863,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,47.03564416589618,-93.05853133410378,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,51.25095012014598,-53.450673179854014,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,63.41955637169838,-24.878820358301624,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,75.51798991425812,-15.482010085741877,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,71.5337897400254,-27.466210259974602,104.7016233,5.701623299999994
28/11/2016,43,124.0,67.06197955507457,-56.93802044492543,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,64.65438111889571,-29.345618881104272,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,63.501820096825064,-18.498179903174922,99.0,17.000000000000014
19/12/2016,32,68.0,69.11175433791041,1.111754337910412,124.0,56.0
