Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,7.534966393578053,-445.465033606422,1295.0,842.0
21/02/2016,41,416.0,7.538027338485718,-408.46197266151427,834.0,418.0
28/02/2016,44,290.0,6.789639042422771,-283.2103609575772,572.0,282.0
06/03/2016,12,264.0,7.540070262813568,-256.4599297371864,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,7.5399821582603455,-189.46001784173964,416.0,219.0
20/03/2016,26,118.0,7.539709584798813,-110.46029041520119,290.0,172.0
27/03/2016,20,117.0,7.539541635494232,-109.46045836450577,264.0,147.0
03/04/2016,20,112.0,7.539572609751224,-104.46042739024878,197.0,85.0
10/04/2016,53,85.0,7.539233269557953,-77.46076673044205,118.0,33.0
17/04/2016,20,73.0,7.539211243419647,-65.46078875658036,117.0,44.0
24/04/2016,42,55.00000000000001,7.538676421248913,-47.46132357875109,112.0,56.99999999999999
01/05/2016,31,62.0,7.538224197096825,-54.461775802903176,85.0,23.0
08/05/2016,0,73.0,7.538235210165977,-65.46176478983402,73.0,0.0
15/05/2016,0,111.0,7.5382056125426296,-103.46179438745737,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,7.537717595915795,33.537717595915794,62.0,88.0
29/05/2016,0,36.0,7.536521301279068,-28.463478698720934,73.0,37.0
05/06/2016,13,28.0,7.532811273608208,-20.467188726391793,111.0,83.0
12/06/2016,29,25.0,7.531727862930298,-17.468272137069704,-26.0,-51.0
19/06/2016,0,18.0,7.53523414882183,-10.46476585117817,36.0,18.0
26/06/2016,0,16.0,7.533964892601967,-8.466035107398033,28.0,12.0
03/07/2016,2,17.0,5.012288682341576,-11.987711317658423,25.0,8.0
10/07/2016,0,21.0,7.467126575913429,-13.53287342408657,18.0,-3.0
17/07/2016,100,20.0,7.363218268456459,-12.636781731543541,16.0,-4.0
24/07/2016,42,7.0,7.305026587686538,0.30502658768653834,17.0,10.0
31/07/2016,14,10.0,7.146984227125644,-2.8530157728743557,21.0,11.0
07/08/2016,0,7.0,7.089166990706921,0.08916699070692058,20.0,13.0
14/08/2016,0,6.000000000000001,7.130130789737701,1.1301307897377004,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,7.215731246361733,1.2157312463617318,10.0,3.999999999999999
28/08/2016,83,4.0,7.128774117281437,3.128774117281437,7.0,3.0
04/09/2016,0,10.0,6.054120894298554,-3.9458791057014464,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,6.30972596953392,-23.690274030466085,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,5.470852920677662,-25.52914707932234,4.0,-27.0
25/09/2016,0,25.0,5.015491764672994,-19.984508235327006,10.0,-15.0
02/10/2016,0,1.0,5.162862461224794,4.162862461224794,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,5.921418229224682,2.9214182292246815,31.0,28.0
16/10/2016,0,1.0,6.9599100396442415,5.9599100396442415,25.0,24.0
23/10/2016,0,36.0,7.3931270110082625,-28.60687298899174,1.0,-35.0
30/10/2016,0,7.0,7.385905190911293,0.38590519091129316,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,7.225051056132316,3.2250510561323162,1.0,-3.0
13/11/2016,100,9.0,2.4884552871608734,-6.511544712839127,36.0,27.0
20/11/2016,0,4.0,5.203549212734699,1.203549212734699,7.0,3.0
27/11/2016,99,11.0,6.560123239693642,-4.439876760306358,4.0,-7.0
04/12/2016,0,9.0,7.430045572075843,-1.5699544279241566,9.0,0.0
11/12/2016,0,31.0,5.317207872134447,-25.682792127865554,4.0,-27.0
18/12/2016,0,8.0,4.954593278000355,-3.045406721999645,11.0,3.0
25/12/2016,18,26.0,5.977597959923744,-20.022402040076255,9.0,-17.0
01/01/2017,100,4.0,5.607005085505247,1.6070050855052473,31.0,27.0
08/01/2017,3,3.0000000000000004,6.628888155167103,3.6288881551671026,8.0,5.0
15/01/2017,0,2.0,6.907974470469951,4.907974470469951,26.0,24.0
22/01/2017,0,1.0,7.385196224584579,6.385196224584579,4.0,3.0
29/01/2017,0,4.0,6.775092154705525,2.7750921547055247,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,7.266008660311699,4.266008660311698,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.5652968109691143,-1.4347031890308861,1.0,-2.0000000000000004
19/02/2017,0,1.0,0.9455979487490654,-0.05440205125093456,4.0,3.0
26/02/2017,0,0.0,0.7588165540358425,0.7588165540358425,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,0.9151141174924373,0.9151141174924373,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.740596995050907,-0.25940300494909296,1.0,-1.0
19/03/2017,0,1.0,1.0136373782920838,0.01363737829208378,0.0,-1.0
26/03/2017,0,0.0,0.6812443667054177,0.6812443667054177,0.0,0.0
