Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,457.4518126071262,-3855.542358392874,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,457.4647674637604,-3721.7549865362394,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,457.4747725991917,-3576.822118400808,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,457.4791573198986,-3365.0041986801016,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,457.4791971809959,-3142.0421778190043,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,457.47708454283713,-3022.001540457163,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,457.47385579395296,-3004.881249206046,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,457.46855426800727,-2926.2413907319938,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,457.45950579891206,-2478.4754442010876,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,457.45169302383425,-1969.1866219761655,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,457.44802580287933,-1459.8936541971204,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,457.4434417766857,-1167.4082402233141,2935.93495,1311.083268
09/05/2016,44,1549.168323,457.41035706589696,-1091.7579659341031,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,457.3530368079281,-1016.1319271920719,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,457.1404575758362,-940.6611474241639,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,455.8576078802776,-866.2606381197224,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,443.4197496785832,-599.4974263214167,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,325.74185798488617,-234.45653661511386,1397.801605,837.6032104000001
20/06/2016,39,77.479613,160.54429653259754,83.06468353259754,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,62.865130931164025,468.104299531164,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,13.707025575592517,901.6649756755926,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,11.723582215896846,1382.4003142158972,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,3.9086944999182225,1091.9467924999183,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,8.346136490721703,48.3881863507217,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,34.39516927682757,-973.5588297231724,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,41.56612089589476,-2014.383926104105,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,45.55133873742342,-1807.4986142625767,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,105.42110252665043,-293.8326141733496,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,278.5383863809109,525.7921030809109,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,98.90825762459755,185.38060500459756,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,80.62517807485342,6.31615610485342,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,132.52401788258075,2.633333182580742,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,31.87641131046057,-48.39622941953944,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,25.615807432348728,-5.038789357651275,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,55.09008936460972,18.744686154609717,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,41.392356407333615,-55.952703582666395,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,17.848025568146706,-89.8069144318533,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,17.639596872814895,-49.635446377185104,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,28.52020905884683,-31.204747691153166,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,34.259267848098276,-44.740732151901724,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,25.494325755580665,-39.50567424441934,67.27504325,2.275043249999996
28/11/2016,26,62.0,18.409354523466824,-43.590645476533176,59.72495675,-2.275043250000003
05/12/2016,33,64.0,22.025897075736523,-41.97410292426348,79.0,15.0
12/12/2016,37,60.00000000000001,25.714309186502696,-34.28569081349731,65.0,4.999999999999993
19/12/2016,33,41.0,24.698319572333098,-16.301680427666902,62.0,21.0
26/12/2016,51,22.0,24.096661151783465,2.096661151783465,64.0,42.0
02/01/2017,17,13.35814044,25.522970936653614,12.164830496653614,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,24.885322927846907,20.265942781846906,41.0,36.380619854
16/01/2017,20,-4.119380146,24.364871527844667,28.484251673844668,22.0,26.119380146
23/01/2017,15,-12.858140440000001,25.674664833883643,38.532805273883646,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,28.068106984182595,49.6650077141826,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,29.69542133500576,50.030306465005765,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,30.364594489167928,-10.567191370832063,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,30.9609962275064,-81.23823647249361,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,31.732054346458913,-134.3568431535411,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,34.633451442745326,-81.07841825725465,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,41.190808733929394,-6.766251156070609,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,45.02046864310503,-20.02247146689497,166.0888975,101.04595739
27/03/2017,12,166.9695104,24.9109137523365,-142.05859664766348,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,10.837938390015363,-233.42611540998467,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,13.319022636762858,-160.44741306323715,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,30.33071504775107,-48.30607570224893,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,47.354007038064005,63.846861278064,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,16.949576364746093,64.5143988647461,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,1.0569269611334802,15.636040971133479,78.63679075,93.21590476
15/05/2017,9,18.40659447,3.1159967877495287,-15.290597682250473,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,13.62657093325734,-37.76573201674266,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,25.83597522084594,-58.542036219154056,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,34.73583217993379,-56.047310620066206,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,38.398994776856306,-32.20870227314369,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,37.35358269021571,-13.078668599784294,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,32.87662091272235,2.61981537272235,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,25.316978750896453,15.235618970896454,70.60769705,60.52633727
10/07/2017,14,-10.09408597,20.737661149400473,30.831747119400475,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,21.28976724332452,38.10475973332452,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,24.046311603211166,34.127671383211165,10.08135978,20.16271956
31/07/2017,5,-3.347727073,26.409641185791493,29.757368258791494,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,28.65856941901803,25.27266378101803,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,30.99936751632929,34.38527315432929,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,32.953986320014,56.617147220014004,-3.347727073,20.315433827000003
