Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,19.92118432894349,-254.07881567105645,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,36.737104948669675,-226.26289505133033,226.0,-37.0
28/02/2016,27,312.0,40.88197910971046,-271.11802089028953,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,42.411366357767584,-318.58863364223237,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,42.411852847075465,-139.5881471529245,263.0,81.00000000000003
20/03/2016,21,443.0,42.411921643543245,-400.5880783564568,312.0,-131.0
27/03/2016,36,468.99999999999994,42.41193638564348,-426.5880636143565,360.99999999999994,-108.0
03/04/2016,37,541.0,42.411916729509834,-498.5880832704902,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,42.41193147161007,-426.5880685283899,443.0,-25.999999999999943
17/04/2016,36,549.0,42.41197569791078,-506.5880243020892,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,42.411621887505056,-445.5883781124949,541.0,53.0
01/05/2016,30,541.0,42.41198552597761,-498.5880144740224,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,42.411990440011024,-506.58800955998896,549.0,0.0
15/05/2016,39,553.9999999999999,42.411995354044436,-511.58800464595544,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,42.411990440011024,-363.5880095599889,541.0,135.00000000000006
29/05/2016,23,464.0,42.411990440011024,-421.58800955998896,549.0,85.0
05/06/2016,50,483.0,42.411990440011024,-440.58800955998896,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,42.411995354044436,-235.58800464595555,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,42.411995354044436,-238.58800464595555,464.0,183.0
26/06/2016,42,246.0,42.411995354044436,-203.58800464595555,483.0,237.0
03/07/2016,4,166.99999999999997,42.41198552597761,-124.58801447402236,278.0,111.00000000000003
10/07/2016,15,204.0,42.4119806119442,-161.58801938805578,281.0,77.0
17/07/2016,69,162.0,42.41197569791078,-119.58802430208922,246.0,84.0
24/07/2016,100,138.0,42.411911815476415,-95.58808818452358,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,42.41186267514229,-47.58813732485771,204.0,114.0
07/08/2016,55,61.0,42.41180862077474,-18.588191379225258,162.0,101.0
14/08/2016,39,77.0,42.40795601857901,-34.59204398142099,138.0,61.0
21/08/2016,71,61.99999999999999,42.41134670163393,-19.58865329836606,90.0,28.000000000000007
28/08/2016,100,77.0,42.40053582812548,-34.59946417187452,61.0,-16.0
04/09/2016,0,74.0,42.37110076798201,-31.628899232017993,77.0,3.0
11/09/2016,48,46.99999999999999,42.192819635760785,-4.807180364239208,61.99999999999999,15.0
18/09/2016,56,45.0,41.923835274803636,-3.0761647251963637,77.0,32.0
25/09/2016,46,46.0,42.13828369294405,-3.86171630705595,74.0,28.0
02/10/2016,23,27.999999999999996,41.75063525313139,13.750635253131396,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,41.02411261214614,24.02411261214614,45.0,28.0
16/10/2016,57,-87.0,38.631540996873376,125.63154099687338,46.0,133.0
23/10/2016,33,36.0,33.85793100274801,-2.1420689972519895,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,30.915341455632447,1.915341455632447,17.0,-12.0
06/11/2016,72,30.0,24.50690625552535,-5.493093744474649,-87.0,-117.0
13/11/2016,50,5.0,10.239058767153322,5.239058767153322,36.0,31.0
20/11/2016,0,15.0,4.695938167746365,-10.304061832253634,29.0,14.0
27/11/2016,74,10.0,9.941065638451278,-0.058934361548722336,30.0,20.0
04/12/2016,0,12.0,21.91940476282835,9.91940476282835,5.0,-7.0
11/12/2016,51,32.0,15.69127773372531,-16.308722266274692,15.0,-17.0
18/12/2016,48,13.999999999999998,9.657854536509515,-4.342145463490484,10.0,-3.9999999999999982
25/12/2016,8,20.0,4.222216132926941,-15.777783867073058,12.0,-8.0
01/01/2017,0,2.0,5.661105313143134,3.6611053131431337,32.0,30.0
08/01/2017,0,5.0,6.575107542644441,1.5751075426444414,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,9.742656625370682,3.7426566253706817,20.0,14.0
22/01/2017,9,13.0,13.192876266363264,0.19287626636326394,2.0,-11.0
29/01/2017,14,6.0,6.336279376234114,0.3362793762341143,5.0,-1.0
05/02/2017,0,5.0,5.481946411703527,0.48194641170352703,6.0,1.0
12/02/2017,40,9.0,3.126638526055217,-5.873361473944783,13.0,4.0
19/02/2017,34,8.0,3.5357692771866915,-4.4642307228133085,6.0,-2.0
26/02/2017,9,10.0,3.923038107918203,-6.076961892081798,5.0,-5.0
05/03/2017,38,5.0,4.3499502889543775,-0.6500497110456225,9.0,4.0
12/03/2017,29,4.0,3.4538590969890355,-0.5461409030109645,8.0,4.0
19/03/2017,0,5.0,3.5983083376705647,-1.4016916623294353,10.0,5.0
26/03/2017,0,5.0,4.014696809025854,-0.9853031909741459,5.0,0.0
02/04/2017,48,0.0,3.9000032691679896,3.9000032691679896,4.0,4.0
09/04/2017,0,8.0,3.7886706210374834,-4.211329378962517,5.0,-3.0
16/04/2017,18,5.0,3.2006524688124656,-1.7993475311875344,5.0,0.0
23/04/2017,10,3.0,3.1417415006227793,0.14174150062277935,0.0,-3.0
30/04/2017,26,4.0,3.179511068561673,-0.820488931438327,8.0,4.0
07/05/2017,44,2.0,3.091556627266109,1.091556627266109,5.0,3.0
14/05/2017,0,5.0,3.004618162378669,-1.995381837621331,3.0,-2.0
21/05/2017,0,8.0,3.5183677634902297,-4.48163223650977,4.0,-4.0
28/05/2017,27,0.0,3.1271572637073697,3.1271572637073697,2.0,2.0
04/06/2017,0,6.0,2.9898057300366463,-3.0101942699633537,5.0,-1.0
11/06/2017,25,4.0,3.0562609680235386,-0.9437390319764614,8.0,4.0
18/06/2017,14,1.0,3.0493592080950735,2.0493592080950735,0.0,-1.0
25/06/2017,26,-8.0,3.32199991703853,11.32199991703853,6.0,14.0
02/07/2017,68,2.0,3.3159510490342976,1.3159510490342976,4.0,2.0
09/07/2017,0,1.0,2.881253196309507,1.881253196309507,1.0,0.0
16/07/2017,0,1.0,3.2264778642870486,2.2264778642870486,-8.0,-9.0
23/07/2017,0,0.0,2.868220258317143,2.868220258317143,2.0,2.0
30/07/2017,15,1.0,2.5411296021416785,1.5411296021416785,1.0,0.0
06/08/2017,0,1.0,2.3711636287093163,1.3711636287093163,1.0,0.0
13/08/2017,37,4.0,2.7827259049989284,-1.2172740950010716,0.0,-4.0
20/08/2017,100,2.0,2.711965666615218,0.7119656666152179,1.0,-1.0
27/08/2017,0,-16.0,2.695674724470079,18.69567472447008,1.0,17.0
03/09/2017,5,-1.0,2.682134719654918,3.682134719654918,4.0,5.0
10/09/2017,0,13.999999999999998,2.769653040485084,-11.230346959514915,2.0,-11.999999999999998
17/09/2017,0,-1.0,2.814250657851249,3.814250657851249,-16.0,-15.0
24/09/2017,51,3.0,2.887976208272576,-0.11202379172742383,-1.0,-4.0
01/10/2017,6,3.0,2.55932995339483,-0.44067004660516984,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.4723681468486784,0.47236814684867845,-1.0,-3.0
15/10/2017,0,2.0,3.1208599298886956,1.1208599298886956,3.0,1.0
22/10/2017,0,-4.0,4.002082792381942,8.002082792381941,3.0,7.0
29/10/2017,0,0.0,2.7060335069045425,2.7060335069045425,2.0,2.0
05/11/2017,13,3.0,2.9382866966083645,-0.0617133033916355,2.0,-1.0
12/11/2017,0,8.0,2.8884946387976407,-5.11150536120236,-4.0,-12.0
19/11/2017,0,4.0,2.767478580699861,-1.2325214193001388,0.0,-4.0
26/11/2017,30,-3.0,2.657593422536552,5.657593422536552,3.0,6.0
