Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,2.5194290893945097,1.5194290893945097,0.0,-1.0
06/02/2016,1.0,1.0,2.8863777113514395,1.8863777113514395,1.0,0.0
13/02/2016,0.97,1.0,3.3265497377943993,2.3265497377943993,1.0,0.0
20/02/2016,0.29,2.0,3.6483426897206903,1.6483426897206903,1.0,-1.0
27/02/2016,0.48,2.0,3.2812176917957516,1.2812176917957516,2.0,0.0
05/03/2016,0.46,0.0,3.2112388153779508,3.2112388153779508,2.0,2.0
12/03/2016,0.82,2.0,2.9535245688679814,0.9535245688679814,0.0,-2.0
19/03/2016,0.27,0.0,3.0575390054050087,3.0575390054050087,2.0,2.0
26/03/2016,0.38,0.0,2.7811328550017627,2.7811328550017627,0.0,0.0
02/04/2016,0.18,2.0,2.632759862510413,0.6327598625104129,0.0,-2.0
09/04/2016,0.33,2.0,2.6153734040281176,0.6153734040281176,2.0,0.0
16/04/2016,0.23,1.0,2.4956909900821747,1.4956909900821747,2.0,1.0
23/04/2016,0.07,1.0,2.4496802914782614,1.4496802914782614,1.0,0.0
30/04/2016,0.31,1.0,2.342377891000286,1.342377891000286,1.0,0.0
07/05/2016,0.3,6.999999999999999,2.3938191266848894,-4.606180873315109,1.0,-5.999999999999999
14/05/2016,0.25,2.0,4.184495885477141,2.1844958854771406,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,2.839188715982139,1.839188715982139,2.0,1.0
28/05/2016,0.6,12.0,3.0115630554992707,-8.98843694450073,1.0,-11.0
04/06/2016,0.42,0.0,7.09934752250582,7.09934752250582,12.0,12.0
11/06/2016,0.72,5.0,3.379468319646865,-1.6205316803531349,0.0,-5.0
18/06/2016,0.69,60.0,3.6701009029801934,-56.329899097019805,5.0,-55.0
25/06/2016,0.9,36.0,35.182037606993916,-0.8179623930060842,60.0,24.0
02/07/2016,1.0,33.0,31.527571775458455,-1.4724282245415452,36.0,3.0
09/07/2016,1.0,55.0,20.773582571944594,-34.226417428055406,33.0,-22.0
16/07/2016,0.85,70.99999999999999,31.57524698935449,-39.424753010645496,55.0,-15.999999999999986
23/07/2016,1.0,51.0,45.52098835950613,-5.479011640493873,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,34.179550300536754,-38.820449699463246,51.0,-22.0
06/08/2016,0.89,33.0,41.98108582688093,8.981085826880928,73.0,40.0
13/08/2016,0.76,104.99999999999999,22.864447542820574,-82.13555245717941,33.0,-71.99999999999999
20/08/2016,0.31,54.0,58.14721636086941,4.1472163608694075,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,40.7946768199563,5.794676819956301,54.0,19.0
03/09/2016,0.62,19.0,19.673775744798778,0.6737757447987782,35.0,16.0
10/09/2016,0.29,5.0,12.822667657100558,7.822667657100558,19.0,14.0
17/09/2016,0.35,22.999999999999996,7.944087322148085,-15.05591267785191,5.0,-17.999999999999996
24/09/2016,0.39,10.0,10.540083588484825,0.5400835884848245,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,8.462598445892484,-35.53740155410752,10.0,-34.0
08/10/2016,0.2,15.0,25.715363417941333,10.715363417941333,44.0,29.0
15/10/2016,0.13,1.0,14.5691877709347,13.5691877709347,15.0,14.0
22/10/2016,0.31,2.0,5.618442772053033,3.618442772053033,1.0,-1.0
29/10/2016,0.36,1.0,5.274292718319148,4.274292718319148,2.0,1.0
05/11/2016,0.68,9.0,3.1729639140813797,-5.82703608591862,1.0,-8.0
12/11/2016,0.5,5.0,5.56662351265192,0.5666235126519199,9.0,4.0
19/11/2016,0.47,2.0,4.251510329393819,2.2515103293938186,5.0,3.0
26/11/2016,0.58,5.0,3.3110391825181247,-1.6889608174818753,2.0,-3.0
03/12/2016,0.28,3.0,3.5971357445010543,0.5971357445010543,5.0,2.0
10/12/2016,0.49,2.0,3.1559662724718454,1.1559662724718454,3.0,1.0
17/12/2016,0.58,3.0,3.003286020893082,0.0032860208930820534,2.0,-1.0
24/12/2016,0.23,0.0,3.1854750249106436,3.1854750249106436,3.0,3.0
31/12/2016,0.23,3.0,2.7480855267988145,-0.25191447320118554,0.0,-3.0
07/01/2017,0.27,0.0,2.66252054301098,2.66252054301098,3.0,3.0
14/01/2017,0.13,1.0,2.571088820681274,1.571088820681274,0.0,-1.0
21/01/2017,0.15,1.0,2.2685158475614338,1.2685158475614338,1.0,0.0
28/01/2017,0.92,1.0,2.3225374373332413,1.3225374373332413,1.0,0.0
04/02/2017,0.28,1.0,2.8549801565686614,1.8549801565686614,1.0,0.0
11/02/2017,0.0,0.0,2.6741029159072043,2.6741029159072043,1.0,1.0
18/02/2017,0.0,1.0,2.4242160769088565,1.4242160769088565,0.0,-1.0
25/02/2017,0.2,1.0,2.421561486966461,1.421561486966461,1.0,0.0
04/03/2017,0.46,0.0,2.2557328018441796,2.2557328018441796,1.0,1.0
11/03/2017,0.0,0.0,2.339638008798733,2.339638008798733,0.0,0.0
18/03/2017,0.22,1.0,2.170559793901667,1.170559793901667,0.0,-1.0
25/03/2017,0.38,1.0,2.2234968030940743,1.2234968030940743,1.0,0.0
01/04/2017,0.14,2.0,2.441678087484911,0.4416780874849109,1.0,-1.0
08/04/2017,0.25,0.0,2.3633166141278297,2.3633166141278297,2.0,2.0
15/04/2017,0.46,0.0,2.3520177590189872,2.3520177590189872,0.0,0.0
22/04/2017,0.0,0.0,2.4310057619340717,2.4310057619340717,0.0,0.0
29/04/2017,0.0,0.0,2.211484283434078,2.211484283434078,0.0,0.0
