Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,116.92443844278336,-1109.5104255572166,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,248.5435140637207,-1294.9054839362793,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,319.3973925719452,-1456.5780294280548,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,369.6924850894928,-1131.8830949105075,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,411.9421916214752,-730.7458363785248,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,443.73752883880616,-450.57444306119385,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,448.20408262432096,-308.24332897567893,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,426.86014390068055,-199.08397919931951,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,401.0038302546692,-138.6046351453308,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,367.4724761852646,-93.1616032147353,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,339.3117621785736,-42.347931321426415,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,316.24970705797193,18.236900057971923,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,295.2704491955185,85.57702919551852,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,273.3162837053299,151.9422507053299,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,247.8853513386154,214.8307053986154,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,214.832802972908,270.097544062908,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,174.46975657452583,253.21537274452584,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,119.59628907402039,156.9842683440204,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,57.88379030970574,53.91413268970574,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,3.933492047842145,-41.39380246215786,-78.74561617,-124.07291068
04/07/2016,0.26,86.68493141,0.6373221328288317,-86.04760927717118,-37.387979269999995,-124.07291068
11/07/2016,0.27,128.0425683,0.6373221328288317,-127.40524616717117,3.96965762,-124.07291067999999
18/07/2016,0.21,106.5859474,0.6373221328288317,-105.94862526717117,45.32729451,-61.25865288999999
25/07/2016,0.2,22.315068589999996,14.856376979498863,-7.458691610501132,86.68493141,64.36986282000001
01/08/2016,0.34,-61.95581017,46.1634232660389,108.1192334360389,128.0425683,189.99837847
08/08/2016,0.2,-146.2266889,66.78933596338749,213.01602486338749,106.5859474,252.8126363
15/08/2016,0.16,-132.77331109999997,63.293674162020686,196.06698526202067,22.315068589999996,155.08837968999995
22/08/2016,0.16,-21.595676540000003,35.83988966180325,57.435566201803255,-61.95581017,-40.36013362999999
29/08/2016,0.16,27.595676540000003,0.6373221328288317,-26.95835440717117,-146.2266889,-173.82236544
05/09/2016,0.15,14.8007482,0.6373221328288317,-14.163426067171168,-132.77331109999997,-147.57405929999996
12/09/2016,0.4,2.005819857,0.6373221328288317,-1.3684977241711684,-21.595676540000003,-23.601496397000002
19/09/2016,0.17,-2.147464172,0.6373221328288317,2.7847863048288315,27.595676540000003,29.743140712000002
26/09/2016,0.19,2.340896115,0.6373221328288317,-1.7035739821711684,14.8007482,12.459852085
03/10/2016,0.15,6.8292564019999995,3.105103484610915,-3.7241529173890844,2.005819857,-4.823436545
10/10/2016,0.15,9.170743598,5.566919198168218,-3.6038243998317814,-2.147464172,-11.318207769999999
17/10/2016,0.48,9.365357704999997,2.074829698860049,-7.290528006139948,2.340896115,-7.024461589999998
24/10/2016,0.38,10.63464229,1.1582253175940365,-9.476416972405964,6.8292564019999995,-3.805385888000001
