Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,491.9632179689789,-207.76587513102112,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,307.9166297917175,-614.9194127082826,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,563.5845753430939,-662.8502886569062,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,598.0035502921677,-945.4454477078324,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,796.5069085591125,-979.4685134408875,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,875.5945935958862,-625.980986404114,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,819.9018718624878,-322.7861561375122,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,643.9599853842163,-250.35198651578366,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,372.79870499225615,-383.64870660774375,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,305.97426676509855,-319.9698563349015,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,223.93529769161225,-315.6731677083877,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,214.3181963589859,-246.31588304101402,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,162.2624895988655,-219.3972039011345,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,115.76302368217468,-182.24978331782535,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,97.77808899569511,-111.91533100430486,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,71.8819210311985,-49.49211196880151,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,13.969668746099472,-19.084977193900528,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,-26.546588931589127,28.718152158410874,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-34.728884445848465,44.01673172415154,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-34.8097511994648,2.5782280705351965,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-22.714469068164824,-26.684126688164824,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,0.427722689037323,-44.89957182096268,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,28.202450264725684,-58.48248114527432,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,70.63829887107373,-57.40426942892627,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,119.26271371535302,12.67676631535302,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,64.13278631892204,41.81771772892205,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,5.4587953982639315,67.41460556826394,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-26.471626055221556,119.75506284477845,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-49.09736072951317,83.6759503704868,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-50.663952669239045,-29.06827612923904,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-25.33304633369446,-52.92872287369446,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,8.182452867064477,-6.6182953329355225,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,11.457342388710975,9.451522531710975,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,0.5198433152770996,2.6673074872770997,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,-0.8313641047763825,-3.1722602197763825,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,3.0975906749296187,-3.731665727070381,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,9.070117805519104,-0.10062579248089598,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,5.463748864569664,-3.9016088404303337,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,5.323421632947921,-5.311220657052079,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,6.806339645013809,-6.17225772498619,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,12.49704790160179,0.47564527160179004,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,18.85512087533951,9.855120875339509,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,10.151194517936707,-1.848805482063291,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,13.040387137742043,4.040387137742043,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,13.96803227692604,2.9680322769260403,9.0,-2.0
12/12/2016,0.3,11.0,18.905549302330016,7.905549302330016,11.0,0.0
19/12/2016,0.34,11.0,8.600155329470635,-2.3998446705293652,11.0,0.0
26/12/2016,0.35,1.9999999999999998,7.150980052938461,5.150980052938461,11.0,9.0
02/01/2017,0.19,6.955089772000001,3.859203428244591,-3.09588634375541,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,10.105612557344436,0.2872493003444383,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,11.812317728877067,-0.8693190111229345,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,13.806223240346908,-1.7386869896530897,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,13.763391806788444,-4.644791903211555,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,19.35628326559067,-3.380243754409328,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,15.635097129788399,-20.2201921302116,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,29.254699943242073,-21.18442138675792,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,49.53836399530411,-11.810271604695899,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,57.84352687392712,7.6312838039271185,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,40.30859603369236,4.907063283692359,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,27.68214118514538,-10.916326064854626,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,36.79532330637455,-23.007723253625443,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,47.79780908833027,-28.096163711669732,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,56.66134783715248,-4.6416328128475115,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,38.93476128026008,-2.6635741497399152,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,23.28263228284359,1.3889420728435944,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,14.452018034968376,-1.1956593550316246,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,10.291974925637245,-12.568322034362755,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,15.657560816249847,-14.415355723750155,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,19.807325640349386,-17.478210469650616,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,22.049521290102003,-22.448634389898,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,26.99580601380825,-14.645325596191753,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,26.95606498934269,-1.7583989006573084,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,18.368560825405122,2.5807646554051207,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,11.14896236120224,8.287833911202242,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,1.8319831808710099,11.89752245087101,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,-4.94871425101757,18.04349273898243,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,-10.936145839309692,14.123479410690308,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,-12.732762403697967,3.535031656302033,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,-9.290978202810287,-1.8150153298102882,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,-4.446714743843079,-5.7625830618430784,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,0.5294481305027008,-2.154683551497299,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,1.1052272209501266,4.476400000950126,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,-2.1604540145397184,7.46837320546028,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,-4.890153831057549,11.198677808942449,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,-7.7075809834957125,14.841255076504286,-16.08883164,6.460004420000001
