,File,NaiveRMSE,P-NN-RMSE - No Google,P-NN - No Google-Naive-Ratio,Average-Ratio,Total P-NN-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,167.6287414676285,2.8124638078465205,1.1125374306190075,1300.4544051341481,1168.908451386292
1,santander_2016-2017.csv,49.70010060351991,54.12560335256648,1.0890441406618228,1.1125374306190075,1300.4544051341481,1168.908451386292
2,santander_norte_2016-2017.csv,96.52642125345785,167.595456639245,1.7362651019576802,1.1125374306190075,1300.4544051341481,1168.908451386292
3,tolima_2016-2017.csv,124.83905638861582,146.72186471214175,1.1752881586625117,1.1125374306190075,1300.4544051341481,1168.908451386292
4,valle_cauca_2016-2017.csv,100.06008195079595,112.05175109386055,1.1198446864051286,1.1125374306190075,1300.4544051341481,1168.908451386292
5,Bahia_2016-2017.csv,243.01872804580026,165.01973899174158,0.6790412422891182,1.1125374306190075,1300.4544051341481,1168.908451386292
6,MatoGrosso_2016-2017.csv,90.72776124509527,50.54148832627726,0.5570675131037638,1.1125374306190075,1300.4544051341481,1168.908451386292
7,MinasGerais_2016-2017.csv,86.68787754174761,62.5493293367379,0.7215464389079668,1.1125374306190075,1300.4544051341481,1168.908451386292
8,RioDeJaneiro_2016-2017.csv,291.35132966450914,340.8587895627555,1.1699235763064961,1.1125374306190075,1300.4544051341481,1168.908451386292
9,SaoPaulo_2016-2017.csv,26.394997414214608,33.36164165119392,1.263938053398995,1.1125374306190075,1300.4544051341481,1168.908451386292
