Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,98.26048072469473,-1144.7395192753052,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,103.9843382953596,-1153.0156617046405,636.0,-621.0
13/03/2016,0.77,1044.0,287.2059660489845,-756.7940339510155,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,181.2782103108835,-770.7217896891165,881.0,-71.0
27/03/2016,0.46,1212.0,163.80496396965503,-1048.195036030345,980.0,-232.0
03/04/2016,0.56,1525.0,131.58243226094723,-1393.4175677390529,1243.0,-282.0
10/04/2016,0.7,1531.0,188.4593999814987,-1342.5406000185012,1257.0,-274.0
17/04/2016,0.5,1472.0,184.47543162098168,-1287.5245683790183,1044.0,-428.0
24/04/2016,0.57,1247.0,74.02472727735996,-1172.97527272264,952.0,-295.0
01/05/2016,0.28,1077.0,72.86957476744652,-1004.1304252325535,1212.0,135.0
08/05/2016,0.47,1164.0,136.80483867921592,-1027.195161320784,1525.0,361.0
15/05/2016,0.43,1260.0,277.0485389485693,-982.9514610514307,1531.0,271.0
22/05/2016,0.23,786.0,244.01211429244518,-541.9878857075548,1472.0,686.0
29/05/2016,0.22,949.0,105.96723167988539,-843.0327683201147,1247.0,298.0
05/06/2016,0.36,858.9999999999999,88.21638884415864,-770.7836111558413,1077.0,218.0000000000001
12/06/2016,0.27,809.0,85.78693005521774,-723.2130699447823,1164.0,355.0
19/06/2016,0.16,730.0,72.45668875387669,-657.5433112461233,1260.0,530.0
26/06/2016,0.31,519.0,124.00816604211569,-394.9918339578843,786.0,267.0
03/07/2016,0.04,506.99999999999994,76.41581553887963,-430.58418446112034,949.0,442.00000000000006
10/07/2016,0.31,301.0,67.21503382679701,-233.78496617320297,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,101.06570340306997,-166.93429659693004,809.0,541.0
24/07/2016,0.47,319.0,53.889720143711564,-265.11027985628846,730.0,411.0
31/07/2016,0.16,198.0,45.22832839489162,-152.7716716051084,519.0,321.0
07/08/2016,0.39,216.0,50.23567122421503,-165.76432877578497,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,30.809264944999814,-113.19073505500019,301.0,157.0
21/08/2016,0.33,110.0,32.661419707894325,-77.33858029210568,268.0,158.0
28/08/2016,0.28,80.0,31.59932548872113,-48.400674511278865,319.0,239.0
04/09/2016,0.31,188.0,13.77189558622241,-174.2281044137776,198.0,10.0
11/09/2016,0.43,25.0,17.789625831193923,-7.2103741688060765,216.0,191.0
18/09/2016,0.33,106.0,15.510130799506008,-90.48986920049398,144.0,38.0
25/09/2016,0.3,108.0,14.05152417329371,-93.94847582670629,110.0,2.0
02/10/2016,0.15,72.0,13.047026992056965,-58.95297300794304,80.0,8.0
09/10/2016,0.34,34.0,10.536888765881509,-23.463111234118493,188.0,154.0
16/10/2016,0.51,72.0,12.477210635938048,-59.52278936406195,25.0,-47.0
