,Searches,Cases,predictions,error
52,0.21,1.0000000296346843,20.607688507288696,-19.607688477654012
53,0.4,0.0,20.123106942817568,-20.123106942817568
54,0.44,0.0,7.70886266913265,-7.70886266913265
55,0.19,2.0000000592693685,7.765924544937909,-5.76592448566854
56,0.39,1.0000000296346843,1.2114455517111347,-0.2114455220764504
57,0.46,1.0000000296346843,0.972574260102585,0.027425769532099298
58,0.3,0.0,1.0784485462401063,-1.0784485462401063
59,0.29,2.0000000592693685,1.6806906198598444,0.31930943940952417
60,0.85,0.0,1.2613837556401268,-1.2613837556401268
61,0.15,1.0000000296346843,0.9785322160692885,0.021467813565395732
62,0.22,0.0,0.8680231916019693,-0.8680231916019693
63,0.86,2.0000000592693685,1.3237654554136098,0.6762346038557587
64,0.49,0.0,0.351849015025422,-0.351849015025422
65,0.09,2.0000000592693685,1.2846273699309676,0.7153726893384009
66,0.17,0.0,1.1085086415382102,-1.1085086415382102
67,0.0,0.0,1.31545005171746,-1.31545005171746
68,0.36,0.0,0.6840658616172149,-0.6840658616172149
69,0.0,0.0,1.342124406758696,-1.342124406758696
70,0.24,0.0,0.5112566226450727,-0.5112566226450727
71,0.47,0.0,0.5373249554149806,-0.5373249554149806
72,0.0,0.0,0.21586490648193285,-0.21586490648193285
73,0.12,0.0,0.5642459537861869,-0.5642459537861869
74,0.23,0.0,0.33074694765871393,-0.33074694765871393
75,0.14,0.0,0.2203224553684704,-0.2203224553684704
76,0.33,0.0,0.6028777837166562,-0.6028777837166562
77,0.08,0.0,0.4168801188552752,-0.4168801188552752
78,0.21,0.0,0.3936300201183185,-0.3936300201183185
79,0.0,1.0000000296346843,0.4174331717956811,0.5825668578390031
80,0.4,0.0,0.6222296365760267,-0.6222296365760267
81,0.0,0.0,0.7821852189553902,-0.7821852189553902
82,0.15,0.0,0.6879594199433923,-0.6879594199433923
83,0.19,3.000000088904053,0.9836593035487458,2.0163407853553075
84,0.14,0.0,1.035476903089322,-1.035476903089322
85,0.07,0.0,1.5599572645109148,-1.5599572645109148
86,0.0,0.0,1.1488828343274071,-1.1488828343274071
87,0.24,0.0,1.815129125514999,-1.815129125514999
88,0.05,0.0,0.5066080560386181,-0.5066080560386181
89,0.05,0.0,0.6065632147602738,-0.6065632147602738
90,0.07,0.0,0.6271546905897558,-0.6271546905897558
91,0.03,0.0,0.46963030674867334,-0.46963030674867334
92,0.08,0.0,0.6470247522573918,-0.6470247522573918
93,0.02,0.0,0.6322018553176895,-0.6322018553176895
94,0.02,0.0,0.6370170643767342,-0.6370170643767342
95,0.0,0.0,0.6679256846057251,-0.6679256846057251
96,0.07,0.0,0.6494257160890847,-0.6494257160890847
97,0.05,0.0,0.6846481336280703,-0.6846481336280703
98,0.04,0.0,0.6840231267735362,-0.6840231267735362
99,0.02,0.0,0.6858621313171461,-0.6858621313171461
100,0.04,0.0,0.6381827021604404,-0.6381827021604404
101,0.0,0.0,0.6568270472604781,-0.6568270472604781
102,0.0,0.0,0.6812829404715448,-0.6812829404715448
103,0.0,0.0,0.700375649863854,-0.700375649863854
