Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.26,214.0,571.5773957280921,357.57739572809214,573.0,359.0
28/02/2016,0.27,166.99999999999997,292.8154170703125,125.81541707031252,292.0,125.00000000000003
06/03/2016,0.15,198.0,166.1052978152418,-31.894702184758188,283.0,85.0
13/03/2016,0.44,142.0,148.1481648486328,6.148164848632803,230.99999999999997,88.99999999999997
20/03/2016,0.18,82.0,159.6207076454115,77.6207076454115,214.0,132.0
27/03/2016,0.15,166.0,121.04706760856152,-44.95293239143848,166.99999999999997,0.9999999999999716
03/04/2016,0.19,156.0,128.3736689507246,-27.626331049275393,198.0,42.0
10/04/2016,0.18,113.0,88.84822964687348,-24.151770353126523,142.0,29.0
17/04/2016,0.21,77.0,62.662759493386744,-14.337240506613256,82.0,5.0
24/04/2016,0.33,63.0,50.963982423541545,-12.036017576458455,166.0,103.0
01/05/2016,0.16,69.0,44.81662866742373,-24.18337133257627,156.0,87.0
08/05/2016,0.17,66.0,61.48389529028177,-4.516104709718228,113.0,47.0
15/05/2016,0.14,84.0,55.751119066364765,-28.248880933635235,77.0,-7.0
22/05/2016,0.04,26.0,46.12249485921621,20.12249485921621,63.0,37.0
29/05/2016,0.1,36.0,16.59924170981884,-19.40075829018116,69.0,33.0
05/06/2016,0.17,34.0,6.9838529999694225,-27.01614700003058,66.0,32.0
12/06/2016,0.04,37.0,7.040458692389131,-29.95954130761087,84.0,47.0
19/06/2016,0.09,29.0,3.0821847844755648,-25.917815215524435,26.0,-3.0
26/06/2016,0.16,2.0,-3.7766486360934377,-5.776648636093437,36.0,34.0
03/07/2016,0.01,17.0,9.516467125394941,-7.483532874605059,34.0,17.0
10/07/2016,0.21,14.000000000000002,46.740974608211516,32.740974608211516,37.0,23.0
17/07/2016,0.26,12.0,19.245005719070434,7.245005719070434,29.0,17.0
24/07/2016,0.1,11.0,-1.5562827431751787,-12.556282743175178,2.0,-9.0
31/07/2016,0.25,8.0,-2.4585335590372233,-10.458533559037223,17.0,9.0
07/08/2016,0.4,5.0,-1.2782817892384528,-6.278281789238453,14.000000000000002,9.000000000000002
14/08/2016,0.0,2.0,3.9428922648632527,1.9428922648632527,12.0,10.0
21/08/2016,0.26,4.0,-0.9950348787353933,-4.995034878735393,11.0,7.0
28/08/2016,0.22,4.0,2.0803672225548326,-1.9196327774451674,8.0,4.0
04/09/2016,0.2,8.0,2.3705174221265315,-5.6294825778734685,5.0,-3.0
11/09/2016,0.5,5.0,-1.5033621195904165,-6.503362119590417,2.0,-3.0
18/09/2016,0.39,9.0,0.8001545411118866,-8.199845458888113,4.0,-5.0
25/09/2016,0.48,5.0,2.427973745445013,-2.572026254554987,4.0,-1.0
02/10/2016,0.37,5.0,0.25808540826022625,-4.741914591739774,8.0,3.0
09/10/2016,0.28,3.0,5.059245080839098,2.059245080839098,5.0,2.0
16/10/2016,0.61,4.0,3.271868286471963,-0.728131713528037,9.0,5.0
23/10/2016,0.16,-4.0,3.8151099321493507,7.815109932149351,5.0,9.0
30/10/2016,0.09,4.0,3.592288565965891,-0.40771143403410903,5.0,1.0
06/11/2016,0.25,2.0,1.8730469072332978,-0.1269530927667022,3.0,1.0
13/11/2016,0.52,4.0,4.403819197116494,0.40381919711649417,4.0,0.0
20/11/2016,0.1,1.0,1.193452722697556,0.19345272269755598,-4.0,-5.0
27/11/2016,0.47,2.0,-0.4825661037321389,-2.4825661037321387,4.0,2.0
04/12/2016,0.0,3.0,3.2271179127663374,0.22711791276633742,2.0,-1.0
11/12/2016,0.25,14.000000000000002,3.8801436595398187,-10.119856340460183,4.0,-10.000000000000002
18/12/2016,0.0,2.0,0.1316988290633261,-1.868301170936674,1.0,-1.0
25/12/2016,0.0,5.0,3.1085160040435196,-1.8914839959564804,2.0,-3.0
01/01/2017,0.0,0.0,1.0542911050871016,1.0542911050871016,3.0,3.0
08/01/2017,0.0,4.0,2.283785019029975,-1.7162149809700251,14.000000000000002,10.000000000000002
15/01/2017,0.04,5.0,5.2576369665813445,0.2576369665813445,2.0,-3.0
22/01/2017,0.0,4.0,0.40942662265509366,-3.5905733773449064,5.0,1.0
29/01/2017,0.04,3.0,-1.332827796747163,-4.3328277967471625,0.0,-3.0
05/02/2017,0.13,0.0,0.4707391393813491,0.4707391393813491,4.0,4.0
12/02/2017,0.12,2.0,2.334233821042925,0.334233821042925,5.0,3.0
19/02/2017,0.0,1.0,1.1033888815927506,0.10338888159275061,4.0,3.0
26/02/2017,0.09,2.0,0.59937569720909,-1.40062430279091,3.0,1.0
05/03/2017,0.17,3.0,0.46618407082200053,-2.5338159291779996,0.0,-3.0
12/03/2017,0.0,2.0,0.042732820982337,-1.957267179017663,2.0,0.0
