Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,1.0,0.9999999999999999,4.594351011864841,3.594351011864841,0.0,-0.9999999999999999
06/02/2016,0.61,0.0,3.384129301700741,3.384129301700741,0.9999999999999999,0.9999999999999999
13/02/2016,0.5,0.0,3.1224808071665464,3.1224808071665464,0.0,0.0
20/02/2016,1.0,0.0,4.852443529900164,4.852443529900164,0.0,0.0
27/02/2016,1.0,0.0,4.963173494290561,4.963173494290561,0.0,0.0
05/03/2016,0.41,0.0,3.651598172567785,3.651598172567785,0.0,0.0
12/03/2016,0.85,0.0,4.9402482428662475,4.9402482428662475,0.0,0.0
19/03/2016,0.19,0.0,5.890432101160288,5.890432101160288,0.0,0.0
26/03/2016,0.1,0.0,2.6394514472186565,2.6394514472186565,0.0,0.0
02/04/2016,0.45,0.0,2.735978443343192,2.735978443343192,0.0,0.0
09/04/2016,0.39,0.0,2.196208461113274,2.196208461113274,0.0,0.0
16/04/2016,0.26,0.0,3.3501258037798105,3.3501258037798105,0.0,0.0
23/04/2016,0.14,0.0,3.140427878994495,3.140427878994495,0.0,0.0
30/04/2016,0.4,0.0,2.249441857431084,2.249441857431084,0.0,0.0
07/05/2016,0.18,0.0,2.8868769732676447,2.8868769732676447,0.0,0.0
14/05/2016,0.15,0.0,3.1981144491508604,3.1981144491508604,0.0,0.0
21/05/2016,0.09,0.0,4.114970754437149,4.114970754437149,0.0,0.0
28/05/2016,0.3,0.9999999999999999,3.3009055764749644,2.3009055764749644,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,5.315452045276761,2.3154520452767606,0.9999999999999999,-2.0
11/06/2016,0.16,0.0,4.536337563123554,4.536337563123554,3.0,3.0
18/06/2016,0.18,0.0,3.9822208610512315,3.9822208610512315,0.0,0.0
25/06/2016,0.18,0.9999999999999999,2.83832550329715,1.83832550329715,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,4.246124067813158,4.246124067813158,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,4.843967499442399,2.8439674994423987,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,5.164388513542712,4.164388513542712,1.9999999999999998,0.9999999999999999
