Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,11.01324564715624,0.013245647156239215,11.0,0.0
06/02/2016,0.89,10.0,11.580022993122935,1.5800229931229346,11.0,1.0
13/02/2016,0.7,9.0,8.959176844378113,-0.04082315562188654,10.0,1.0
20/02/2016,0.38,3.0,6.252785801739394,3.2527858017393942,9.0,6.0
27/02/2016,0.58,15.0,-0.4633460804795474,-15.463346080479548,3.0,-12.0
05/03/2016,0.67,3.0,9.094878960158228,6.094878960158228,15.0,12.0
12/03/2016,0.81,7.0,-0.12990262504018843,-7.129902625040188,3.0,-4.0
19/03/2016,1.0,6.0,6.792944057665467,0.7929440576654674,7.0,1.0
26/03/2016,0.65,14.0,4.361618630092442,-9.638381369907558,6.0,-8.0
02/04/2016,0.45,10.0,15.211092980062961,5.211092980062961,14.0,4.0
09/04/2016,0.67,11.0,6.075504551464022,-4.924495448535978,10.0,-1.0
16/04/2016,1.0,1.0,5.178051947260201,4.178051947260201,11.0,10.0
23/04/2016,0.99,5.0,0.0895156367032975,-4.910484363296702,1.0,-4.0
30/04/2016,0.73,3.0,6.20473995953232,3.2047399595323203,5.0,2.0
07/05/2016,1.0,0.0,3.7293799612545966,3.7293799612545966,3.0,3.0
14/05/2016,1.0,1.0,3.24892348300606,2.24892348300606,0.0,-1.0
21/05/2016,1.0,0.0,5.079677438048423,5.079677438048423,1.0,1.0
28/05/2016,1.0,10.0,7.020342487089634,-2.979657512910366,0.0,-10.0
04/06/2016,1.0,7.0,15.46803672947526,8.46803672947526,10.0,3.0
11/06/2016,1.0,0.0,10.769731376594304,10.769731376594304,7.0,7.0
18/06/2016,1.0,58.99999999999999,3.370999405128658,-55.629000594871336,0.0,-58.99999999999999
25/06/2016,1.0,43.0,63.95856791993141,20.95856791993141,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,39.36838351487636,-5.6316164851236366,43.0,-2.0
09/07/2016,0.44,55.00000000000001,37.72279650803089,-17.277203491969118,45.0,-10.000000000000007
16/07/2016,1.0,45.0,32.01252798484564,-12.98747201515436,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,24.546788963091373,-21.453211036908627,45.0,-1.0
30/07/2016,0.64,21.0,25.384355515272617,4.384355515272617,46.0,25.0
06/08/2016,0.34,20.0,4.630215204859674,-15.369784795140326,21.0,1.0
13/08/2016,0.14,16.0,2.786415870234668,-13.213584129765332,20.0,4.0
20/08/2016,0.21,15.0,1.6202038961539418,-13.379796103846058,16.0,1.0
27/08/2016,0.11,28.999999999999996,1.23439134354122,-27.765608656458777,15.0,-13.999999999999996
03/09/2016,0.19,3.0,18.667725139849185,15.667725139849185,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,-0.4157020263222605,-2.4157020263222604,3.0,1.0
17/09/2016,0.16,12.0,-1.1132992870277167,-13.113299287027717,2.0,-10.0
24/09/2016,0.13,1.0,0.7129400437522679,-0.28705995624773206,12.0,11.0
01/10/2016,0.11,47.0,-0.7891829708660394,-47.78918297086604,1.0,-46.0
08/10/2016,0.16,105.0,45.85359330396891,-59.14640669603109,47.0,-58.0
15/10/2016,0.08,3.0,113.23984131823539,110.23984131823539,105.0,102.0
22/10/2016,0.06,4.0,-0.3860191809131205,-4.38601918091312,3.0,-1.0
29/10/2016,0.04,1.0,-0.478436749786362,-1.478436749786362,4.0,3.0
05/11/2016,0.17,46.0,1.1143995875868946,-44.885600412413105,1.0,-45.0
