Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,1.445810336304009,1.445810336304009,0.0,0.0
06/02/2016,0.3,0.0,2.3267410515630247,2.3267410515630247,0.0,0.0
13/02/2016,0.32,0.0,0.8645453169694542,0.8645453169694542,0.0,0.0
20/02/2016,0.15,0.0,0.9313950338181853,0.9313950338181853,0.0,0.0
27/02/2016,0.12,0.0,0.9309711666506529,0.9309711666506529,0.0,0.0
05/03/2016,0.15,0.0,0.886476175610125,0.886476175610125,0.0,0.0
12/03/2016,0.28,0.0,0.8739741443690657,0.8739741443690657,0.0,0.0
19/03/2016,0.1,0.0,0.8553957937169075,0.8553957937169075,0.0,0.0
26/03/2016,0.11,0.0,0.8505168871343136,0.8505168871343136,0.0,0.0
02/04/2016,0.12,0.0,0.865783924537301,0.865783924537301,0.0,0.0
09/04/2016,0.23,0.0,0.8663258451476693,0.8663258451476693,0.0,0.0
16/04/2016,0.08,0.0,0.8515019372671843,0.8515019372671843,0.0,0.0
23/04/2016,0.2,0.0,0.8480856346476078,0.8480856346476078,0.0,0.0
30/04/2016,0.13,0.0,0.8608521895158291,0.8608521895158291,0.0,0.0
07/05/2016,0.08,0.0,0.8571832830432058,0.8571832830432058,0.0,0.0
14/05/2016,0.15,1.0,0.8535948588854074,-0.14640514111459257,0.0,-1.0
21/05/2016,0.09,0.0,0.8611254860967398,0.8611254860967398,1.0,1.0
28/05/2016,0.14,0.0,0.8491318093821406,0.8491318093821406,0.0,0.0
04/06/2016,0.08,0.0,0.8532847540420294,0.8532847540420294,0.0,0.0
11/06/2016,0.1,0.0,0.8502438766279816,0.8502438766279816,0.0,0.0
18/06/2016,0.04,0.0,0.8518715456229449,0.8518715456229449,0.0,0.0
25/06/2016,0.02,0.0,0.8516087384432555,0.8516087384432555,0.0,0.0
02/07/2016,0.04,0.0,0.8504906636312604,0.8504906636312604,0.0,0.0
09/07/2016,0.01,0.0,0.8481417052650452,0.8481417052650452,0.0,0.0
16/07/2016,0.04,0.0,0.9074140693879128,0.9074140693879128,0.0,0.0
23/07/2016,0.02,1.0,0.8977958606171608,-0.10220413938283923,0.0,-1.0
30/07/2016,0.09,1.0,0.8991468001362681,-0.10085319986373187,1.0,0.0
06/08/2016,0.05,0.0,0.8884824166309834,0.8884824166309834,1.0,1.0
13/08/2016,0.02,1.0,0.9047900979933142,-0.09520990200668578,0.0,-1.0
20/08/2016,0.07,0.0,0.8481857607501745,0.8481857607501745,1.0,1.0
27/08/2016,0.05,0.0,0.851893001216352,0.851893001216352,0.0,0.0
03/09/2016,0.06,0.0,0.8972863617923855,0.8972863617923855,0.0,0.0
10/09/2016,0.04,4.0,0.8988933380594849,-3.101106661940515,0.0,-4.0
17/09/2016,0.1,7.000000000000001,0.9124905581462384,-6.087509441853762,4.0,-3.000000000000001
24/09/2016,0.11,23.0,2.098476423677206,-20.901523576322795,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,8.899696992943287,-47.10030300705672,23.0,-33.00000000000001
08/10/2016,0.57,28.999999999999996,26.424518123865127,-2.5754818761348695,56.00000000000001,27.00000000000001
15/10/2016,0.6,48.0,26.324314209012986,-21.675685790987014,28.999999999999996,-19.000000000000004
22/10/2016,0.95,143.0,29.978241816692353,-113.02175818330764,48.0,-95.0
29/10/2016,1.0,45.0,69.46903857784271,24.46903857784271,143.0,98.0
05/11/2016,0.96,53.0,54.13420226255417,1.1342022625541688,45.0,-8.0
12/11/2016,0.77,10.0,42.71917660850525,32.71917660850525,53.0,43.0
19/11/2016,0.6,27.0,21.422904618620873,-5.577095381379127,10.0,-17.0
26/11/2016,0.5,2.0,11.856246486961842,9.856246486961842,27.0,25.0
03/12/2016,0.38,1.0,3.0530573253130915,2.0530573253130915,2.0,1.0
10/12/2016,0.42,303.0,1.0798677401956915,-301.9201322598043,1.0,-302.0
17/12/2016,0.17,22.0,116.23369726573944,94.23369726573944,303.0,281.0
24/12/2016,0.32,2.0,85.27686373586654,83.27686373586654,22.0,20.0
31/12/2016,0.29,2.0,43.49730861712456,41.49730861712456,2.0,0.0
07/01/2017,0.02,0.0,22.298015146574976,22.298015146574976,2.0,2.0
14/01/2017,0.14,2.0,1.1657421793976426,-0.8342578206023574,0.0,-2.0
21/01/2017,0.28,3.0,0.8930269020310044,-2.1069730979689956,2.0,-1.0
28/01/2017,0.19,1.0,0.9867225248581171,-0.013277475141882933,3.0,2.0
04/02/2017,0.33,0.0,0.8497991260161996,0.8497991260161996,1.0,1.0
11/02/2017,0.13,0.0,0.8696145585051179,0.8696145585051179,0.0,0.0
18/02/2017,0.48,0.0,0.866567864241302,0.866567864241302,0.0,0.0
25/02/2017,0.18,0.0,0.8812369104164839,0.8812369104164839,0.0,0.0
04/03/2017,0.2,0.0,0.8699711981466413,0.8699711981466413,0.0,0.0
11/03/2017,0.31,0.0,0.881354677784741,0.881354677784741,0.0,0.0
