Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,358.25584437805173,-475.74415562194827,1295.0,461.0
07/02/2016,100,572.0,441.89274786361693,-130.10725213638307,834.0,262.0
14/02/2016,61,453.00000000000006,431.07029291168215,-21.92970708831791,572.0,118.99999999999994
21/02/2016,41,416.0,466.3037442681885,50.303744268188495,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,346.3693727629852,56.36937276298522,416.0,126.0
06/03/2016,12,264.0,266.1668728665924,2.1668728665924277,290.0,26.0
13/03/2016,58,197.0,219.1860229322815,22.186022932281503,264.0,67.0
20/03/2016,26,118.0,178.3841435507202,60.38414355072021,197.0,79.0
27/03/2016,20,117.0,130.08723185264589,13.087231852645886,118.0,1.0
03/04/2016,20,112.0,103.42512006095886,-8.57487993904114,117.0,5.0
10/04/2016,53,85.0,82.9592528209877,-2.0407471790122997,112.0,27.0
17/04/2016,20,73.0,66.75212840934753,-6.247871590652466,85.0,12.0
24/04/2016,42,55.00000000000001,58.51930856414795,3.5193085641479414,73.0,17.999999999999993
01/05/2016,31,62.0,48.29408684583664,-13.705913154163362,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,41.77041548840523,-31.229584511594773,62.0,-11.0
15/05/2016,0,111.0,41.778964383335115,-69.22103561666489,73.0,-38.0
22/05/2016,0,-26.0,51.57049694494248,77.57049694494248,111.0,137.0
29/05/2016,0,36.0,35.634646452674865,-0.36535354732513525,-26.0,-62.0
05/06/2016,13,28.0,29.315239995355608,1.3152399953556078,36.0,8.0
12/06/2016,29,25.0,23.468668649044037,-1.5313313509559627,28.0,3.0
19/06/2016,0,18.0,17.35891523591995,-0.6410847640800483,25.0,7.0
26/06/2016,0,16.0,15.434163893346787,-0.5658361066532134,18.0,2.0
03/07/2016,2,17.0,12.529794543094635,-4.470205456905365,16.0,-1.0
10/07/2016,0,21.0,11.168988055996895,-9.831011944003105,17.0,-4.0
17/07/2016,100,20.0,11.497900249414444,-8.502099750585556,21.0,1.0
24/07/2016,42,7.0,12.084748158826828,5.084748158826828,20.0,13.0
31/07/2016,14,10.0,9.502436054761409,-0.49756394523859093,7.0,-3.0
07/08/2016,0,7.0,7.736557871153354,0.7365578711533542,10.0,3.0
14/08/2016,0,6.000000000000001,5.78733342397213,-0.2126665760278712,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.282607116709948,-1.717392883290053,6.000000000000001,0.0
28/08/2016,83,4.0,3.901059335910082,-0.09894066408991797,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.03104648986578,-6.96895351013422,4.0,-6.0
11/09/2016,100,30.000000000000004,3.919487298028469,-26.080512701971536,10.0,-20.000000000000004
18/09/2016,0,31.0,9.588194135937691,-21.41180586406231,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,14.833516608285905,-10.166483391714095,31.0,6.0
02/10/2016,0,1.0,16.609848947787285,15.609848947787285,25.0,24.0
09/10/2016,0,3.0000000000000004,11.60162959449768,8.60162959449768,1.0,-2.0000000000000004
16/10/2016,0,1.0,6.647854036881924,5.647854036881924,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.6467671237576007,-33.3532328762424,1.0,-35.0
30/10/2016,0,7.0,8.491103161189557,1.4911031611895567,36.0,29.0
06/11/2016,100,4.0,9.01643826116562,5.01643826116562,7.0,3.0
13/11/2016,100,9.0,6.947865871891976,-2.0521341281080243,4.0,-5.0
20/11/2016,0,4.0,6.480115357248783,2.480115357248783,9.0,5.0
27/11/2016,99,11.0,3.3650098962819577,-7.634990103718042,4.0,-7.0
04/12/2016,0,9.0,4.408604887620211,-4.591395112379789,11.0,2.0
11/12/2016,0,31.0,5.121550718040466,-25.878449281959533,9.0,-22.0
18/12/2016,0,8.0,10.457267085361481,2.4572670853614813,31.0,23.0
25/12/2016,18,26.0,9.925996629428864,-16.074003370571134,8.0,-18.0
01/01/2017,100,4.0,12.171240674052239,8.171240674052239,26.0,22.0
08/01/2017,3,3.0000000000000004,9.374619750807286,6.374619750807286,4.0,0.9999999999999996
15/01/2017,0,2.0,5.298034462897777,3.2980344628977774,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.3721862874686717,2.3721862874686717,2.0,1.0
29/01/2017,0,4.0,0.788010135409534,-3.211989864590466,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.0407726342490315,-1.959227365750969,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.1838151085841655,-1.816184891415835,3.0000000000000004,0.0
19/02/2017,0,1.0,1.3228237021836637,0.32282370218366374,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.9943417067798972,0.9943417067798972,1.0,1.0
05/03/2017,0,0.0,0.3665895807616413,0.3665895807616413,0.0,0.0
12/03/2017,0,2.0,0.2897188743124902,-1.71028112568751,0.0,-2.0
19/03/2017,0,1.0,0.2849636805671453,-0.7150363194328546,2.0,1.0
26/03/2017,0,0.0,0.29317762332350017,0.29317762332350017,1.0,1.0
02/04/2017,0,0.0,0.2799312457118183,0.2799312457118183,0.0,0.0
09/04/2017,0,2.0,0.27577443589374423,-1.7242255641062558,0.0,-2.0
16/04/2017,69,1.0,0.2849636805671453,-0.7150363194328546,2.0,1.0
23/04/2017,0,0.0,0.29317762332350017,0.29317762332350017,1.0,1.0
30/04/2017,53,1.0,0.2799312457118183,-0.7200687542881816,0.0,-1.0
07/05/2017,0,1.0,0.2921416849964112,-0.7078583150035889,1.0,0.0
14/05/2017,0,1.0,0.28598544386968017,-0.7140145561303198,1.0,0.0
21/05/2017,0,5.0,0.28443316037654875,-4.715566839623452,1.0,-4.0
28/05/2017,100,-4.0,0.941403173956275,4.941403173956275,5.0,9.0
04/06/2017,0,0.0,0.3470846609355509,0.3470846609355509,-4.0,-4.0
11/06/2017,0,1.0,0.2980457870672643,-0.7019542129327356,0.0,-1.0
18/06/2017,0,2.0,0.31573217384949326,-1.6842678261505069,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.28940474372282626,3.2894047437228267,2.0,5.0
02/07/2017,0,1.0,0.27145154813244937,-0.7285484518675507,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.2779776950213313,-1.7220223049786687,1.0,-1.0
16/07/2017,0,2.0,0.3100779522949457,-1.6899220477050543,2.0,0.0
23/07/2017,0,0.0,0.3973930491425097,0.3973930491425097,2.0,2.0
30/07/2017,0,-2.0,0.31163227922864256,2.3116322792286423,0.0,2.0
06/08/2017,0,0.0,0.27617768200196324,0.27617768200196324,-2.0,-2.0
13/08/2017,0,1.0,0.26810847936734555,-0.7318915206326544,0.0,-1.0
20/08/2017,0,0.0,0.26810847936734555,0.26810847936734555,1.0,1.0
27/08/2017,0,-1.0,0.26810847936734555,1.2681084793673456,0.0,1.0
03/09/2017,0,1.0,0.26810847936734555,-0.7318915206326544,-1.0,-2.0
10/09/2017,0,10.0,0.26810847936734555,-9.731891520632654,1.0,-9.0
17/09/2017,0,0.0,1.8295056744009257,1.8295056744009257,10.0,10.0
24/09/2017,0,0.0,1.5793369254261256,1.5793369254261256,0.0,0.0
01/10/2017,0,1.0,0.9191552255547046,-0.08084477444529536,0.0,-1.0
08/10/2017,0,0.0,0.5603510673078894,0.5603510673078894,1.0,1.0
15/10/2017,82,1.0,0.26810847936734555,-0.7318915206326544,0.0,-1.0
22/10/2017,46,0.0,0.26810847936734555,0.26810847936734555,1.0,1.0
29/10/2017,100,0.0,0.26958182152494786,0.26958182152494786,0.0,0.0
05/11/2017,0,0.0,0.26810847936734555,0.26810847936734555,0.0,0.0
12/11/2017,0,3.0000000000000004,0.26810847936734555,-2.731891520632655,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.2906982416007668,1.2906982416007668,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.28923612761132417,1.2892361276113242,-1.0,0.0
03/12/2017,100,1.0,0.26810847936734555,-0.7318915206326544,-1.0,-2.0
10/12/2017,0,1.0,0.28367706585742536,-0.7163229341425746,1.0,0.0
17/12/2017,71,0.0,0.26810847936734555,0.26810847936734555,1.0,1.0
24/12/2017,0,0.0,0.26810847936734555,0.26810847936734555,0.0,0.0
