Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,274.7240423415375,-340.2759576584625,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,295.6068358586883,136.60683585868833,615.0,456.0
14/02/2016,69,846.0,343.6341880846405,-502.3658119153595,159.0,-687.0
21/02/2016,86,416.99999999999994,456.3109351882172,39.31093518821723,846.0,429.00000000000006
28/02/2016,100,42.0,324.1757634958649,282.1757634958649,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,301.7522942414856,-287.2477057585144,42.0,-547.0
13/03/2016,100,345.0,336.7747992924881,-8.225200707511874,589.0,244.0
20/03/2016,21,90.0,221.9870970385742,131.9870970385742,345.0,255.0
27/03/2016,19,281.99999999999994,227.35391759803773,-54.64608240196222,90.0,-191.99999999999994
03/04/2016,68,236.0,233.1297190978241,-2.8702809021758924,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,157.40224841075897,-5.597751589241028,236.0,73.0
17/04/2016,28,193.0,154.454367729187,-38.545632270813,163.0,-30.0
24/04/2016,64,137.0,159.91332047210693,22.913320472106932,193.0,56.0
01/05/2016,14,124.0,127.27204288337707,3.2720428833770683,137.0,13.0
08/05/2016,29,89.0,114.59735393960953,25.597353939609533,124.0,35.0
15/05/2016,19,122.0,93.97943373472214,-28.020566265277864,89.0,-33.0
22/05/2016,6,79.0,85.60061601499558,6.60061601499558,122.0,43.0
29/05/2016,11,89.0,70.83373411626816,-18.16626588373184,79.0,-10.0
05/06/2016,11,55.99999999999999,70.81213811758042,14.812138117580425,89.0,33.00000000000001
12/06/2016,6,23.0,57.81982817196846,34.81982817196846,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,43.0928041868639,-4.907195813136099,23.0,-25.0
26/06/2016,46,43.0,35.939603041296,-7.060396958703997,48.0,5.0
03/07/2016,0,26.0,26.91818180868864,0.9181818086886402,43.0,17.0
10/07/2016,8,26.0,25.881224682643413,-0.11877531735658664,26.0,0.0
17/07/2016,24,32.0,23.798347352428436,-8.201652647571564,26.0,-6.0
24/07/2016,0,18.0,20.41081249576807,2.41081249576807,32.0,14.0
31/07/2016,13,22.0,16.893736901643276,-5.106263098356724,18.0,-4.0
07/08/2016,92,17.0,16.928121948683263,-0.07187805131673741,22.0,5.0
14/08/2016,94,3.0,13.466229134010076,10.466229134010076,17.0,14.0
21/08/2016,0,9.0,9.31375876599431,0.31375876599430974,3.0,-6.0
28/08/2016,0,13.999999999999998,7.467754152418375,-6.532245847581623,9.0,-4.999999999999998
04/09/2016,19,52.0,5.84682957103014,-46.15317042896986,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,16.24881161744833,-10.751188382551668,52.0,25.000000000000004
18/09/2016,0,3.0,18.627891902923583,15.627891902923583,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,18.152116808388232,8.152116808388234,3.0,-6.999999999999998
02/10/2016,0,12.0,12.972729338437318,0.9727293384373183,9.999999999999998,-2.0000000000000018
