Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3860.3600892606355,-321.6889027393645,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4112.0535811686705,-284.90325583132926,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4313.700668149643,0.706497149642928,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4218.799367612533,39.57961361253365,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,4022.749735363846,-11.547155636153548,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3822.496830123291,0.01347412329096187,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3615.576917186737,16.055542186736602,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3396.8023139025117,-82.67631109748845,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3274.905164916916,-187.44994008308322,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3277.8312883501435,-105.87865664985748,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3240.9278844366454,304.99293443664556,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2818.040227245865,391.40191224586533,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2244.692872051315,327.35119205131537,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1681.1538979116058,56.30221591160603,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1412.51433741539,-136.65398558461015,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1358.9445303726197,-114.54043362738025,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1330.125435331993,-67.6761696680071,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1269.1789336162567,-52.9393123837433,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1190.253562280369,147.33638628036897,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,922.2422126781654,362.0438180781654,1042.917176,482.7187813999999
20/06/2016,39,77.479613,439.6442261222267,362.1646131222267,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-6.27791916509673,398.96124943490327,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-6.27791916509673,881.6800309349034,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-6.27791916509673,1364.3988128349035,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-6.27791916509673,1081.7601788349032,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,12.864890137453079,52.90693999745308,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,60.58498647608638,-947.3690125239136,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,899.1933303656768,-1156.7567166343229,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,1865.273582060852,12.223629060851863,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1823.930449126091,1424.676732426091,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,471.28209866095546,718.5358153609554,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-6.27791916509673,80.19442821490327,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,-6.27791916509673,-80.58694113509674,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,17.12512214609444,-112.76556255390557,74.30902197,-55.581662730000005
