Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1662.637349399414,-677.7268976005855,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,1857.7635202331544,-632.0208887668455,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2003.0052783911133,-205.84606560888687,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1890.2941813146972,34.101439314697245,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1611.1758680749513,106.37533107495165,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1262.3022813208008,101.29556032080063,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,957.2144535351563,138.73515053515632,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,669.8023361444092,94.28163914440927,818.479303,242.95860600000003
28/03/2016,43,432.130903,455.19054505004885,23.059642050048865,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,329.681601595459,30.187528895458968,432.130903,132.63683029999999
11/04/2016,38,231.3750244,226.0750745462036,-5.299949853796392,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,160.81755973571777,-13.191380064282214,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,108.71035070869446,-7.932504491305551,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,68.82244940162659,-2.744508298373404,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,36.20495529155731,-2.576292078442684,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,12.963951076183319,6.968414034183319,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-0.823762522687912,25.966410767312084,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.823762522687912,58.752121087312084,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.823762522687912,55.78089445731208,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-0.823762522687912,17.052730857312085,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,2.2995699115633963,-18.552100308436604,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,19.12524265914917,-40.454591160850825,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,47.08694107624054,-51.22105634375945,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,78.39278160301208,-58.64337939698791,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,107.70336826309205,-7.34968333690793,137.036161,21.983109400000018
25/07/2016,7,32.35866925,96.38782734786987,64.02915809786987,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,32.98728503540039,83.32299815540038,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-0.823762522687912,132.2063329773121,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-0.823762522687912,120.14614197731207,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.823762522687912,13.331377617312086,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,2.4881147317028045,-29.66702540829719,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,28.15580187274933,10.19486553274933,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,27.25091870601654,23.48418616201654,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,12.681502519540787,14.278604418540787,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-0.823762522687912,-2.693195535687912,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,0.5606018606543541,-4.775366064345645,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.579771640157699,-0.08426043484230039,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,7.375881477413177,4.522256014413177,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,5.574234185614586,2.4278596486145863,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,4.499121761984825,-2.0431575350151734,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,6.426676247420311,-1.0310444555796883,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,8.338245326099395,1.3382453260993952,7.457720703,0.4577207029999997
21/11/2016,21,11.0,8.480650256910325,-2.519349743089675,7.0,-4.0
28/11/2016,28,5.999999999999999,10.351472620983124,4.351472620983125,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,7.998807486133575,-8.001192513866423,5.999999999999999,-10.0
12/12/2016,36,22.0,13.414169903068542,-8.585830096931458,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,18.40868976173401,2.4086897617340117,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,17.829947766151427,11.829947766151427,15.999999999999998,10.0
02/01/2017,21,-1.265403139,8.610715400619506,9.876118539619506,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.8928279522657394,0.9812956652657394,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,0.12033248549580575,-0.9681352275041942,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,2.1499004045534136,-0.11550273444658599,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,4.188299170646667,0.7459606066466673,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,5.07999281938076,-0.7773009516192397,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.7840620984077455,-8.916305561592253,5.857293771,-9.843073889
20/02/2017,32,26.78146134,13.155302500162124,-13.626158839837876,15.70036766,-11.08109368
27/02/2017,87,35.68614779,22.15478199634552,-13.53136579365448,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,30.767243706092835,-0.7651471639071623,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,29.731790042495728,4.529563312495728,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,22.902066744804383,4.104293474804383,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,15.369164965152741,3.0501344751527437,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,10.36556868473053,4.24982132073053,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,5.852847241387368,4.287625096387368,6.115747364,4.550525219
17/04/2017,17,-2.709843423,2.3455196704888346,5.055363093488834,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,0.764476100281477,7.749385091281477,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,0.5603145469522476,2.6978473309522473,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,1.7520354668140412,-10.080249733185958,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,9.920412360162736,-15.88169081983726,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,21.228365004043578,-18.54355615595642,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,33.593230380706785,-20.148508759293215,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,44.678063127708434,-35.10461746229155,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,62.201605408058164,-55.693140091941835,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,88.7355007498169,-67.27130965018311,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,117.82085340248108,-76.29802189751891,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,143.30212702789308,-88.92881317210686,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,163.82634670074464,-106.51665849925536,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,184.44842347686767,-70.18506592313227,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,175.0506808406067,-10.05171225939327,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,129.4889733332062,13.917676633206199,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,74.83973626716613,28.799535877166136,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,20.799514541931153,13.839714927931155,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,-0.823762522687912,0.846143056312088,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,-0.823762522687912,-2.493668101687912,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,-0.823762522687912,-17.802995612687912,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,12.053937628011704,-20.2346229619883,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,25.87773364151001,-5.026930108489989,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,29.90563551486969,17.07809294486969,30.904663749999997,18.07712118
02/10/2017,20,0.0,16.815844525794983,16.815844525794983,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,1.619913027420044,-17.050016122579954,0.0,-18.669929149999998
16/10/2017,44,36.83740239,9.320119594230652,-27.517282795769347,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,27.01924169506073,6.526573235060731,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,25.152612665748595,26.756712651748597,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,6.06555207886219,4.46145209286219,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,-0.823762522687912,-22.82376252268791,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,12.989297477331162,12.989297477331162,22.0,22.0
27/11/2017,66,0.0,8.116952475242615,8.116952475242615,0.0,0.0
04/12/2017,0,-24.999999999999996,3.926041814918518,28.926041814918513,0.0,24.999999999999996
11/12/2017,55,19.0,-0.823762522687912,-19.82376252268791,-24.999999999999996,-44.0
18/12/2017,0,0.9999999999999999,12.714424234256745,11.714424234256745,19.0,18.0
25/12/2017,68,-0.9999999999999999,8.59322938405037,9.59322938405037,0.9999999999999999,1.9999999999999998
