Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,311.17145943346503,-324.82854056653497,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,563.7651969044304,-291.23480309556953,636.0,-218.9999999999999
14/02/2016,51,881.0,821.3407784301186,-59.659221569881424,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,908.922505441761,-71.07749455823898,881.0,-99.0
28/02/2016,30,1243.0,975.8144832958221,-267.18551670417787,980.0,-263.0
06/03/2016,26,1257.0,1164.3403181305885,-92.65968186941154,1243.0,-14.0
13/03/2016,77,1044.0,1251.625068149147,207.62506814914695,1257.0,213.0
20/03/2016,30,952.0,1128.5896557474518,176.58965574745184,1044.0,92.0
27/03/2016,46,1212.0,968.7393034125901,-243.26069658740994,952.0,-260.0
03/04/2016,56,1525.0,1104.213168202839,-420.7868317971611,1212.0,-313.0
10/04/2016,70,1531.0,1408.3220967731477,-122.67790322685232,1525.0,-6.0
17/04/2016,50,1472.0,1534.6067454553222,62.6067454553222,1531.0,59.0
24/04/2016,57,1247.0,1504.9057024059678,257.90570240596776,1472.0,225.0
01/05/2016,28,1077.0,1297.6730447955895,220.67304479558948,1247.0,170.0
08/05/2016,47,1164.0,1112.6708089863205,-51.32919101367952,1077.0,-87.0
15/05/2016,43,1260.0,1107.5840110624122,-152.41598893758783,1164.0,-96.0
22/05/2016,23,786.0,1203.5352976812171,417.5352976812171,1260.0,474.0
29/05/2016,22,949.0,920.5714829912185,-28.428517008781455,786.0,-163.0
05/06/2016,36,858.9999999999999,872.3168132980919,13.316813298092029,949.0,90.00000000000011
12/06/2016,27,809.0,798.1378559689904,-10.86214403100962,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,804.0282956344795,74.02829563447949,809.0,79.0
26/06/2016,31,519.0,682.9002674670314,163.90026746703143,730.0,211.0
03/07/2016,4,506.99999999999994,504.84892116981507,-2.151078830184872,519.0,12.000000000000057
10/07/2016,31,301.0,430.32362267189023,129.32362267189023,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,270.31866631425856,2.3186663142585644,301.0,33.0
24/07/2016,47,319.0,220.45713110558987,-98.54286889441013,268.0,-51.0
31/07/2016,16,198.0,224.5925687317276,26.592568731727596,319.0,121.0
07/08/2016,39,216.0,192.34537693344592,-23.65462306655408,198.0,-18.0
14/08/2016,22,144.0,180.13337500169277,36.13337500169277,216.0,72.0
21/08/2016,33,110.0,112.10317232632399,2.1031723263239854,144.0,34.0
28/08/2016,28,80.0,92.91059418235778,12.910594182357784,110.0,30.0
04/09/2016,31,188.0,52.36776255032182,-135.63223744967817,80.0,-108.0
11/09/2016,43,25.0,137.8902235940504,112.89022359405041,188.0,163.0
18/09/2016,33,106.0,52.22883781287193,-53.77116218712807,25.0,-81.0
25/09/2016,30,108.0,75.62798507239341,-32.372014927606585,106.0,-2.0
02/10/2016,15,72.0,69.59097076209545,-2.409029237904548,108.0,36.0
09/10/2016,34,34.0,82.67279630829573,48.67279630829573,72.0,38.0
16/10/2016,51,72.0,28.078396506374478,-43.921603493625526,34.0,-38.0
23/10/2016,15,91.0,43.0942242247206,-47.9057757752794,72.0,-19.0
30/10/2016,8,46.0,75.03980563886881,29.039805638868813,91.0,45.0
06/11/2016,54,41.0,55.40420931568265,14.40420931568265,46.0,5.0
13/11/2016,22,37.0,31.914242092016934,-5.085757907983066,41.0,4.0
20/11/2016,10,-29.0,21.572623261002303,50.572623261002306,37.0,66.0
27/11/2016,43,96.0,3.9682983557280154,-92.03170164427199,-29.0,-125.0
04/12/2016,13,30.0,64.85194389623642,34.85194389623642,96.0,66.0
11/12/2016,11,85.0,43.156930366852876,-41.843069633147124,30.0,-55.0
18/12/2016,21,26.0,76.68798395389318,50.68798395389318,85.0,59.0
25/12/2016,4,20.0,24.125313753138183,4.125313753138183,26.0,6.0
01/01/2017,5,12.0,18.78109727153957,6.7810972715395685,20.0,8.0
08/01/2017,0,15.0,-1.0760050477462262,-16.076005047746225,12.0,-3.0
15/01/2017,4,34.0,8.931779676768482,-25.068220323231518,15.0,-19.0
22/01/2017,2,44.0,24.78995376323402,-19.21004623676598,34.0,-10.0
29/01/2017,4,57.0,38.99316993489325,-18.006830065106747,44.0,-13.0
05/02/2017,2,52.0,52.799253622550964,0.7992536225509639,57.0,5.0
12/02/2017,18,45.0,49.346203131632805,4.346203131632805,52.0,7.0
19/02/2017,15,35.0,41.06092174540579,6.060921745405793,45.0,10.0
26/02/2017,9,91.0,28.66953196089506,-62.33046803910494,35.0,-56.0
05/03/2017,0,17.0,69.13830083060026,52.13830083060026,91.0,74.0
12/03/2017,39,29.0,29.965380071069003,0.9653800710690028,17.0,-12.0
19/03/2017,38,26.0,22.173033746982814,-3.8269662530171864,29.0,3.0
26/03/2017,0,29.0,8.433199301972092,-20.566800698027908,26.0,-3.0
02/04/2017,23,0.0,25.724452367286087,25.724452367286087,29.0,29.0
09/04/2017,0,55.0,5.839577543296367,-49.160422456703635,0.0,-55.0
16/04/2017,33,-13.0,37.15234704411447,50.15234704411447,55.0,68.0
23/04/2017,14,28.0,11.410996548432559,-16.589003451567443,-13.0,-41.0
30/04/2017,12,22.0,21.885557267890572,-0.11444273210942768,28.0,6.0
07/05/2017,42,20.0,13.020843520500064,-6.979156479499936,22.0,2.0
14/05/2017,6,25.0,21.06868630118251,-3.9313136988174904,20.0,-5.0
21/05/2017,33,11.0,18.45760408267498,7.45760408267498,25.0,14.0
28/05/2017,38,31.0,10.519005526302605,-20.480994473697393,11.0,-20.0
04/06/2017,6,16.0,22.140723750050068,6.140723750050068,31.0,15.0
11/06/2017,0,18.0,14.812601962319613,-3.1873980376803868,16.0,-2.0
18/06/2017,6,9.0,15.78032349257946,6.780323492579461,18.0,9.0
25/06/2017,0,8.0,5.217706344885081,-2.782293655114919,9.0,1.0
02/07/2017,47,17.0,5.0903657725057005,-11.9096342274943,8.0,-9.0
09/07/2017,0,18.0,10.271771492113471,-7.728228507886529,17.0,-1.0
16/07/2017,0,15.0,15.044958961538077,0.04495896153807699,18.0,3.0
23/07/2017,7,0.0,13.732812863975168,13.732812863975168,15.0,15.0
30/07/2017,0,27.0,3.669180653485581,-23.330819346514417,0.0,-27.0
06/08/2017,32,20.0,16.76066104547143,-3.23933895452857,27.0,7.0
13/08/2017,17,18.0,18.419975997736454,0.41997599773645433,20.0,2.0
20/08/2017,0,9.0,18.068041762210132,9.068041762210132,18.0,9.0
27/08/2017,17,-19.0,6.233402721016109,25.23340272101611,9.0,28.0
03/09/2017,0,-6.0,0.2866298024970852,6.286629802497085,-19.0,-13.0
10/09/2017,0,17.0,-1.076047325720936,-18.076047325720936,-6.0,-23.0
17/09/2017,48,12.0,10.936762787495107,-1.0632372125048928,17.0,5.0
