Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,596.7863229524994,-522.2136770475006,1816.0,697.0
07/02/2016,63,883.0,516.5097039052963,-366.4902960947037,1119.0,236.0
14/02/2016,62,587.0,621.9310996418762,34.931099641876244,883.0,296.0
21/02/2016,57,543.0,543.1524556272889,0.15245562728887307,587.0,44.0
28/02/2016,30,268.0,412.24497865350725,144.24497865350725,543.0,275.0
06/03/2016,24,240.00000000000003,278.89722200075147,38.89722200075144,268.0,27.99999999999997
13/03/2016,43,241.0,215.16517218353272,-25.834827816467282,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,164.66520929605483,94.66520929605483,241.0,171.0
27/03/2016,32,108.0,101.60791409638881,-6.392085903611189,70.0,-38.0
03/04/2016,23,95.0,90.45512408271313,-4.544875917286873,108.0,13.0
10/04/2016,48,59.0,63.72725309067726,4.727253090677259,95.0,36.0
17/04/2016,9,80.0,48.16882813109636,-31.83117186890364,59.0,-21.0
24/04/2016,51,82.00000000000001,49.707785438523295,-32.29221456147672,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,45.709852854874136,30.709852854874136,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,31.084436459755896,-170.9155635402441,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,70.22587372414588,-183.77412627585414,202.0,-52.00000000000003
22/05/2016,0,-71.0,90.83810584888458,161.8381058488846,254.00000000000003,325.0
29/05/2016,8,71.0,63.319705878605845,-7.680294121394155,-71.0,-142.0
05/06/2016,6,43.0,72.18624802369118,29.186248023691178,71.0,28.0
12/06/2016,25,44.0,37.70329525401831,-6.2967047459816925,43.0,-1.0
19/06/2016,5,33.0,29.965735750358103,-3.034264249641897,44.0,11.0
26/06/2016,57,17.0,25.82388844128132,8.82388844128132,33.0,16.0
03/07/2016,2,33.0,19.001129981458188,-13.998870018541812,17.0,-16.0
10/07/2016,15,46.0,19.253825996233225,-26.746174003766775,33.0,-13.0
17/07/2016,0,44.0,21.101315607277154,-22.898684392722846,46.0,2.0
24/07/2016,20,23.0,23.926443703081606,0.9264437030816062,44.0,21.0
31/07/2016,7,26.0,21.482723245533705,-4.517276754466295,23.0,-3.0
07/08/2016,37,21.000000000000004,20.21644238759637,-0.7835576124036336,26.0,4.9999999999999964
14/08/2016,39,10.0,15.678566151509285,5.678566151509285,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,11.52893305061519,-12.47106694938481,10.0,-14.0
28/08/2016,40,22.0,12.994838863297105,-9.005161136702895,24.0,2.0
04/09/2016,19,115.0,12.090703586579561,-102.90929641342044,22.0,-93.0
11/09/2016,46,74.0,37.10605108287096,-36.89394891712904,115.0,41.0
18/09/2016,35,6.0,37.76977387583732,31.769773875837323,74.0,68.0
25/09/2016,0,6.0,31.343944537324905,25.343944537324905,6.0,0.0
02/10/2016,43,-3.0,23.21796816258788,26.21796816258788,6.0,9.0
09/10/2016,0,9.0,7.178601872866154,-1.821398127133846,-3.0,-12.0
16/10/2016,0,3.0,3.8185203848591445,0.8185203848591445,9.0,6.0
23/10/2016,32,30.000000000000004,2.740522760747671,-27.259477239252334,3.0,-27.000000000000004
30/10/2016,0,10.0,9.863371576381326,-0.13662842361867433,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,7.938436164842248,1.9384361648422477,10.0,4.0
13/11/2016,0,11.0,8.540859281475544,-2.4591407185244556,6.0,-5.0
20/11/2016,0,-3.0,7.578079659188986,10.578079659188987,11.0,14.0
27/11/2016,100,5.0,3.4393034348866345,-1.5606965651133655,-3.0,-8.0
04/12/2016,0,6.0,3.6690897471383215,-2.3309102528616785,5.0,-1.0
11/12/2016,52,32.00000000000001,3.267919652095884,-28.732080347904123,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,10.145173604178428,9.145173604178428,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,6.189165105445683,2.1891651054456824,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,7.342877635805011,7.342877635805011,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,3.2979634348537026,2.2979634348537026,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.349391458337754,1.349391458337754,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.0470312230031191,-3.952968776996881,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.7760015372349323,-0.22399846276506818,5.0,2.9999999999999996
05/02/2017,0,3.0,1.6642398694059253,-1.3357601305940747,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,2.2111248764583467,1.2111248764583464,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.7202757524958252,-2.2797242475041757,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,2.1214824128812553,1.121482412881255,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.5681241280083358,-1.4318758719916642,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.9704340112560987,1.9704340112560987,3.0,3.0
19/03/2017,56,4.000000000000001,1.2746135137517751,-2.725386486248226,0.0,-4.000000000000001
26/03/2017,100,0.0,1.912977938325107,1.912977938325107,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.2041608856085688,1.2041608856085688,0.0,0.0
09/04/2017,0,3.0,1.1194687836191057,-1.8805312163808943,0.0,-3.0
16/04/2017,38,0.0,1.4147557462786138,1.4147557462786138,3.0,3.0
23/04/2017,21,0.0,0.9976859896069765,0.9976859896069765,0.0,0.0
30/04/2017,0,0.0,1.0586701130905747,1.0586701130905747,0.0,0.0
07/05/2017,100,0.0,0.9816007740134746,0.9816007740134746,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9150319509477913,-0.0849680490522089,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.9688938122773916,-5.031106187722608,1.0000000000000002,-5.0
28/05/2017,0,-5.0,2.0218574086487293,7.02185740864873,6.0,11.0
04/06/2017,0,1.0000000000000002,1.2325532683868705,0.2325532683868703,-5.0,-6.0
11/06/2017,55,4.000000000000001,1.419796107094437,-2.5802038929055637,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.8675819639906288,-3.132418036009371,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,2.3429524328145384,15.342952432814538,5.0,18.0
02/07/2017,0,2.0000000000000004,1.5410065827822685,-0.4589934172177319,-13.0,-15.0
09/07/2017,0,0.0,1.3704290557035803,1.3704290557035803,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,1.1048801208481938,-1.8951198791518062,0.0,-3.0
23/07/2017,31,0.0,1.493444768435508,1.493444768435508,3.0,3.0
30/07/2017,32,0.0,1.0544800480131804,1.0544800480131804,0.0,0.0
06/08/2017,0,2.0000000000000004,1.0586701130905747,-0.9413298869094258,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.1357920779789985,1.1357920779789985,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.9624022517853975,-0.03759774821460271,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.0730521109671145,4.073052110967114,1.0000000000000002,4.0
03/09/2017,0,20.0,0.9358180353190004,-19.064181964680998,-3.0,-23.0
10/09/2017,0,-16.000000000000004,5.386108153830767,21.38610815383077,20.0,36.0
17/09/2017,0,0.0,2.7673900050899385,2.7673900050899385,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,3.0469520520964264,3.0469520520964264,0.0,0.0
01/10/2017,12,0.0,1.7601125825846196,1.7601125825846196,0.0,0.0
08/10/2017,0,0.0,0.9112386501446367,0.9112386501446367,0.0,0.0
15/10/2017,0,0.0,0.9150319509477913,0.9150319509477913,0.0,0.0
22/10/2017,0,0.0,0.9150319509477913,0.9150319509477913,0.0,0.0
29/10/2017,0,0.0,0.9150319509477913,0.9150319509477913,0.0,0.0
05/11/2017,100,0.0,0.9150319509477913,0.9150319509477913,0.0,0.0
12/11/2017,10,2.0000000000000004,0.9150319509477913,-1.0849680490522091,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,1.0480338406676053,3.048033840667606,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.9225233008456976,0.9225233008456976,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.9626709363499284,-0.037329063650071825,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.000684852778539,-2.999315147221462,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,1.5027562037350237,-2.497243796264977,4.000000000000001,0.0
24/12/2017,65,3.0,2.0938590134073793,-0.9061409865926207,4.000000000000001,1.0000000000000009
