Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,211.3582516238785,-488.37084147612154,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,349.6312109039879,-573.2048315960124,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,497.5327016244888,-728.9021623755112,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,668.0226281103515,-875.4263698896485,1226.434864,-317.014134
29/02/2016,76,1775.975422,851.8924776168823,-924.0829443831177,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1023.4455048307037,-478.13007516929645,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1043.8208048623658,-98.86722313763426,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,963.1718778812408,68.85990598124079,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,812.9478849333573,56.50047333335738,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,659.4904303103638,33.54630721036369,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,535.0136866321945,-4.594778767805451,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,450.4658340806961,-10.168245319303821,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,382.3917879927063,0.7320944927063238,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,323.49070550367355,25.477898503673543,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,266.94316780342103,57.24974780342106,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,208.52922442264557,87.15519142264556,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,148.3704020798111,115.3157561398111,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,86.98433485681058,142.2490759468106,33.05464594,88.31938703
06/06/2016,19,-78.74561617,35.57849832896471,114.32411449896472,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,4.983773636148274,42.37175290614827,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-0.7383029021438956,-4.707960522143896,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-0.7383029021438956,-46.065597412143894,3.96965762,-41.35763689
04/07/2016,26,86.68493141,14.286199648914337,-72.39873176108567,45.32729451,-41.3576369
11/07/2016,27,128.0425683,36.99084046087027,-91.05172783912974,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,64.48527548476696,-42.100671915233036,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,74.14824201303482,51.83317342303482,106.5859474,84.27087881
01/08/2016,34,-61.95581017,54.71218087523937,116.66799104523938,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,26.33262058716297,172.55930948716298,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,1.1612833710163832,133.93459447101637,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-0.7383029021438956,20.857373637856107,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-0.7383029021438956,-28.3339794421439,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,5.274980571886301,-9.525767628113698,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,9.699022350037097,7.693202493037097,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,10.60412669988513,12.75159087188513,2.005819857,4.153284029
26/09/2016,19,2.340896115,7.913138820487261,5.572242705487261,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,5.645889850482643,-1.1833665515173566,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,6.181023924598992,-2.989719673401008,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,8.090322799656391,-1.275034905343606,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,9.560076676044464,-1.0745656139555368,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,10.645151723240614,-2.333445646759385,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,11.71867550101161,-0.3027271289883906,12.97859737,0.9571947399999985
14/11/2016,58,9.0,12.03091381930232,3.03091381930232,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,11.461457164565324,-0.538542835434674,9.0,-2.9999999999999982
28/11/2016,15,9.0,11.859924820071459,2.859924820071459,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,10.863390622798205,-0.1366093772017951,9.0,-2.0
12/12/2016,30,11.0,11.313937336220741,0.31393733622074116,11.0,0.0
19/12/2016,34,11.0,11.299657569154501,0.29965756915450115,11.0,0.0
26/12/2016,35,1.9999999999999998,11.456736580411196,9.456736580411196,11.0,9.0
02/01/2017,19,6.955089772000001,8.905591285995245,1.9505015139952437,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,8.967135115140676,-0.8512281418593215,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,9.05625817044258,-3.625378569557421,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,10.647963617868424,-4.896946612131574,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,12.746022524586916,-5.662161185413083,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,14.724299755450486,-8.01222726454951,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,17.14338985521078,-18.711899404789218,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,22.450281575978995,-27.988839754020997,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,29.832556090717315,-31.516079509282694,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,37.95776400727272,-12.254479062727277,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,39.603513849151135,4.2019810991511335,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,36.1202797723341,-2.478187477665905,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,33.473004502203466,-26.330042057796526,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,37.16446669311524,-38.72950610688476,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,45.06000560234785,-16.242975047652145,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,47.04297824091673,5.444642810916733,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,42.80633263898849,20.912642428988498,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,32.17131286287069,16.523635472870694,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,22.94405467850089,0.08375771850089109,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,19.570391654013395,-10.502524885986606,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,20.622114200632573,-16.66342190936743,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,24.808100066946746,-19.690055613053257,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,29.796075416374208,-11.845056193625794,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,31.73992070641756,3.025456816417563,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,29.061149698810578,13.273353528810576,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,23.068032953668833,20.206904503668834,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,14.799674896167517,24.86521416616752,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,5.934757343390286,28.926964333390288,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,-0.7383029021438956,24.321322347856103,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,-0.7383029021438956,15.529491157856103,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,-0.7383029021438956,6.737659970856103,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,-0.7383029021438956,-2.0541712201438953,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,-0.5720286846824736,-3.256160366682473,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,2.787906586048305,6.159079366048305,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,3.2101793606796862,12.839006580679683,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,1.1845041211615503,17.273335761161547,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,-0.7383029021438956,21.810533157856103,-16.08883164,6.460004420000001
