Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,26.571929310435355,-147.2295203895646,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,35.74964248558804,-178.709488314412,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,45.334866001123935,-224.40455349887606,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,55.783958756148216,-271.6728507438519,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,67.37273586054503,-308.41006383945495,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,79.88997492342263,-287.8704158765774,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,90.83918835465879,-259.50739364534115,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,97.92243431893677,-263.73098368106326,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,101.2683136439368,-300.41258525606315,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,101.7735580598867,-327.14313954011334,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,104.22687184303612,-275.1755316569639,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,107.01815757879316,-210.07826972120685,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,106.9901231628102,-147.80032793718982,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,100.3111453036058,-94.03586659639419,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,85.84118686972708,-49.924922830272905,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,69.98177773343683,-7.203429696563191,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,54.032348689736274,35.428043489736275,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,38.03496816174656,78.01156519174657,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,22.841386484539658,75.99863142453967,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,10.963260037734322,31.90089857773432,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,6.935358876249455,-4.346608993750546,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,6.935358876249455,-36.566215403750554,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,7.246127970634885,-68.47505271936512,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,14.768124808423295,-93.17266229157671,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,22.43100349007383,-70.36232980992618,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,27.80738559504211,-2.471433714957886,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,28.014015099231006,60.249709769231,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,22.623430995657742,117.37363965565774,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,12.248047856530174,98.49783919653018,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,6.935358876249455,13.669801572249455,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,6.92807182639746,-20.80637087360254,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,6.935358876249455,-10.221505963750545,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,6.935358876249455,0.3560718982494553,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,11.358949658554717,9.647738587554718,6.579286978,4.868075907
26/09/2016,21,2.552637115,12.089598305025325,9.536961190025325,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.484493596827313,7.0904304378273135,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,9.585042084751725,1.979105243751726,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,9.597318061189615,-5.590940098810387,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,10.358301766781285,-6.453440073218715,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,11.205173629656807,-1.2712142503431956,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,11.815629421361535,0.29201730136153614,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,12.112371228267476,-1.8876287717325244,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,12.025743068572282,-4.974256931427721,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,11.987264623097106,-7.0127353769028975,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,12.364128280188293,2.3641282801882912,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,12.346358142828047,-6.653641857171957,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,12.630023493956699,-3.369976506043301,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,12.563075534599498,9.563075534599498,16.0,13.0
02/01/2017,15,-5.226592055000001,11.651720147185028,16.87831220218503,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,10.85023201902833,8.592429371028329,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,9.764351136691644,0.022153784691644418,2.257802648,-7.484394704
