Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,2991.046523528843,-273.2889044711569,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3879.781061378918,-106.1320046210817,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4631.961528795967,17.210021795966895,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5269.269660297165,41.13624529716435,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5689.905026644058,78.11703364405821,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5611.616995908699,994.5384039086994,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4680.886353075791,1288.2444910757913,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,3246.8919859166335,645.5338479166335,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2097.591184704685,-145.6362352953147,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1680.178138179531,-203.55299582046882,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1458.8571547319602,-57.18429126803994,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1209.817708863206,62.83151886320593,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,877.0392143953419,99.10828029534196,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,577.668252381804,30.69588028180408,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,397.18852639421465,-56.92197760578529,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,333.98229139945266,-27.26634440054727,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,304.92324442391157,36.53647672391162,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,241.07320397702694,65.54830437702691,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,141.52825227774144,7.038975577741439,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,92.83843454826892,-52.441464351731085,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,110.19798749165118,-45.8725337083488,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,145.96739293952226,-20.89375056047774,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,170.0896835151434,-7.5620821848565924,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,181.30539056589126,-7.136997434108736,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,192.51273816978096,25.61597176978094,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,173.0211055614221,60.00620466142209,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,113.09256943733394,53.959534007333936,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,42.687570257251856,37.43640031725186,59.13303543,53.88186549
15/08/2016,43,4.74883006,-1.5343203372224792,-6.28315039722248,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,-1.946872672933964,-59.57288846293396,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,38.88074766766608,-37.493236542333925,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,76.98422225957573,15.991486919575735,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,69.93587324168384,24.32438677168384,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,43.01740714102596,1.7080315810259634,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,29.597040030985625,-18.489362599014378,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,37.321587357575595,-17.541842332424395,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,48.971994790951314,-34.16457551904868,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,78.76297353174627,-54.142850968253754,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,133.32688493762254,-6.767290562377411,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,154.96374916345476,50.26212586345477,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,118.49767436538637,30.199297635386372,104.7016233,16.403246569999993
14/11/2016,45,91.0,80.3052914770782,-10.6947085229218,88.29837673,-2.701623269999999
21/11/2016,25,99.0,74.8775501912862,-24.122449808713796,91.0,-8.0
28/11/2016,43,124.0,91.3199510870862,-32.680048912913804,99.0,-25.0
05/12/2016,15,93.99999999999999,121.46632979039549,27.466329790395505,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,100.44119598371923,18.44119598371924,93.99999999999999,12.0
19/12/2016,32,68.0,78.82812965802371,10.828129658023713,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,54.8922026151219,25.892202615121903,68.0,39.0
02/01/2017,24,-24.056827069999997,22.73506369181618,46.79189076181618,29.0,53.05682707
09/01/2017,21,1.6477243080000001,4.15589351793617,2.5081692099361703,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,3.317871546159163,-24.034404143840835,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,19.804423628804834,-33.252403441195156,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,48.733572208432555,-30.027806251567448,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,78.336230171839,-20.974389718160992,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,104.23108932151675,15.303087671516764,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,96.47805905468822,23.08798559468822,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,73.21763751074761,12.649540670747605,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,51.085453193561136,-12.956376506438872,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,52.35617143003076,-17.87534269996923,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,62.4876015180549,-22.280884351945105,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,81.27994444632053,-26.372800453679474,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,106.74365186258376,-16.39212853741624,107.6527449,-15.4830355
10/04/2017,15,94.21147471,127.46742486622215,33.25595015622214,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,102.17568974675774,44.28974425675775,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,54.099719736165106,32.5393034561651,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,10.73706126634471,1.8998258743447103,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,3.8008376737894864,-15.915565166210511,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,11.440506661608815,-19.155063618391186,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,24.464860982248933,-17.009876737751068,30.59557028,-10.87916744
29/05/2017,28,52.35390516,37.01021168111354,-15.343693478886458,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,48.74994355403006,-3.8430253559699423,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,51.18002743889689,8.988098488896895,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,40.16577025302649,8.374881273026489,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,25.897641821129174,4.5077928011291775,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,16.915777439151555,5.926968379151555,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,13.933916328877284,13.346147225877285,10.98880906,10.401039957
17/07/2017,50,15.92856306,12.097009052572698,-3.831554007427302,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,15.70808202372998,-41.30310891627001,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,48.3164870278275,-49.77733178217252,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,96.34345732666671,-42.83298937333325,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,147.65996142422617,28.836408124226182,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,136.7358746831858,99.70073600318581,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,45.73966924179107,38.77480792379107,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,-0.911111541235717,-29.523832761235713,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,2.706712180573456,-47.55386893942654,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,40.624716689944265,-8.199213260055728,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,49.32621034606069,25.02344264606069,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,27.634085969334542,23.634085969334542,24.3027677,20.3027677
09/10/2017,22,9.007599554,11.680149092294648,2.672549538294648,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,9.96814992394723,-6.74313473605277,9.007599554,-7.703685106
23/10/2017,22,15.28111579,16.646710029905066,1.3655942399050662,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,19.069496547526867,6.740858617526868,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,17.605365496427716,11.934003423427718,12.32863793,6.657275857000001
