Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,21.14723202191591,-395.85276797808405,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,19.19863466301918,-22.80136533698082,615.0,573.0
06/03/2016,91,589.0,28.761008466300964,-560.238991533699,159.0,-430.0
13/03/2016,100,345.0,34.38060831015587,-310.6193916898441,846.0,501.0
20/03/2016,21,90.0,34.41139738166809,-55.58860261833191,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,34.21260473640919,-247.78739526359075,42.0,-239.99999999999994
03/04/2016,68,236.0,33.96696368168354,-202.03303631831648,589.0,353.0
10/04/2016,54,163.0,23.554390127513408,-139.44560987248659,345.0,182.0
17/04/2016,28,193.0,33.615716447429655,-159.38428355257034,90.0,-103.0
24/04/2016,64,137.0,34.22196904616356,-102.77803095383643,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,31.99894100400448,-92.00105899599552,236.0,112.0
08/05/2016,29,89.0,34.28371506853104,-54.71628493146896,163.0,74.0
15/05/2016,19,122.0,34.41476504128933,-87.58523495871067,193.0,71.0
22/05/2016,6,79.0,34.30584492352963,-44.69415507647037,137.0,58.0
29/05/2016,11,89.0,33.9509312044239,-55.0490687955761,124.0,35.0
05/06/2016,11,55.99999999999999,28.218909279713632,-27.78109072028636,89.0,33.00000000000001
12/06/2016,6,23.0,2.755910233115554,-20.244089766884446,122.0,99.0
19/06/2016,5,48.0,2.0166694946080446,-45.983330505391955,79.0,31.0
26/06/2016,46,43.0,2.3959639110040665,-40.60403608899593,89.0,46.0
03/07/2016,0,26.0,1.4447222002261877,-24.555277799773812,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,1.565923111627102,-24.4340768883729,23.0,-3.0
17/07/2016,24,32.0,1.445845732729435,-30.554154267270565,48.0,16.0
24/07/2016,0,18.0,1.5717898651185631,-16.428210134881436,43.0,25.0
31/07/2016,13,22.0,1.9586438883313537,-20.041356111668648,26.0,4.0
07/08/2016,92,17.0,1.666886587923765,-15.333113412076235,26.0,9.0
14/08/2016,94,3.0,1.6768300814116002,-1.3231699185883998,32.0,29.0
21/08/2016,0,9.0,1.66453375893116,-7.33546624106884,18.0,9.0
28/08/2016,0,13.999999999999998,1.842897796483934,-12.157102203516065,22.0,8.000000000000002
04/09/2016,19,52.0,1.7658491523006559,-50.23415084769935,17.0,-35.0
11/09/2016,47,26.999999999999996,1.8772419229340553,-25.122758077065942,3.0,-23.999999999999996
18/09/2016,0,3.0,1.8498979453900457,-1.1501020546099543,9.0,6.0
25/09/2016,45,9.999999999999998,1.661466813183129,-8.33853318681687,13.999999999999998,4.0
02/10/2016,0,12.0,2.918973957193494,-9.081026042806506,52.0,40.0
09/10/2016,51,6.0,2.5591575317236783,-3.4408424682763217,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,2.8126708685424924,-2.1873291314575067,3.0,-1.9999999999999991
23/10/2016,0,37.0,2.2222192834240198,-34.77778071657598,9.999999999999998,-27.0
30/10/2016,0,9.0,1.8646125698068738,-7.135387430193126,12.0,3.0
06/11/2016,95,11.0,1.6705064862579106,-9.32949351374209,6.0,-5.0
13/11/2016,0,13.999999999999998,1.6001104807406663,-12.399889519259332,4.999999999999999,-9.0
20/11/2016,0,3.0,2.129243086570501,-0.8707569134294988,37.0,34.0
27/11/2016,0,3.0,2.420729891386628,-0.5792701086133718,9.0,6.0
04/12/2016,20,2.0,2.426871337453127,0.426871337453127,11.0,9.0
11/12/2016,0,30.0,2.0451370046553015,-27.954862995344698,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,1.6806178590887786,-5.3193821409112205,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,1.6607170220673084,-3.3392829779326907,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.5462476526236535,0.5462476526236535,2.0,1.0
08/01/2017,1,6.0,2.1204514552250506,-3.8795485447749494,30.0,24.0
15/01/2017,9,6.0,2.2716456900522113,-3.7283543099477887,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,2.305325643851459,-10.694674356148541,4.999999999999999,-8.0
29/01/2017,0,2.0,2.01979121099174,0.019791210991740193,1.0,-1.0
05/02/2017,20,4.0,1.4677262869036198,-2.53227371309638,6.0,2.0
12/02/2017,0,4.0,1.4902821357351541,-2.5097178642648457,6.0,2.0
19/02/2017,66,4.999999999999999,1.585832762314081,-3.414167237685918,13.0,8.0
26/02/2017,0,2.0,1.6433083538931608,-0.35669164610683923,2.0,0.0
05/03/2017,0,-1.0,1.6105177409136295,2.6105177409136298,4.0,5.0
12/03/2017,0,4.0,1.5272940747952461,-2.472705925204754,4.0,0.0
19/03/2017,0,1.0,1.4749702805554867,0.47497028055548673,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.4807549830180406,-0.5192450169819594,2.0,0.0
02/04/2017,100,0.0,1.462783079648018,1.462783079648018,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.4102905666685104,-5.589709433331489,4.0,-2.999999999999999
16/04/2017,0,6.0,1.4310152715659141,-4.568984728434086,1.0,-5.0
23/04/2017,21,1.0,1.436853275719881,0.4368532757198811,2.0,1.0
30/04/2017,28,3.0,1.4147998058223725,-1.5852001941776275,0.0,-3.0
07/05/2017,0,1.0,1.4321404828625917,0.43214048286259166,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,1.5159651570290327,-0.4840348429709673,6.0,4.0
21/05/2017,0,6.999999999999999,1.5586948566636443,-5.441305143336355,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.4726846033000947,7.472684603300094,3.0,9.0
04/06/2017,0,2.0,1.436147343082428,-0.5638526569175719,1.0,-1.0
11/06/2017,0,0.0,1.4201173840129375,1.4201173840129375,2.0,2.0
18/06/2017,0,3.0,1.4471761765229703,-1.5528238234770297,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.5397037158322335,7.539703715832234,-6.0,0.0
02/07/2017,0,4.0,1.4443394353240728,-2.555660564675927,2.0,-2.0
09/07/2017,0,1.0,1.4148489105302096,0.41484891053020956,0.0,-1.0
16/07/2017,0,4.0,1.4202995331001282,-2.5797004668998715,3.0,-1.0
23/07/2017,0,0.0,1.4308797089964151,1.4308797089964151,-6.0,-6.0
30/07/2017,0,1.0,1.374682098916173,0.374682098916173,4.0,3.0
06/08/2017,31,3.0,1.4239404163521527,-1.5760595836478473,1.0,-2.0
13/08/2017,84,3.0,1.468158995910287,-1.531841004089713,4.0,1.0
20/08/2017,0,0.0,1.4428897971969843,1.4428897971969843,0.0,0.0
27/08/2017,39,-1.0,1.4209152305907011,2.420915230590701,1.0,2.0
03/09/2017,0,-4.999999999999999,1.4038855500334502,6.403885550033449,3.0,7.999999999999999
10/09/2017,0,6.0,1.4350733349853755,-4.5649266650146245,3.0,-3.0
17/09/2017,57,1.0,1.4468886831480265,0.44688868314802654,0.0,-1.0
24/09/2017,0,4.0,1.411190819645524,-2.5888091803544757,-1.0,-5.0
01/10/2017,14,1.0,1.3736064120256901,0.3736064120256901,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.3600002109712361,0.36000021097123613,6.0,5.0
15/10/2017,100,2.0,1.4675919834291935,-0.5324080165708065,1.0,-1.0
22/10/2017,0,-2.0,1.4926933027994633,3.4926933027994633,4.0,6.0
29/10/2017,65,0.0,1.448665685994029,1.448665685994029,1.0,1.0
05/11/2017,0,2.0,1.4319633701556922,-0.5680366298443078,1.0,-1.0
12/11/2017,0,6.0,1.4060612663191556,-4.593938733680845,2.0,-4.0
19/11/2017,0,-1.0,1.4109692189127208,2.4109692189127205,-2.0,-1.0
26/11/2017,36,-1.0,1.3731682469403743,2.3731682469403745,0.0,1.0
03/12/2017,0,2.0,1.3694790983772278,-0.6305209016227722,2.0,0.0
10/12/2017,0,2.0,1.443374129101634,-0.556625870898366,6.0,4.0
17/12/2017,0,-1.0,1.4978400637584925,2.4978400637584928,-1.0,0.0
24/12/2017,0,2.0,1.4500364208298921,-0.5499635791701079,-1.0,-3.0
