Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,31.1177077245903,-802.8822922754097,1295.0,461.0
07/02/2016,100,572.0,31.105119786548613,-540.8948802134514,834.0,262.0
14/02/2016,61,453.00000000000006,28.23899607219696,-424.7610039278031,572.0,118.99999999999994
21/02/2016,41,416.0,31.122897633428572,-384.8771023665714,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,31.12244334432602,-258.87755665567397,416.0,126.0
06/03/2016,12,264.0,31.121755027503966,-232.87824497249602,290.0,26.0
13/03/2016,58,197.0,31.120896008110048,-165.87910399188996,264.0,67.0
20/03/2016,26,118.0,31.1202765229702,-86.8797234770298,197.0,79.0
27/03/2016,20,117.0,31.11658989807129,-85.88341010192872,118.0,1.0
03/04/2016,20,112.0,31.11475622205734,-80.88524377794266,117.0,5.0
10/04/2016,53,85.0,31.10703606058121,-53.89296393941879,112.0,27.0
17/04/2016,20,73.0,31.054765281114577,-41.94523471888542,85.0,12.0
24/04/2016,42,55.00000000000001,31.050478443946837,-23.94952155605317,73.0,17.999999999999993
01/05/2016,31,62.0,31.01715289669037,-30.98284710330963,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,30.562866547403335,-42.43713345259667,62.0,-11.0
15/05/2016,0,111.0,29.778923245897293,-81.22107675410271,73.0,-38.0
22/05/2016,0,-26.0,29.439365544509887,55.43936554450988,111.0,137.0
29/05/2016,0,36.0,29.880620679721833,-6.119379320278167,-26.0,-62.0
05/06/2016,13,28.0,29.80607872116089,1.8060787211608904,36.0,8.0
12/06/2016,29,25.0,24.947057545585633,-0.05294245441436729,28.0,3.0
19/06/2016,0,18.0,10.674015299358368,-7.325984700641632,25.0,7.0
26/06/2016,0,16.0,14.292663405556679,-1.707336594443321,18.0,2.0
03/07/2016,2,17.0,11.761466397013665,-5.238533602986335,16.0,-1.0
10/07/2016,0,21.0,10.06436620689869,-10.93563379310131,17.0,-4.0
17/07/2016,100,20.0,9.050821751377583,-10.949178248622417,21.0,1.0
24/07/2016,42,7.0,9.348328113155365,2.3483281131553646,20.0,13.0
31/07/2016,14,10.0,9.154374887354374,-0.8456251126456262,7.0,-3.0
07/08/2016,0,7.0,8.314154114160537,1.3141541141605373,10.0,3.0
14/08/2016,0,6.000000000000001,6.225696251897812,0.22569625189781117,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.086928624794483,-1.9130713752055177,6.000000000000001,0.0
28/08/2016,83,4.0,3.979515408079624,-0.020484591920375994,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.2530259117102625,-6.746974088289738,4.0,-6.0
11/09/2016,100,30.000000000000004,3.2273647722673418,-26.77263522773266,10.0,-20.000000000000004
18/09/2016,0,31.0,5.315777205619812,-25.68422279438019,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,9.127542232680321,-15.872457767319679,31.0,6.0
02/10/2016,0,1.0,12.514272998757363,11.514272998757363,25.0,24.0
09/10/2016,0,3.0000000000000004,13.042019272561074,10.042019272561074,1.0,-2.0000000000000004
16/10/2016,0,1.0,10.047408833670616,9.047408833670616,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,5.288934226193428,-30.711065773806574,1.0,-35.0
30/10/2016,0,7.0,3.9520405538105963,-3.0479594461894037,36.0,29.0
06/11/2016,100,4.0,6.619865009946823,2.619865009946823,7.0,3.0
13/11/2016,100,9.0,7.9663999360561375,-1.0336000639438625,4.0,-5.0
20/11/2016,0,4.0,8.85037769794464,4.850377697944641,9.0,5.0
27/11/2016,99,11.0,3.3065590642285345,-7.6934409357714655,4.0,-7.0
04/12/2016,0,9.0,3.4480914574956896,-5.551908542504311,11.0,2.0
11/12/2016,0,31.0,4.156860925598145,-26.843139074401854,9.0,-22.0
18/12/2016,0,8.0,6.066233205416203,-1.9337667945837973,31.0,23.0
25/12/2016,18,26.0,8.027049596197605,-17.972950403802393,8.0,-18.0
01/01/2017,100,4.0,9.673100080888272,5.673100080888272,26.0,22.0
08/01/2017,3,3.0000000000000004,10.123194580729008,7.123194580729008,4.0,0.9999999999999996
15/01/2017,0,2.0,6.547960681447983,4.547960681447983,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,5.947749100935459,4.947749100935459,2.0,1.0
29/01/2017,0,4.0,1.868030422772765,-2.1319695772272347,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.6485585391110182,-1.3514414608889822,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.6273033156460524,-1.372696684353948,3.0000000000000004,0.0
19/02/2017,0,1.0,1.7761726499986648,0.7761726499986648,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.9597522529745102,1.9597522529745102,1.0,1.0
05/03/2017,0,0.0,1.605987864459157,1.605987864459157,0.0,0.0
12/03/2017,0,2.0,1.2871733648607135,-0.7128266351392865,0.0,-2.0
