Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,807.7965075846577,-2456.538920415342,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,809.33230442976,-3176.5807615702397,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,809.3707176428937,-3805.380789357106,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,809.3868146083975,-4418.746600391602,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,809.3886438090229,-4802.399349190977,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,809.3887169770479,-3807.689875022952,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,809.3887169770479,-2583.2531450229517,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,809.3884243049479,-1791.9697136950522,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,809.3867414403725,-1433.8406785596271,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,809.3800099820709,-1074.3511240179291,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,809.3559377018404,-706.6855082981598,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,809.2790381075478,-337.7071518924523,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,781.3703388213205,3.4394047213205567,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,550.2569493296409,3.284577229640945,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,455.0710924727678,0.9605884727678813,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,350.635919237473,-10.612716562526941,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,256.7364477204263,-11.650319979573624,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,181.18402310439467,5.659123504394643,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,125.70144141441703,-8.787835285582972,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,135.92312426129936,-9.356774638700642,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,160.26129709473253,4.190775894732553,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,154.34814998497606,-12.512993515023936,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,162.52837176586507,-15.123393934134924,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,170.5142409803033,-17.928147019696695,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,178.16865904141545,11.271892641415434,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,122.92508985115826,9.910188951158247,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,69.0953326892957,9.962297259295703,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,49.464868326469066,44.21369838646907,59.13303543,53.88186549
15/08/2016,43,4.74883006,16.028695163350402,11.279865103350403,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,31.685248605462313,-25.940767184537684,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,82.34860918170631,5.974624971706305,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,71.21376651760667,10.221031177606676,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,40.51455765527994,-5.096928814720059,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,41.39750822416842,0.0881326641684197,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,47.279805865377185,-0.8065967646228174,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,54.14931393812179,-0.7141157518781966,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,55.68067497170746,-27.455895338292535,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,95.03961226687073,-37.86621223312929,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,162.5035678053844,22.409392305384443,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,115.89896562086523,11.197342320865232,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,62.116978033335506,-26.181398696664495,104.7016233,16.403246569999993
14/11/2016,45,91.0,88.52353319296658,-2.476466807033418,88.29837673,-2.701623269999999
21/11/2016,25,99.0,103.0406272624874,4.040627262487405,91.0,-8.0
28/11/2016,43,124.0,105.19368785863757,-18.806312141362426,99.0,-25.0
05/12/2016,15,93.99999999999999,138.99702274429202,44.99702274429204,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,57.09132705602169,-24.908672943978296,93.99999999999999,12.0
19/12/2016,32,68.0,79.87698415063619,11.87698415063619,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,68.47439681799233,39.47439681799233,68.0,39.0
02/01/2017,24,-24.056827069999997,21.75366325876683,45.81049032876683,29.0,53.05682707
09/01/2017,21,1.6477243080000001,-8.287861091691852,-9.935585399691853,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,28.483713075829446,1.1314373858294466,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,39.16487740081251,-13.891949669187483,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,56.24986733031928,-22.51151112968072,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,80.38980054597259,-18.920819344027407,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,99.81393565125346,10.885934001253474,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,68.80557359122456,-4.584499868775438,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,63.672672008240816,3.104575168240814,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,60.87737907250583,-3.164450627494176,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,72.86681512279839,2.635300992798392,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,74.12780658494233,-10.640679285057672,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,90.4692447522223,-17.183500147777707,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,117.60906699356377,-5.5267134064362295,107.6527449,-15.4830355
10/04/2017,15,94.21147471,123.49474865592957,29.283273945929565,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,60.10659051296651,2.220645022966522,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,44.81482540557891,23.254409125578906,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,26.389429268775583,17.552193876775583,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,24.620999261133967,4.90459642113397,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,32.928403075007644,2.3328327950076435,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,35.88247291152984,-5.592264808470162,30.59557028,-10.87916744
29/05/2017,28,52.35390516,42.395186256283225,-9.958718903716772,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,51.743256603469845,-0.849712306530158,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,47.48017192888409,5.288242978884092,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,36.820079995105864,5.029191015105866,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,32.20190174911052,10.812052729110523,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,25.117611225429922,14.128802165429923,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,18.011265115208328,17.42349601220833,10.98880906,10.401039957
17/07/2017,50,15.92856306,12.368944877049923,-3.559618182950077,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,28.523916619075386,-28.487274320924605,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,68.69664469398082,-29.3971741160192,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,109.52397279119968,-29.652473908800275,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,155.67975316426276,36.85619986426278,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,73.17344859663903,36.13830991663903,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,2.6291786539390682,-4.335682664060931,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,32.50892850108564,3.896207281085644,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,58.06203352491468,7.801452404914684,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,56.30672345875889,7.4827935087588955,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,40.75782304645449,16.45505534645449,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,18.115346630794704,14.115346630794704,24.3027677,20.3027677
09/10/2017,22,9.007599554,11.898154366082549,2.8905548120825486,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,23.396530075977296,6.685245415977295,9.007599554,-7.703685106
23/10/2017,22,15.28111579,26.381010372897087,11.099894582897088,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,22.07692416629255,9.74828623629255,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,20.017813600764722,14.346451527764724,12.32863793,6.657275857000001
13/11/2017,33,1.0,15.659068592971861,14.659068592971861,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,14.04440118990302,-9.955598810096976,1.0,-22.999999999999996
27/11/2017,26,19.0,35.66085610975713,16.660856109757127,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,22.793646128346026,-7.20635387165397,19.0,-10.999999999999996
11/12/2017,9,1.0,34.927755942603795,33.927755942603795,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,6.489386463777721,3.489386463777721,1.0,-1.9999999999999996
25/12/2017,28,56.0,17.055750157509447,-38.94424984249055,2.9999999999999996,-53.0
