Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,939.7779863403321,-3242.271005659668,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,939.7813346725083,-3457.1755023274914,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,939.7834074495697,-3373.210763550431,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,939.7846032824898,-3239.4351507175097,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,939.7853207822418,-3094.5115702177577,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,939.7846830046844,-2882.698672995316,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,939.7837263383484,-2659.7376486616517,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,939.7822913388443,-2539.696333661156,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,939.7804577283669,-2522.5746472716323,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,939.7787835622787,-2443.931161437722,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,939.7778268959427,-1996.157123104057,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,939.776551340828,-1486.8617636591716,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,939.7698546764756,-977.5718253235242,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,939.7322258005905,-685.1194561994092,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,939.5942266816139,-609.5740963183862,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,939.1711409944916,-534.3138230055084,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,937.335856350956,-460.46574864904414,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,935.4806411587524,-386.6376048412476,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,928.4677985822677,-114.4493774177322,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,550.8655368527603,-9.3328577472397,1042.917176,482.7187813999999
20/06/2016,39,77.479613,76.3299654619813,-1.149647538018698,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-61.015536153684856,344.2236324463151,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-99.70089554512023,788.2570545548798,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-104.63157377171993,1266.0451582282803,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,27.954796832368373,1115.9928948323684,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,83.65140268876553,123.69345254876552,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,134.422940768013,-873.5310582319869,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,535.7559088799381,-1520.1941381200618,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,834.7534020794296,-1018.2965509205706,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,921.9616702751159,522.7079535751159,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,311.109048458395,558.362765158395,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-12.716048800001145,73.75629857999886,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,84.6750755294466,10.366053559446598,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,148.23525943221807,18.344574732218064,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,132.74739947205066,52.47475874205065,129.8906847,49.61804397
