Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,54.936282014689446,-1064.0637179853106,1816.0,697.0
07/02/2016,63,883.0,54.60881815625191,-828.3911818437481,1119.0,236.0
14/02/2016,62,587.0,53.08049833335876,-533.9195016666413,883.0,296.0
21/02/2016,57,543.0,54.94486699157238,-488.0551330084276,587.0,44.0
28/02/2016,30,268.0,54.94491224370957,-213.05508775629045,543.0,275.0
06/03/2016,24,240.00000000000003,54.94479588107109,-185.05520411892894,268.0,27.99999999999997
13/03/2016,43,241.0,54.94403952392101,-186.05596047607898,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,54.9433736710453,-15.0566263289547,241.0,171.0
27/03/2016,32,108.0,54.935506263766285,-53.064493736233715,70.0,-38.0
03/04/2016,23,95.0,54.922409002346996,-40.077590997653004,108.0,13.0
10/04/2016,48,59.0,54.53891006889343,-4.461089931106571,95.0,36.0
17/04/2016,9,80.0,54.44750721637249,-25.552492783627507,59.0,-21.0
24/04/2016,51,82.00000000000001,50.29976420027971,-31.700235799720303,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,43.19600936231613,28.196009362316133,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,40.34590370293379,-161.65409629706622,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,48.300534476370814,-205.69946552362921,202.0,-52.00000000000003
22/05/2016,0,-71.0,52.48039034838676,123.48039034838676,254.00000000000003,325.0
29/05/2016,8,71.0,53.378399617033004,-17.621600382966996,-71.0,-142.0
05/06/2016,6,43.0,54.893945408058165,11.893945408058165,71.0,28.0
12/06/2016,25,44.0,43.75109793538093,-0.24890206461906672,43.0,-1.0
19/06/2016,5,33.0,33.563523078660964,0.563523078660964,44.0,11.0
26/06/2016,57,17.0,16.57915964041829,-0.4208403595817103,33.0,16.0
03/07/2016,2,33.0,20.599896068912745,-12.400103931087255,17.0,-16.0
10/07/2016,15,46.0,26.636264504897593,-19.363735495102407,33.0,-13.0
17/07/2016,0,44.0,34.52750026643515,-9.472499733564852,46.0,2.0
24/07/2016,20,23.0,35.4558123055172,12.455812305517199,44.0,21.0
31/07/2016,7,26.0,27.540550891430378,1.540550891430378,23.0,-3.0
07/08/2016,37,21.000000000000004,22.262671304414273,1.262671304414269,26.0,4.9999999999999964
14/08/2016,39,10.0,23.309063947035074,13.309063947035074,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,20.372384484628437,-3.627615515371563,10.0,-14.0
28/08/2016,40,22.0,21.157176138335466,-0.8428238616645345,24.0,2.0
04/09/2016,19,115.0,21.586698111453057,-93.41330188854694,22.0,-93.0
11/09/2016,46,74.0,37.19723413929701,-36.80276586070299,115.0,41.0
18/09/2016,35,6.0,42.292592463276385,36.292592463276385,74.0,68.0
25/09/2016,0,6.0,20.364463744473458,14.364463744473458,6.0,0.0
02/10/2016,43,-3.0,2.0748569541409614,5.074856954140961,6.0,9.0
09/10/2016,0,9.0,1.466196820287332,-7.5338031797126686,-3.0,-12.0
16/10/2016,0,3.0,2.5769053760011493,-0.42309462399885067,9.0,6.0
23/10/2016,32,30.000000000000004,2.245322158950567,-27.754677841049435,3.0,-27.000000000000004
30/10/2016,0,10.0,7.565705623890757,-2.434294376109243,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,12.64905677811265,6.64905677811265,10.0,4.0
13/11/2016,0,11.0,11.132444329568148,0.13244432956814833,6.0,-5.0
20/11/2016,0,-3.0,10.82834350309968,13.82834350309968,11.0,14.0
27/11/2016,100,5.0,4.95518740482986,-0.044812595170140135,-3.0,-8.0
04/12/2016,0,6.0,3.1790757675290107,-2.8209242324709893,5.0,-1.0
11/12/2016,52,32.00000000000001,2.747466741602272,-29.252533258397737,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,7.814571368482709,6.814571368482709,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,10.507694939751625,6.507694939751624,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,8.789348463640213,8.789348463640213,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,5.697398009557426,4.697398009557426,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.9499304395478964,0.9499304395478964,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.8248721180701256,-4.175127881929875,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.6417674256932735,-1.358232574306727,5.0,2.9999999999999996
05/02/2017,0,3.0,1.1014070193193108,-1.8985929806806892,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.440280577890575,0.44028057789057473,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.7101746269987523,-2.2898253730012486,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.3437681732279807,0.3437681732279805,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.3503225614640118,-1.6496774385359882,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.2641950172390044,1.2641950172390044,3.0,3.0
19/03/2017,56,4.000000000000001,1.2762781459410488,-2.723721854058952,0.0,-4.000000000000001
26/03/2017,100,0.0,1.0324070049815626,1.0324070049815626,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.0958827232596278,1.0958827232596278,0.0,0.0
09/04/2017,0,3.0,0.7228509727700054,-2.277149027229995,0.0,-3.0
16/04/2017,38,0.0,0.9189751494553685,0.9189751494553685,3.0,3.0
23/04/2017,21,0.0,0.49388091614462437,0.49388091614462437,0.0,0.0
30/04/2017,0,0.0,0.5624926509838551,0.5624926509838551,0.0,0.0
07/05/2017,100,0.0,0.5444999770006538,0.5444999770006538,0.0,0.0
14/05/2017,0,1.0000000000000002,0.11738202367097139,-0.8826179763290288,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.18122289033278824,-5.818777109667212,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.7170631436167657,5.717063143616766,6.0,11.0
04/06/2017,0,1.0000000000000002,0.7530791983905435,-0.24692080160945673,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.6610923104740679,-3.338907689525933,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.691059932268858,-4.308940067731142,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.5025611447359621,13.502561144735962,5.0,18.0
02/07/2017,0,2.0000000000000004,0.9103719909101725,-1.0896280090898278,-13.0,-15.0
09/07/2017,0,0.0,0.2910669988486171,0.2910669988486171,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,-0.5020878154617548,-3.502087815461755,0.0,-3.0
23/07/2017,31,0.0,-0.9178236441788077,-0.9178236441788077,3.0,3.0
30/07/2017,32,0.0,0.7917968461579085,0.7917968461579085,0.0,0.0
06/08/2017,0,2.0000000000000004,0.5624926509838551,-1.4375073490161454,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.6855541208991408,0.6855541208991408,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.36172396867379547,-0.6382760313262048,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.4763183394831419,3.476318339483142,1.0000000000000002,4.0
03/09/2017,0,20.0,0.3421348437348008,-19.6578651562652,-3.0,-23.0
10/09/2017,0,-16.000000000000004,2.1594695618626476,18.15946956186265,20.0,36.0
17/09/2017,0,0.0,2.092973970492184,2.092973970492184,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.3215327073468268,1.3215327073468268,0.0,0.0
01/10/2017,12,0.0,1.074543209291026,1.074543209291026,0.0,0.0
08/10/2017,0,0.0,-1.5374781281927228,-1.5374781281927228,0.0,0.0
15/10/2017,0,0.0,0.11738202367097139,0.11738202367097139,0.0,0.0
22/10/2017,0,0.0,0.11738202367097139,0.11738202367097139,0.0,0.0
29/10/2017,0,0.0,0.11738202367097139,0.11738202367097139,0.0,0.0
05/11/2017,100,0.0,0.11738202367097139,0.11738202367097139,0.0,0.0
12/11/2017,10,2.0000000000000004,0.11738202367097139,-1.882617976329029,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.2498736147366464,2.249873614736647,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.23648342653647064,0.23648342653647064,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.17442355470240117,-0.8255764452975991,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.1800412843042612,-3.8199587156957397,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.2531002537326515,-3.7468997462673492,4.000000000000001,0.0
24/12/2017,65,3.0,1.1433273668940365,-1.8566726331059635,4.000000000000001,1.0000000000000009
