Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,545.3169469010162,-154.4121461989838,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,886.7404089009857,-36.09563359901449,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,963.6123650298309,-262.82249897016914,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,987.864737474289,-555.5842605257111,1226.434864,-317.014134
29/02/2016,76,1775.975422,990.6347510794831,-785.3406709205169,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,991.519149373703,-510.05643062629713,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,991.4361677983857,-151.25186020161436,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,891.2137603276825,-3.0982115723174957,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,753.946726060257,-2.5006855397429035,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,617.0125244462586,-8.931598653741503,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,526.1200053800202,-13.488460019979811,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,455.8332012050629,-4.800878194937013,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,373.2010246444321,-8.458668855567907,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,308.48063259822845,10.467825598228444,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,216.1613641772461,6.467944177246125,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,114.12605097976684,-7.247982020233167,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,25.065949388141632,-7.988696551858368,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,-20.685429822363854,34.57931126763614,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-33.64182832683563,45.103787843164376,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-28.08723654080391,9.300742729196084,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-17.346887943983077,-21.316545563983077,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-3.5920183651208877,-48.91931287512089,3.96965762,-41.35763689
04/07/2016,26,86.68493141,19.32810452524662,-67.35682688475339,45.32729451,-41.3576369
11/07/2016,27,128.0425683,52.21115874337196,-75.83140955662805,86.68493141,-41.357636889999995
