Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,46.1559377345252,-127.64551196547478,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,84.06845355627716,-130.39067724372285,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,125.49552557503402,-144.24389392496596,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,169.33280476655423,-158.12400473344584,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,215.11789797824443,-160.66490172175557,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,262.3726208596301,-105.38776994036994,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,306.99037496667984,-43.35620703332012,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,338.3056508573234,-23.347767142676616,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,352.08353148551345,-49.597367414486484,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,348.2832957196927,-80.6334018803073,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,349.60252598897335,-29.799877511026693,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,362.29031670862554,45.19388940862552,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,373.54230452034113,118.75185342034112,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,364.9910281651318,170.64401626513182,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,325.62761708206415,189.86150738206416,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,273.2104895466578,196.0252821166578,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,211.92826415670456,193.32395895670456,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,145.82569161781132,185.80228864781134,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,82.02211590064645,135.17936084064647,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,29.780381536088438,50.718020076088436,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-4.938939045027047,-16.220906915027047,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-21.274889575246274,-64.77646385524628,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,-15.324425190969183,-91.04560588096919,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,6.804026507318728,-101.13676059268128,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,33.021780248214306,-59.77155305178571,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,60.31913703033149,30.040317720331494,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,79.16317664137155,111.39887131137155,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,75.79440343927324,170.54461209927325,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,38.32901370561004,124.57880504561004,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-5.768080248537026,0.9663624474629744,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-31.604365686235877,-59.338808386235876,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-39.3873733858949,-56.5442382258949,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-21.812013731854634,-28.391300709854633,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,9.605833548642732,7.894622477642732,6.579286978,4.868075907
26/09/2016,21,2.552637115,18.437412905772327,15.884775790772327,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,11.431731121597252,8.037667962597252,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,6.647028402087204,-0.9589084389127951,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,5.373938669083379,-9.814319490916624,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,6.647997712850757,-10.163744127149243,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,8.858430273228809,-3.617957606771194,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,12.155009982418456,0.6313978624184564,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,14.777601207066626,0.7776012070666258,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,14.34955390986465,-2.650446090135354,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,12.947101507878564,-6.0528984921214395,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,13.627462748713866,3.6274627487138638,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,15.120839692159072,-3.879160307840932,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.991860328390002,-0.008139671609997734,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,15.59571461073719,12.59571461073719,16.0,13.0
02/01/2017,15,-5.226592055000001,13.430716182518005,18.657308237518006,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,14.132221669324636,11.874419021324636,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,9.358965888363718,-0.3832314636362817,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,4.068531997628678,-13.158060052371326,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,3.978146288799383,-20.732840471200618,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,9.50508402624663,-21.958503613753372,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,15.223547995058299,-18.601877604941706,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,20.86512814920768,-14.590341590792317,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,25.886161264240442,-10.281959105759555,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,29.460220038793086,-1.9161898512069158,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,30.70813457057923,5.040828680579228,31.37640989,5.709104
20/03/2017,10,24.332694110000002,30.61854136149466,6.285847251494658,25.66730589,1.3346117799999995
