Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,50.04300766905546,-175.95699233094453,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,82.51199695570469,-188.48800304429525,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,91.78150525965691,-182.21849474034303,270.99999999999994,-3.0
21/02/2016,43,263.0,93.90594018473625,-169.09405981526373,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,93.91049057967663,-218.08950942032337,263.0,-49.0
06/03/2016,23,360.99999999999994,93.91109009175301,-267.08890990824693,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,93.91138493375779,-88.08861506624218,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,93.91314415771961,-349.0868558422804,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,93.91225963170528,-375.08774036829465,443.0,-25.999999999999943
03/04/2016,37,541.0,93.8936845854044,-447.1063154145956,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,93.91288862798214,-375.08711137201783,541.0,72.00000000000006
17/04/2016,36,549.0,93.91712452478409,-455.0828754752159,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,93.91715400898457,-394.08284599101546,549.0,61.0
01/05/2016,30,541.0,93.9172031493187,-447.0827968506813,488.0,-53.0
08/05/2016,56,549.0,93.91716383705139,-455.08283616294864,541.0,-8.0
15/05/2016,39,553.9999999999999,93.9172031493187,-460.0827968506812,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,93.91717366511821,-312.0828263348817,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,93.91717366511821,-370.0828263348818,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,93.91708521251678,-389.0829147874832,464.0,-19.0
12/06/2016,41,278.0,93.91717366511821,-184.0828263348818,483.0,205.0
19/06/2016,16,281.0,93.9168984792471,-187.0831015207529,278.0,-3.0
26/06/2016,42,246.0,93.91595498483181,-152.0840450151682,281.0,35.0
03/07/2016,4,166.99999999999997,93.91150287055969,-73.08849712944028,246.0,79.00000000000003
10/07/2016,15,204.0,93.9059598408699,-110.0940401591301,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,93.89519810769558,-68.10480189230442,204.0,42.0
24/07/2016,100,138.0,93.86495714607238,-44.135042853927615,162.0,24.0
31/07/2016,16,90.0,93.87283925566673,3.872839255666733,138.0,48.0
07/08/2016,55,61.0,89.28651290297508,28.286512902975076,90.0,29.0
14/08/2016,39,77.0,76.97521300238371,-0.024786997616288886,61.0,-16.0
21/08/2016,71,61.99999999999999,62.43438174411058,0.4343817441105884,77.0,15.000000000000007
28/08/2016,100,77.0,57.712295390319824,-19.287704609680176,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,62.014649580144884,-11.985350419855116,77.0,3.0
11/09/2016,48,46.99999999999999,59.248166705465316,12.248166705465323,74.0,27.000000000000007
18/09/2016,56,45.0,56.666338464343546,11.666338464343546,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,48.98851506704092,2.9885150670409217,45.0,-1.0
02/10/2016,23,27.999999999999996,32.00377528643012,4.003775286430123,46.0,18.000000000000004
09/10/2016,52,17.0,18.908529807406666,1.9085298074066657,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,12.476374568015338,99.47637456801533,17.0,104.0
23/10/2016,33,36.0,17.052944107365608,-18.947055892634392,-87.0,-123.0
30/10/2016,18,29.0,11.728846891206503,-17.2711531087935,36.0,7.0
06/11/2016,72,30.0,13.348315742772817,-16.65168425722718,29.0,-1.0
13/11/2016,50,5.0,22.2242959659338,17.2242959659338,30.0,25.0
20/11/2016,0,15.0,15.043622872000933,0.043622872000932844,5.0,-10.0
27/11/2016,74,10.0,11.422359855750203,1.4223598557502033,15.0,5.0
04/12/2016,0,12.0,9.734438518741728,-2.2655614812582723,10.0,-2.0
11/12/2016,51,32.0,9.196157755705714,-22.803842244294287,12.0,-20.0
18/12/2016,48,13.999999999999998,17.97163493899703,3.971634938997033,32.0,18.0
25/12/2016,8,20.0,18.120775853079557,-1.8792241469204427,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,17.205775460541247,15.205775460541247,20.0,18.0
08/01/2017,0,5.0,11.252603342992067,6.252603342992067,2.0,-3.0
15/01/2017,0,6.0,7.875254517734051,1.8752545177340512,5.0,-1.0
22/01/2017,9,13.0,5.653597284342348,-7.346402715657652,6.0,-7.0
29/01/2017,14,6.0,5.455059277884662,-0.5449407221153377,13.0,7.0
05/02/2017,0,5.0,6.608437588521838,1.6084375885218378,6.0,1.0
12/02/2017,40,9.0,6.3200513951420785,-2.6799486048579215,5.0,-4.0
19/02/2017,34,8.0,6.094488047675789,-1.9055119523242112,9.0,1.0
26/02/2017,9,10.0,5.796111010113359,-4.203888989886641,8.0,-2.0
05/03/2017,38,5.0,6.678290573486685,1.6782905734866853,10.0,5.0
12/03/2017,29,4.0,6.588872364488244,2.5888723644882443,5.0,1.0
19/03/2017,0,5.0,5.53940743290931,0.5394074329093099,4.0,-1.0
26/03/2017,0,5.0,4.700974437740445,-0.2990255622595548,5.0,0.0
02/04/2017,48,0.0,4.062470734739303,4.062470734739303,5.0,5.0
09/04/2017,0,8.0,3.5450396012201906,-4.454960398779809,0.0,-8.0
16/04/2017,18,5.0,3.696905346830189,-1.3030946531698109,8.0,3.0
23/04/2017,10,3.0,3.9521439278230073,0.9521439278230073,5.0,2.0
30/04/2017,26,4.0,3.949170323354006,-0.05082967664599414,3.0,-1.0
07/05/2017,44,2.0,4.121265916016698,2.1212659160166982,4.0,2.0
14/05/2017,0,5.0,3.3222167487628758,-1.6777832512371242,2.0,-3.0
21/05/2017,0,8.0,3.2194461896002293,-4.780553810399771,5.0,-3.0
28/05/2017,27,0.0,3.9763086871311066,3.9763086871311066,8.0,8.0
04/06/2017,0,6.0,3.89039725522697,-2.10960274477303,0.0,-6.0
11/06/2017,25,4.0,4.012156560878456,0.012156560878455736,6.0,2.0
18/06/2017,14,1.0,3.8030512326933446,2.8030512326933446,4.0,3.0
25/06/2017,26,-8.0,3.1297804361686112,11.12978043616861,1.0,9.0
02/07/2017,68,2.0,2.396451244652271,0.3964512446522712,-8.0,-10.0
09/07/2017,0,1.0,1.1823397808104754,0.18233978081047542,2.0,1.0
16/07/2017,0,1.0,0.7487236296907067,-0.2512763703092933,1.0,0.0
23/07/2017,0,0.0,0.9907508318528533,0.9907508318528533,1.0,1.0
30/07/2017,15,1.0,1.9086615606799722,0.9086615606799722,0.0,-1.0
06/08/2017,0,1.0,1.720470051573217,0.720470051573217,1.0,0.0
13/08/2017,37,4.0,1.7115280463971199,-2.28847195360288,1.0,-3.0
20/08/2017,100,2.0,2.032520387107134,0.032520387107133786,4.0,2.0
27/08/2017,0,-16.0,2.4562746874213217,18.45627468742132,2.0,18.0
03/09/2017,5,-1.0,1.6003102637976407,2.600310263797641,-16.0,-15.0
