Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,167.63988713516235,-2172.724359864837,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,167.63988713516235,-2322.1445218648373,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,167.63988713516235,-2041.2114568648378,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,167.63988713516235,-1688.5528548648376,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,167.63988713516235,-1337.1606498648373,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,167.63988713516235,-993.3668338648379,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,167.63988713516235,-650.8394158648376,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,167.63988713516235,-407.8808098648376,818.479303,242.95860600000003
28/03/2016,43,432.130903,167.63983929107667,-264.4910637089233,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,167.63931300613405,-131.85475969386596,432.130903,132.63683029999999
11/04/2016,38,231.3750244,167.63229587356568,-63.74272852643432,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,166.88611951309204,-7.122820286907938,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,113.0545857156372,-3.5882694843628116,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,63.38807095413208,-8.178886745867906,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,30.251442598743438,-8.529804771256558,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,4.660598541455268,-1.3349385005447312,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-5.269852604312897,21.520320685687096,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-12.408726442222596,47.167157167777404,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-10.259077717494964,46.34557926250503,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-3.6570763196754457,14.21941706032455,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,-1.3568184001922607,-22.20848862019226,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,4.914851980347633,-54.664981839652356,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,54.98128299476623,-43.32671442523376,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,132.0864048234558,-4.949756176544184,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,157.02832409683228,41.975272496832304,137.036161,21.983109400000018
25/07/2016,7,32.35866925,59.43282431190491,27.07415506190491,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,2.804399024448395,53.14011214444839,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-8.379353363227844,124.65074213677214,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-17.39443700860977,103.57546749139021,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.13472097129821778,14.02041916870178,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,0.9858154246902466,-31.169324715309745,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,5.614984887228012,-12.345951452771988,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,22.482870820484163,18.716138276484163,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,3.2114325834846498,4.808534482484649,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-1.4974401420593262,-3.3668731550593263,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,1.5602953096389771,-3.7756726153610223,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.561366618442535,-0.10266545655746473,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.606220149750709,3.752594686750709,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,4.60623769258976,1.4598631555897605,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,4.002983577103615,-2.5392957198963835,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,5.716546916885376,-1.741173786114624,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,6.868243767185211,-0.131756232814789,7.457720703,0.4577207029999997
21/11/2016,21,11.0,6.370941376218796,-4.629058623781204,7.0,-4.0
28/11/2016,28,5.999999999999999,7.952164486341476,1.952164486341477,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,5.436500532045365,-10.563499467954633,5.999999999999999,-10.0
12/12/2016,36,22.0,10.760014265470504,-11.239985734529496,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,16.85285591308594,0.852855913085941,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,10.724737226285935,4.724737226285936,15.999999999999998,10.0
02/01/2017,21,-1.265403139,3.0820761302947997,4.3474792692948,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,-0.07221466684341431,0.016253046156585696,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,1.0498338016033173,-0.03863391139668271,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,3.250283476195335,0.9848803371953356,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,4.7398906443500515,1.2975520803500515,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,5.126680174627304,-0.7306135963726961,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.113436034626961,-9.586931625373039,5.857293771,-9.843073889
20/02/2017,32,26.78146134,12.324913571605682,-14.456547768394318,15.70036766,-11.08109368
27/02/2017,87,35.68614779,24.881797199192047,-10.804350590807953,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,37.89969248199463,6.36730161199463,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,24.20551307390213,-0.9967136560978709,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,13.474026841278077,-5.323746428721924,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,8.357703416075706,-3.9613270739242914,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,5.459059018449783,-0.6566883455502168,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,2.6144799327850343,1.0492577877850342,6.115747364,4.550525219
17/04/2017,17,-2.709843423,1.4985345755195618,4.208377998519562,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,0.8856358897590637,7.870544880759064,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,0.36910815035820005,2.5066409343581997,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,2.1071990596961974,-9.725086140303802,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,9.76168860912323,-16.040414570876766,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,26.29619994352341,-13.47572121647659,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,50.77471535739899,-2.967023782601011,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,70.87830178985595,-8.90437880014403,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,116.96193245407105,-0.9328130459289525,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,153.34393079772948,-2.6628796022705217,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,159.63799569900513,-34.480879600994854,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,166.39708916519166,-65.83385103480828,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,167.34926621063232,-102.99373898936767,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,167.49504713974,-87.13844226025995,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,167.49254329925537,-17.6098498007446,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,110.79911982788086,-4.772176872119132,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,56.64603390449524,10.605833514495245,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,5.046957973337173,-1.9128416406628252,46.040200389999995,39.080400776
