Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,50.996573729610446,-564.0034262703896,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,51.140913031163215,-107.85908696883678,615.0,456.0
14/02/2016,69,846.0,48.29152716014862,-797.7084728398514,159.0,-687.0
21/02/2016,86,416.99999999999994,51.202400519342426,-365.79759948065754,846.0,429.00000000000006
28/02/2016,100,42.0,51.20132609154701,9.20132609154701,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,51.17636579082489,-537.8236342091751,42.0,-547.0
13/03/2016,100,345.0,51.20187673579216,-293.79812326420785,589.0,244.0
20/03/2016,21,90.0,51.18735517261982,-38.81264482738018,345.0,255.0
27/03/2016,19,281.99999999999994,49.846539793272015,-232.1534602067279,90.0,-191.99999999999994
03/04/2016,68,236.0,51.20134623706818,-184.79865376293182,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,51.19668254891872,-111.80331745108128,236.0,73.0
17/04/2016,28,193.0,50.96542875389099,-142.034571246109,163.0,-30.0
24/04/2016,64,137.0,51.196565033378604,-85.8034349666214,193.0,56.0
01/05/2016,14,124.0,51.19265680227279,-72.8073431977272,137.0,13.0
08/05/2016,29,89.0,51.1772186178875,-37.8227813821125,124.0,35.0
15/05/2016,19,122.0,51.18441056894302,-70.81558943105698,89.0,-33.0
22/05/2016,6,79.0,51.15397068646431,-27.846029313535688,122.0,43.0
29/05/2016,11,89.0,51.1256125078392,-37.8743874921608,79.0,-10.0
05/06/2016,11,55.99999999999999,50.90943427781582,-5.090565722184174,89.0,33.00000000000001
12/06/2016,6,23.0,51.087282296237944,28.087282296237944,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,49.86829024095535,1.8682902409553535,23.0,-25.0
26/06/2016,46,43.0,43.17951386754036,0.1795138675403578,48.0,5.0
03/07/2016,0,26.0,26.359351766774655,0.35935176677465464,43.0,17.0
10/07/2016,8,26.0,25.39153071177721,-0.6084692882227891,26.0,0.0
17/07/2016,24,32.0,23.355035086455345,-8.644964913544655,26.0,-6.0
24/07/2016,0,18.0,17.802439245991707,-0.19756075400829332,32.0,14.0
31/07/2016,13,22.0,15.159551682081222,-6.840448317918778,18.0,-4.0
07/08/2016,92,17.0,14.018983622499704,-2.9810163775002962,22.0,5.0
14/08/2016,94,3.0,11.846994258209467,8.846994258209467,17.0,14.0
21/08/2016,0,9.0,8.865511686732768,-0.13448831326723187,3.0,-6.0
28/08/2016,0,13.999999999999998,6.763670286230445,-7.236329713769553,9.0,-4.999999999999998
04/09/2016,19,52.0,5.146761378727556,-46.853238621272446,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,12.132410965679885,-14.867589034320112,52.0,25.000000000000004
