Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.51,46.0,19.22022659498155,-26.77977340501845,24.0,-22.0
08/02/2016,0.46,46.0,23.558571380674838,-22.441428619325162,46.0,0.0
15/02/2016,0.48,48.0,35.463613364052776,-12.536386635947224,46.0,-2.0
22/02/2016,0.55,83.0,40.91923583425283,-42.08076416574717,48.0,-35.0
29/02/2016,0.57,83.0,67.82259824938774,-15.177401750612262,83.0,0.0
07/03/2016,0.59,83.0,77.14903270061016,-5.850967299389836,83.0,0.0
14/03/2016,0.55,120.00000000000001,83.59676933387517,-36.40323066612484,83.0,-37.000000000000014
21/03/2016,0.57,121.0,111.0274699657917,-9.972530034208305,120.00000000000001,-0.9999999999999858
28/03/2016,0.39,158.0,118.56178247838021,-39.43821752161979,121.0,-37.0
04/04/2016,0.41,158.0,148.39485601694585,-9.605143983054148,158.0,0.0
11/04/2016,0.45,160.0,144.22310962185858,-15.776890378141417,158.0,-2.0
18/04/2016,0.34,264.0,148.14901575772762,-115.85098424227238,160.0,-104.0
25/04/2016,0.46,264.0,220.59912514486314,-43.40087485513686,264.0,0.0
02/05/2016,0.39,264.0,234.34970571842194,-29.650294281578056,264.0,0.0
09/05/2016,0.49,264.0,245.36556879730225,-18.634431202697755,264.0,0.0
16/05/2016,0.92,206.0,218.58491682386398,12.584916823863978,264.0,58.0
23/05/2016,0.52,206.0,190.07843655180932,-15.921563448190682,206.0,0.0
30/05/2016,0.72,206.0,184.4842856440544,-21.51571435594559,206.0,0.0
06/06/2016,0.35,206.0,178.79936675326823,-27.20063324673177,206.0,0.0
13/06/2016,0.58,206.0,180.33765878555775,-25.66234121444225,206.0,0.0
20/06/2016,0.63,206.0,181.59272159085273,-24.407278409147267,206.0,0.0
27/06/2016,0.52,45.0,181.70565197324754,136.70565197324754,206.0,161.0
04/07/2016,0.69,45.0,90.26624824626445,45.26624824626445,45.0,0.0
11/07/2016,0.52,45.0,70.9331194961071,25.933119496107096,45.0,0.0
18/07/2016,0.57,45.0,35.904339719760415,-9.095660280239585,45.0,0.0
25/07/2016,0.48,45.0,48.318928707039355,3.3189287070393547,45.0,0.0
01/08/2016,0.5,49.0,41.14152921622396,-7.858470783776042,45.0,-4.0
08/08/2016,0.39,81.0,46.39848851920366,-34.60151148079634,49.0,-32.0
15/08/2016,0.47,163.0,66.97306649018526,-96.02693350981474,81.0,-82.0
22/08/2016,0.27,21.0,156.16252429304123,135.16252429304123,163.0,142.0
29/08/2016,0.21,21.0,52.65629629329443,31.65629629329443,21.0,0.0
05/09/2016,0.43,21.0,42.232368749767545,21.232368749767545,21.0,0.0
12/09/2016,0.58,21.0,28.691898152804374,7.691898152804374,21.0,0.0
19/09/2016,0.39,21.0,17.43815354630649,-3.5618464536935086,21.0,0.0
26/09/2016,0.31,1.0,14.80806763164103,13.80806763164103,21.0,20.0
03/10/2016,0.15,20.0,21.06427451916933,1.0642745191693308,1.0,-19.0
10/10/2016,0.2,21.0,7.308346903842688,-13.691653096157312,20.0,-1.0
17/10/2016,0.59,30.000000000000004,17.084963829132914,-12.91503617086709,21.0,-9.000000000000004
24/10/2016,0.47,30.000000000000004,11.586028707629442,-18.41397129237056,30.000000000000004,0.0
31/10/2016,0.37,17.0,17.292640888282655,0.292640888282655,30.000000000000004,13.000000000000004
07/11/2016,0.21,17.0,21.272004000297187,4.272004000297187,17.0,0.0
14/11/2016,0.26,20.0,15.69275572001338,-4.3072442799866195,17.0,-3.0
21/11/2016,0.38,15.000000000000002,16.008301080286504,1.0083010802865022,20.0,4.999999999999998
28/11/2016,0.26,30.000000000000004,13.628453494387864,-16.371546505612137,15.000000000000002,-15.000000000000002
05/12/2016,0.29,10.0,12.644733568587899,2.644733568587899,30.000000000000004,20.000000000000004
12/12/2016,0.13,7.0,18.583298216718436,11.583298216718436,10.0,3.0
19/12/2016,0.26,3.0,9.111164270165563,6.111164270165563,7.0,4.0
26/12/2016,0.39,2.0,19.307099221792818,17.307099221792818,3.0,1.0
02/01/2017,0.14,0.0,14.033679417684674,14.033679417684674,2.0,2.0
09/01/2017,0.43,0.0,15.889753481313587,15.889753481313587,0.0,0.0
16/01/2017,0.2,0.0,13.408451893767715,13.408451893767715,0.0,0.0
23/01/2017,0.22,2.0,9.97723180308044,7.977231803080439,0.0,-2.0
30/01/2017,0.57,29.0,16.4402165112108,-12.5597834887892,2.0,-27.0
06/02/2017,0.75,29.0,8.924887475466727,-20.075112524533274,29.0,0.0
13/02/2017,0.7,31.0,21.615492963212727,-9.384507036787273,29.0,-2.0
20/02/2017,0.56,24.0,20.508442941051722,-3.4915570589482776,31.0,7.0
27/02/2017,0.54,24.0,30.64126720764041,6.641267207640411,24.0,0.0
06/03/2017,0.35,24.0,26.839512445789577,2.839512445789577,24.0,0.0
13/03/2017,0.26,62.99999999999999,21.653891390106082,-41.34610860989391,24.0,-38.99999999999999
20/03/2017,0.66,64.0,39.596247586852314,-24.403752413147686,62.99999999999999,-1.000000000000007
27/03/2017,0.44,25.0,49.122382891631126,24.122382891631126,64.0,39.0
03/04/2017,1.0,25.0,30.07474692260027,5.074746922600269,25.0,0.0
10/04/2017,1.0,27.0,39.79026804862618,12.790268048626181,25.0,-2.0
17/04/2017,1.0,147.0,30.81141013045907,-116.18858986954093,27.0,-120.0
24/04/2017,1.0,147.0,158.80055953023432,11.800559530234324,147.0,0.0
01/05/2017,1.0,147.0,179.15083595423698,32.15083595423698,147.0,0.0
08/05/2017,0.62,147.0,166.51723600730895,19.517236007308952,147.0,0.0
15/05/2017,0.65,90.99999999999999,154.65611557667256,63.656115576672576,147.0,56.000000000000014
22/05/2017,0.53,90.99999999999999,115.5208991250515,24.520899125051514,90.99999999999999,0.0
29/05/2017,1.0,90.99999999999999,96.66712769601345,5.667127696013466,90.99999999999999,0.0
05/06/2017,0.63,90.99999999999999,84.85176761981249,-6.148232380187494,90.99999999999999,0.0
12/06/2017,0.18,90.99999999999999,89.15096662938595,-1.8490333706140376,90.99999999999999,0.0
19/06/2017,0.42,93.99999999999999,97.95470825757981,3.9547082575798242,90.99999999999999,-3.0
26/06/2017,0.71,3.0,90.54262766811847,87.54262766811847,93.99999999999999,90.99999999999999
03/07/2017,0.47,3.0,49.17496079152823,46.17496079152823,3.0,0.0
10/07/2017,0.53,3.0,20.92373388414681,17.92373388414681,3.0,0.0
17/07/2017,0.78,3.0,26.298904747778177,23.298904747778177,3.0,0.0
24/07/2017,0.13,3.0,15.902108938309551,12.902108938309551,3.0,0.0
31/07/2017,0.1,4.0,11.00769869182706,7.007698691827059,3.0,-1.0
07/08/2017,0.38,4.0,11.588995253929497,7.588995253929497,4.0,0.0
14/08/2017,0.34,10.0,9.40717908320725,-0.5928209167927498,4.0,-6.0
21/08/2017,0.18,-27.0,17.767944243094323,44.76794424309432,10.0,37.0
28/08/2017,0.42,-26.000000000000004,19.193226587945222,45.193226587945226,-27.0,-0.9999999999999964
04/09/2017,0.06,-2.0,11.070696467989682,13.070696467989682,-26.000000000000004,-24.000000000000004
11/09/2017,0.19,-2.0,19.84714909619093,21.84714909619093,-2.0,0.0
18/09/2017,0.33,-2.0,21.320015811485053,23.320015811485053,-2.0,0.0
25/09/2017,0.99,0.0,13.68821320528686,13.68821320528686,-2.0,-2.0
02/10/2017,0.23,-1.0,20.770055494916438,21.770055494916438,0.0,1.0
09/10/2017,0.33,0.0,9.564094193547964,9.564094193547964,-1.0,-1.0
16/10/2017,0.29,-11.0,14.292332146015763,25.292332146015763,0.0,11.0
23/10/2017,0.51,-11.0,11.494659888079763,22.494659888079763,-11.0,0.0
30/10/2017,0.26,4.0,13.258671549063921,9.258671549063921,-11.0,-15.0
06/11/2017,0.21,5.0,10.680991482675076,5.680991482675076,4.0,-1.0
13/11/2017,0.17,-1.0,12.74779921002388,13.74779921002388,5.0,6.0
20/11/2017,0.23,92.0,9.335508830049633,-82.66449116995037,-1.0,-93.0
27/11/2017,0.19,-10.0,30.186386917841435,40.18638691784143,92.0,102.0
04/12/2017,0.12,1.0,34.732904755246636,33.732904755246636,-10.0,-11.0
11/12/2017,0.35,0.0,10.326153833574057,10.326153833574057,1.0,1.0
18/12/2017,0.27,-44.0,33.75935603735447,77.75935603735448,0.0,44.0
25/12/2017,0.41,1.0,19.953470276883245,18.953470276883245,-44.0,-45.0
