Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,12.041999101934433,-967.9580008980656,412.99999999999994,-567.0
28/02/2016,30,1243.0,56.12332810528755,-1186.8766718947124,636.0,-607.0
06/03/2016,26,1257.0,96.71158071854353,-1160.2884192814565,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,103.13722792130947,-940.8627720786906,881.0,-163.0
20/03/2016,30,952.0,103.17555995171308,-848.8244400482869,980.0,28.0
27/03/2016,46,1212.0,103.23894804101467,-1108.7610519589853,1243.0,31.0
03/04/2016,56,1525.0,103.24307272147416,-1421.7569272785258,1257.0,-268.0
10/04/2016,70,1531.0,103.25419285999298,-1427.745807140007,1044.0,-487.0
17/04/2016,50,1472.0,103.27568519497395,-1368.724314805026,952.0,-520.0
24/04/2016,57,1247.0,103.27752205267191,-1143.7224779473281,1212.0,-35.0
01/05/2016,28,1077.0,103.2653019993639,-973.7346980006361,1525.0,448.0
08/05/2016,47,1164.0,103.2521030218935,-1060.7478969781064,1531.0,367.0
15/05/2016,43,1260.0,103.27345236795188,-1156.726547632048,1472.0,212.0
22/05/2016,23,786.0,103.28684933008432,-682.7131506699156,1247.0,461.0
29/05/2016,22,949.0,103.28695932156324,-845.7130406784368,1077.0,128.0
05/06/2016,36,858.9999999999999,103.28759727214099,-755.712402727859,1164.0,305.0000000000001
12/06/2016,27,809.0,103.27961189077139,-705.7203881092286,1260.0,451.0
19/06/2016,16,730.0,103.25492980290174,-626.7450701970982,786.0,56.0
26/06/2016,31,519.0,103.25838353533983,-415.7416164646602,949.0,430.0
03/07/2016,4,506.99999999999994,103.28803723805666,-403.71196276194325,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,103.2109992062211,-197.78900079377888,809.0,508.0
17/07/2016,57,268.0,103.24461260217905,-164.75538739782095,730.0,462.0
24/07/2016,47,319.0,103.21614680743455,-215.78385319256546,519.0,200.0
31/07/2016,16,198.0,99.5206201012373,-98.4793798987627,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,41.64740181058109,-174.35259818941893,301.0,85.0
14/08/2016,22,144.0,12.385953455665112,-131.61404654433488,268.0,124.0
21/08/2016,33,110.0,8.161567782865017,-101.83843221713498,319.0,209.0
28/08/2016,28,80.0,12.571995792897344,-67.42800420710266,198.0,118.0
04/09/2016,31,188.0,10.322807538332343,-177.67719246166766,216.0,28.0
11/09/2016,43,25.0,8.30512247413069,-16.69487752586931,144.0,119.0
18/09/2016,33,106.0,10.087601759809852,-95.91239824019014,110.0,4.0
25/09/2016,30,108.0,8.293143027182817,-99.70685697281718,80.0,-28.0
02/10/2016,15,72.0,8.59493420980975,-63.40506579019025,188.0,116.0
09/10/2016,34,34.0,10.552427124619186,-23.447572875380814,25.0,-9.0
16/10/2016,51,72.0,9.208228135205507,-62.79177186479449,106.0,34.0
23/10/2016,15,91.0,7.582014431074708,-83.41798556892529,108.0,17.0
30/10/2016,8,46.0,10.097121522310376,-35.902878477689626,72.0,26.0
06/11/2016,54,41.0,9.447421104838847,-31.552578895161155,34.0,-7.0
13/11/2016,22,37.0,8.192342023773342,-28.807657976226658,72.0,35.0
20/11/2016,10,-29.0,7.914757215869725,36.91475721586973,91.0,120.0
27/11/2016,43,96.0,9.224686985132395,-86.7753130148676,46.0,-50.0
04/12/2016,13,30.0,9.095092962328643,-20.904907037671357,41.0,11.0
11/12/2016,11,85.0,8.06224891463399,-76.93775108536602,37.0,-48.0
18/12/2016,21,26.0,9.25062985032916,-16.74937014967084,-29.0,-55.0
25/12/2016,4,20.0,8.032822756789178,-11.967177243210822,96.0,76.0
01/01/2017,5,12.0,8.45641025381118,-3.54358974618882,30.0,18.0
08/01/2017,0,15.0,8.635102410464585,-6.364897589535415,85.0,70.0
15/01/2017,4,34.0,8.333489963990896,-25.666510036009104,26.0,-8.0
22/01/2017,2,44.0,8.915432193213999,-35.084567806786,20.0,-24.0
29/01/2017,4,57.0,7.977505292253345,-49.02249470774665,12.0,-45.0
05/02/2017,2,52.0,7.819517656613141,-44.180482343386856,15.0,-37.0
12/02/2017,18,45.0,7.667055030448437,-37.33294496955156,34.0,-11.0
19/02/2017,15,35.0,7.660411545121669,-27.33958845487833,44.0,9.0
26/02/2017,9,91.0,7.793997571163476,-83.20600242883653,57.0,-34.0
05/03/2017,0,17.0,8.0631185347642,-8.9368814652358,52.0,35.0
12/03/2017,39,29.0,8.402217452147305,-20.597782547852695,45.0,16.0
19/03/2017,38,26.0,8.308207735114395,-17.691792264885606,35.0,9.0
26/03/2017,0,29.0,7.978749570858628,-21.02125042914137,91.0,62.0
02/04/2017,23,0.0,8.993344657306968,8.993344657306968,17.0,17.0
09/04/2017,0,55.0,8.877916849541366,-46.122083150458636,29.0,-26.0
16/04/2017,33,-13.0,7.828427653852403,20.8284276538524,26.0,39.0
23/04/2017,14,28.0,7.8291254122968015,-20.1708745877032,29.0,1.0
