Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,117.97443357827663,-153.0255664217233,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,186.1104257844448,-87.88957421555514,226.0,-47.99999999999994
21/02/2016,43,263.0,262.2017171986103,-0.7982828013896892,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,290.3521703834057,-21.647829616594322,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,268.4466674211025,-92.55333257889743,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,297.57554397068026,115.57554397068029,312.0,130.00000000000003
20/03/2016,21,443.0,367.82939612522125,-75.17060387477875,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,209.79689239239693,-259.203107607603,181.99999999999997,-287.0
03/04/2016,37,541.0,365.58859688892363,-175.41140311107637,443.0,-98.0
10/04/2016,54,468.99999999999994,458.24930135068894,-10.750698649311005,468.99999999999994,0.0
17/04/2016,36,549.0,558.174008627987,9.17400862798695,541.0,-8.0
24/04/2016,83,488.0,492.7531279911995,4.753127991199506,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,521.3866110043525,-19.613388995647483,549.0,8.0
08/05/2016,56,549.0,485.01796765203477,-63.98203234796523,488.0,-61.0
15/05/2016,39,553.9999999999999,520.6947150998116,-33.305284900188326,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,536.2090655175209,130.20906551752097,549.0,143.00000000000006
29/05/2016,23,464.0,555.5439393208504,91.54393932085043,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,395.09681716184616,-87.90318283815384,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,384.045667075634,106.04566707563401,464.0,186.0
19/06/2016,16,281.0,448.0454092494011,167.04540924940108,483.0,202.0
26/06/2016,42,246.0,291.82952538867,45.82952538866999,278.0,32.0
03/07/2016,4,166.99999999999997,197.73622293796538,30.736222937965408,281.0,114.00000000000003
10/07/2016,15,204.0,175.71850310864448,-28.281496891355516,246.0,42.0
17/07/2016,69,162.0,144.61375269212724,-17.386247307872765,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,150.4958998277426,12.49589982774259,204.0,66.0
31/07/2016,16,90.0,147.60047271630765,57.60047271630765,162.0,72.0
07/08/2016,55,61.0,124.36928147599697,63.36928147599697,138.0,77.0
14/08/2016,39,77.0,75.2503479621768,-1.7496520378231963,90.0,13.0
21/08/2016,71,61.99999999999999,51.10451751078367,-10.89548248921632,61.0,-0.9999999999999929
28/08/2016,100,77.0,49.72695669606924,-27.273043303930763,77.0,0.0
04/09/2016,0,74.0,56.41924120820761,-17.58075879179239,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,71.0895081065774,24.089508106577405,77.0,30.000000000000007
18/09/2016,56,45.0,72.01247169026136,27.012471690261364,74.0,29.0
25/09/2016,46,46.0,46.554510779047014,0.5545107790470141,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,33.096776711285116,5.09677671128512,45.0,17.000000000000004
09/10/2016,52,17.0,33.527157585656646,16.527157585656646,46.0,29.0
16/10/2016,57,-87.0,25.31275859491229,112.31275859491228,27.999999999999996,115.0
23/10/2016,33,36.0,16.010822584468126,-19.989177415531874,17.0,-19.0
30/10/2016,18,29.0,11.3877638320148,-17.612236167985202,-87.0,-116.0
06/11/2016,72,30.0,29.48658378380537,-0.5134162161946314,36.0,6.0
13/11/2016,50,5.0,4.792699478299171,-0.20730052170082924,29.0,24.0
20/11/2016,0,15.0,14.51316156463325,-0.4868384353667494,30.0,15.0
27/11/2016,74,10.0,11.024969344696402,1.0249693446964017,5.0,-5.0
04/12/2016,0,12.0,9.433570680493116,-2.5664293195068844,15.0,3.0
11/12/2016,51,32.0,8.715831874233483,-23.284168125766517,10.0,-22.0
18/12/2016,48,13.999999999999998,7.858815847459436,-6.141184152540562,12.0,-1.9999999999999982
25/12/2016,8,20.0,20.231237724149228,0.23123772414922783,32.0,12.0
01/01/2017,0,2.0,12.321516176056862,10.321516176056862,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,15.32443162585795,10.32443162585795,20.0,15.0
15/01/2017,0,6.0,7.13828525596708,1.1382852559670802,2.0,-4.0
22/01/2017,9,13.0,4.523724024027586,-8.476275975972413,5.0,-8.0
29/01/2017,14,6.0,4.601147077465058,-1.3988529225349424,6.0,0.0
05/02/2017,0,5.0,5.3461563121497635,0.3461563121497635,13.0,8.0
12/02/2017,40,9.0,4.791209297666699,-4.208790702333301,6.0,-3.0
19/02/2017,34,8.0,4.831481029994041,-3.168518970005959,5.0,-3.0
26/02/2017,9,10.0,5.49484329239577,-4.50515670760423,9.0,-1.0
05/03/2017,38,5.0,4.753378918564319,-0.24662108143568062,8.0,3.0
12/03/2017,29,4.0,5.837146874636412,1.837146874636412,10.0,6.0
19/03/2017,0,5.0,4.955852451531589,-0.04414754846841085,5.0,0.0
26/03/2017,0,5.0,4.154881282959133,-0.8451187170408669,4.0,-1.0
02/04/2017,48,0.0,3.5384234694838526,3.5384234694838526,5.0,5.0
09/04/2017,0,8.0,2.8875987490810453,-5.112401250918955,5.0,-3.0
16/04/2017,18,5.0,2.3093447812475265,-2.6906552187524735,0.0,-5.0
23/04/2017,10,3.0,3.31548943702057,0.31548943702056986,8.0,5.0
30/04/2017,26,4.0,2.63261385506317,-1.3673861449368299,5.0,1.0
07/05/2017,44,2.0,2.5094391542252152,0.5094391542252152,3.0,1.0
14/05/2017,0,5.0,2.9047594751402737,-2.0952405248597263,4.0,-1.0
21/05/2017,0,8.0,1.9998612603541464,-6.000138739645854,2.0,-6.0
28/05/2017,27,0.0,2.144812193134427,2.144812193134427,5.0,5.0
04/06/2017,0,6.0,3.284790856035799,-2.715209143964201,8.0,2.0
11/06/2017,25,4.0,2.3202523997887967,-1.6797476002112033,0.0,-4.0
18/06/2017,14,1.0,3.2303596435561777,2.2303596435561777,6.0,5.0
25/06/2017,26,-8.0,2.460567709861696,10.460567709861696,4.0,12.0
02/07/2017,68,2.0,1.9903877717517315,-0.009612228248268462,1.0,-1.0
09/07/2017,0,1.0,3.536233346217126,2.536233346217126,-8.0,-9.0
16/07/2017,0,1.0,1.5024055190950631,0.5024055190950631,2.0,1.0
23/07/2017,0,0.0,1.6401104024808855,1.6401104024808855,1.0,1.0
30/07/2017,15,1.0,1.4272793155875056,0.42727931558750565,1.0,0.0
06/08/2017,0,1.0,1.9604253743976354,0.9604253743976354,0.0,-1.0
13/08/2017,37,4.0,1.7389905828159302,-2.26100941718407,1.0,-3.0
20/08/2017,100,2.0,1.7534148065183313,-0.24658519348166874,1.0,-1.0
27/08/2017,0,-16.0,1.401168291920796,17.401168291920797,4.0,20.0
03/09/2017,5,-1.0,1.7617786449506878,2.761778644950688,2.0,3.0
10/09/2017,0,13.999999999999998,4.64160400742665,-9.35839599257335,-16.0,-30.0
17/09/2017,0,-1.0,1.749444267520681,2.7494442675206807,-1.0,0.0
24/09/2017,51,3.0,1.6760960227273405,-1.3239039772726595,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,1.7844946857832371,-1.2155053142167629,-1.0,-4.0
08/10/2017,0,2.0,2.7557988446585835,0.7557988446585835,3.0,1.0
15/10/2017,0,2.0,2.286149468593672,0.28614946859367185,3.0,1.0
