Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,878.9521714679718,-4.047828532028234,1816.0,933.0
14/02/2016,62,587.0,588.2120514323044,1.2120514323044063,1119.0,532.0
21/02/2016,57,543.0,535.0381526877975,-7.961847312202508,883.0,340.0
28/02/2016,30,268.0,284.75000413232806,16.75000413232806,587.0,319.0
06/03/2016,24,240.00000000000003,237.94525319221498,-2.054746807785051,543.0,303.0
13/03/2016,43,241.0,150.31489033976555,-90.68510966023445,268.0,27.0
20/03/2016,15,70.0,105.00398355860233,35.00398355860233,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,104.43955365150451,-3.560446348495489,241.0,133.0
03/04/2016,23,95.0,54.09749809673071,-40.90250190326929,70.0,-25.0
10/04/2016,48,59.0,41.29905593303442,-17.700944066965583,108.0,49.0
17/04/2016,9,80.0,44.450149718306065,-35.549850281693935,95.0,15.0
24/04/2016,51,82.00000000000001,33.036219317827225,-48.96378068217279,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,35.15511185392857,20.155111853928567,80.0,65.0
08/05/2016,6,202.0,47.280603020968435,-154.71939697903156,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,17.417733459168673,-236.58226654083137,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,98.16734885414124,169.16734885414124,202.0,273.0
29/05/2016,8,71.0,122.29434033233643,51.29434033233643,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,31.384836307861804,-11.615163692138196,-71.0,-114.0
12/06/2016,25,44.0,23.00215263961792,-20.99784736038208,71.0,27.0
19/06/2016,5,33.0,29.351935761592387,-3.6480642384076134,43.0,10.0
26/06/2016,57,17.0,17.309277015520333,0.30927701552033326,44.0,27.0
03/07/2016,2,33.0,17.76742258155465,-15.232577418445349,33.0,0.0
10/07/2016,15,46.0,11.3936404734689,-34.6063595265311,17.0,-29.0
17/07/2016,0,44.0,15.115243305624723,-28.884756694375277,33.0,-11.0
24/07/2016,20,23.0,23.30009594313383,0.3000959431338295,46.0,23.0
31/07/2016,7,26.0,23.843782593775988,-2.1562174062240125,44.0,18.0
07/08/2016,37,21.000000000000004,15.131002362399101,-5.868997637600902,23.0,1.9999999999999964
14/08/2016,39,10.0,12.72989568082273,2.7298956808227306,26.0,16.0
21/08/2016,0,24.0,11.913861466759442,-12.086138533240558,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,7.846250288733244,-14.153749711266755,10.0,-12.0
04/09/2016,19,115.0,12.543482733988165,-102.45651726601183,24.0,-91.0
11/09/2016,46,74.0,11.375295580284,-62.624704419716,22.0,-52.0
18/09/2016,35,6.0,52.48048408495664,46.48048408495664,115.0,109.0
25/09/2016,0,6.0,38.992034101181034,32.992034101181034,74.0,68.0
