Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3943.958377037201,-452.99845996279873,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4195.411745694885,-117.58242530511507,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4377.338112824325,198.1183588243257,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4136.665417107696,102.36852610769665,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3802.501228144531,-19.982127855469116,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3518.209330835266,-81.31204416473429,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3261.99303937912,-217.4855856208801,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3003.854167476273,-458.5009375237264,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,2904.015193089981,-479.69475191001993,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,2986.5126768025207,50.57772680252083,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,2980.7589665686796,554.1206515686799,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2395.938312005768,478.596632005768,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1656.3875603593062,31.53587835930648,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1316.3635509211922,-232.8047720788079,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1104.9210776031114,-368.5638863968886,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1035.2520111239623,-362.54959387603776,1549.168323,151.366718
30/05/2016,48,1322.118246,1069.2945840816687,-252.82366191833125,1473.484964,151.366718
06/06/2016,27,1042.917176,1080.1120886766626,37.194912676662625,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1008.2215632429886,448.0231686429886,1322.118246,761.9198514
20/06/2016,39,77.479613,699.543045194645,622.063432194645,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,391.9042241481113,797.1433927481113,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,75.71783852074385,963.6757886207439,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-0.550256406656364,1370.126475593344,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-0.550256406656364,1087.4878415933435,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,34.8521618098712,74.8942116698712,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,283.91704354991913,-724.0369554500808,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,243.90513175233363,-1812.0449152476663,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,523.0529345198631,-1329.997018480137,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,1714.560208033638,1315.306491333638,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,2033.4754544887924,2280.7291711887924,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,331.140405841465,417.612753221465,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,-0.550256406656364,-74.85927837665636,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,86.41048819360734,-43.48019650639267,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,117.07909828951836,36.80645755951835,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,24.975949623958467,-5.678647166041536,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,26.552745016545654,-9.792658193454347,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,5.650864865736663,-91.69419512426335,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,20.142238499265314,-87.51270150073469,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,53.811549650200604,-13.463493599799392,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,50.376908232985734,-9.348048517014263,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,24.731302139059903,-54.268697860940094,67.27504325,-11.724956750000004
21/11/2016,33,65.0,23.62273263500929,-41.377267364990715,59.72495675,-5.275043250000003
28/11/2016,26,62.0,39.77457633272946,-22.22542366727054,79.0,17.0
05/12/2016,33,64.0,27.002139027909635,-36.997860972090365,65.0,1.0
12/12/2016,37,60.00000000000001,23.90979481879175,-36.09020518120826,62.0,1.999999999999993
19/12/2016,33,41.0,28.541098765169384,-12.458901234830616,64.0,23.0
26/12/2016,51,22.0,25.011127042357327,3.0111270423573266,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,14.615747731172144,1.2576072911721443,41.0,27.64185956
09/01/2017,41,4.619380146,7.428204553168565,2.808824407168565,22.0,17.380619854
16/01/2017,20,-4.119380146,6.389601240216643,10.508981386216643,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,3.071089524622858,15.92922996462286,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,0.3483976298440341,21.94529835984404,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,1.8060910609594734,22.140976190959474,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,3.317672452645972,-37.61411340735402,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,5.88004998184681,-106.3191827181532,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,26.26382929173708,-139.82506820826293,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,61.709956330372094,-54.001913369627886,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,86.19279677578211,38.23573688578211,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,53.08063165626526,-11.962308453734742,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,15.73442451471597,-151.235085885284,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,33.53022830837488,-210.73382549162514,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,96.12937111965418,-77.63706458034584,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,171.00996715195654,92.37317640195654,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,91.89778678340436,108.39064102340436,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,34.95520025516569,82.5200227551657,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,-0.550256406656364,14.028857603343635,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,-0.550256406656364,-18.956850876656365,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,8.555720535046607,-42.8365824149534,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,17.947644678685368,-66.43036676131463,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,23.6145685840112,-67.1685742159888,51.39230295,-39.39083984999999
12/06/2017,5,70.60769705,37.25734554465413,-33.35035150534587,84.37801144,13.770314389999996
19/06/2017,12,50.43225129,39.016425735358,-11.415825554642005,90.7831428,40.35089150999999
26/06/2017,16,30.256805540000002,28.060030129334926,-2.196775410665076,70.60769705,40.35089151
03/07/2017,19,10.08135978,18.570506711699068,8.489146931699068,50.43225129,40.350891510000004
