Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,575.3595161949157,3.3595161949157273,1295.0,723.0
14/02/2016,61,453.00000000000006,454.04615424880984,1.0461542488097848,834.0,380.99999999999994
21/02/2016,41,416.0,421.5462347605896,5.546234760589584,572.0,156.0
28/02/2016,44,290.0,317.4120272291565,27.41202722915648,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,263.86408415901184,-0.13591584098816156,416.0,152.0
13/03/2016,58,197.0,199.41075772621156,2.410757726211557,290.0,93.0
20/03/2016,26,118.0,167.65885690792084,49.658856907920836,264.0,146.0
27/03/2016,20,117.0,133.35950103775025,16.35950103775025,197.0,80.0
03/04/2016,20,112.0,89.85696930585861,-22.143030694141387,118.0,6.0
10/04/2016,53,85.0,75.79899578058243,-9.20100421941757,117.0,32.0
17/04/2016,20,73.0,69.3276778006363,-3.6723221993637054,112.0,39.0
24/04/2016,42,55.00000000000001,56.018400249042514,1.0184002490425073,85.0,29.999999999999993
01/05/2016,31,62.0,47.38087764514923,-14.619122354850766,73.0,11.0
08/05/2016,0,73.0,37.77729962823868,-35.22270037176132,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,37.018697398853305,-73.9813026011467,62.0,-49.0
22/05/2016,0,-26.0,37.657452656450275,63.657452656450275,73.0,99.0
29/05/2016,0,36.0,56.26126595653534,20.26126595653534,111.0,75.0
05/06/2016,13,28.0,14.76332894194126,-13.23667105805874,-26.0,-54.0
12/06/2016,29,25.0,19.83643041551113,-5.163569584488869,36.0,11.0
19/06/2016,0,18.0,17.536617989869118,-0.4633820101308821,28.0,10.0
26/06/2016,0,16.0,15.590786256303787,-0.40921374369621333,25.0,9.0
03/07/2016,2,17.0,13.101093375496864,-3.8989066245031356,18.0,1.0
10/07/2016,0,21.0,11.05845676407814,-9.94154323592186,16.0,-5.0
17/07/2016,100,20.0,10.826310902771949,-9.173689097228051,17.0,-3.0
24/07/2016,42,7.0,10.906048276705741,3.906048276705741,21.0,14.0
31/07/2016,14,10.0,10.890093781087398,0.8900937810873977,20.0,10.0
07/08/2016,0,7.0,7.424332542452812,0.42433254245281216,7.0,0.0
14/08/2016,0,6.000000000000001,6.929775529174805,0.9297755291748038,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.71446648439765,-0.2855335156023511,7.0,0.9999999999999991
28/08/2016,83,4.0,4.611982203190327,0.611982203190327,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,4.4159808906853195,-5.5840191093146805,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.4896781832504273,-26.510321816749578,4.0,-26.000000000000004
18/09/2016,0,31.0,4.718036682498455,-26.281963317501546,10.0,-21.0
25/09/2016,0,25.0,13.19336362212658,-11.80663637787342,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,16.097892661881446,15.097892661881446,31.0,30.0
09/10/2016,0,3.0000000000000004,15.067869213323593,12.067869213323593,25.0,22.0
16/10/2016,0,1.0,6.688820589179993,5.688820589179993,1.0,0.0
23/10/2016,0,36.0,4.112458984041214,-31.887541015958785,3.0000000000000004,-33.0
30/10/2016,0,7.0,2.5027290851789714,-4.497270914821028,1.0,-6.0
06/11/2016,100,4.0,14.962803156971932,10.962803156971932,36.0,32.0
13/11/2016,100,9.0,5.62705850779891,-3.3729414922010896,7.0,-2.0
20/11/2016,0,4.0,4.583090792901516,0.5830907929015163,4.0,0.0
27/11/2016,99,11.0,6.173585161933899,-4.826414838066101,9.0,-2.0
04/12/2016,0,9.0,3.40744669331193,-5.59255330668807,4.0,-5.0
11/12/2016,0,31.0,5.179576170297861,-25.82042382970214,11.0,-20.0
18/12/2016,0,8.0,4.967130968914032,-3.0328690310859683,9.0,1.0
25/12/2016,18,26.0,14.219577925391198,-11.780422074608802,31.0,5.0
01/01/2017,100,4.0,7.062352920587063,3.062352920587063,8.0,4.0
08/01/2017,3,3.0000000000000004,13.471845595259666,10.471845595259666,26.0,23.0
15/01/2017,0,2.0,7.076806197216511,5.076806197216511,4.0,2.0
22/01/2017,0,1.0,3.7533878449070452,2.7533878449070452,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,3.0251407315325736,-0.9748592684674264,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.7875882124131919,-1.2124117875868086,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,2.152162444539666,-0.8478375554603343,4.0,0.9999999999999996
19/02/2017,0,1.0,1.830131354392171,0.8301313543921709,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.1128187712287905,2.1128187712287905,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.8506201370757818,1.8506201370757818,1.0,1.0
12/03/2017,0,2.0,1.3925473569506406,-0.6074526430493594,0.0,-2.0
19/03/2017,0,1.0,1.0624475588962436,0.06244755889624365,0.0,-1.0
26/03/2017,0,0.0,1.0622857184034586,1.0622857184034586,2.0,2.0
02/04/2017,0,0.0,0.8519668137225509,0.8519668137225509,1.0,1.0
09/04/2017,0,2.0,0.9357249903723598,-1.0642750096276403,0.0,-2.0
16/04/2017,69,1.0,0.9541779900151491,-0.045822009984850864,0.0,-1.0
23/04/2017,0,0.0,1.0622857184034586,1.0622857184034586,2.0,2.0
30/04/2017,53,1.0,0.8519668137225509,-0.1480331862774491,1.0,0.0
07/05/2017,0,1.0,0.9357249903723598,-0.06427500962764021,0.0,-1.0
14/05/2017,0,1.0,1.1362381336063148,0.13623813360631476,1.0,0.0
21/05/2017,0,5.0,0.9076946644279361,-4.092305335572064,1.0,-4.0
28/05/2017,100,-4.0,0.954552606445551,4.954552606445551,1.0,5.0
04/06/2017,0,0.0,2.0014924733805657,2.0014924733805657,5.0,5.0
11/06/2017,0,1.0,0.9262385218912363,-0.07376147810876366,-4.0,-5.0
18/06/2017,0,2.0,1.1044952848425507,-0.8955047151574493,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.8643918787962198,3.86439187879622,1.0,4.0
02/07/2017,0,1.0,0.5408254979771375,-0.4591745020228625,2.0,1.0
09/07/2017,0,2.0,0.8325997293400764,-1.1674002706599236,-3.0000000000000004,-5.0
16/07/2017,0,2.0,1.1187810423654319,-0.8812189576345681,1.0,-1.0
23/07/2017,0,0.0,0.8279464495041966,0.8279464495041966,2.0,2.0
30/07/2017,0,-2.0,0.8795226312577724,2.8795226312577724,2.0,4.0
06/08/2017,0,0.0,1.1179367357435823,1.1179367357435823,0.0,0.0
13/08/2017,0,1.0,0.925051003293991,-0.07494899670600896,-2.0,-3.0
20/08/2017,0,0.0,0.8854936076098681,0.8854936076098681,0.0,0.0
27/08/2017,0,-1.0,0.6255267547127604,1.6255267547127605,1.0,2.0
03/09/2017,0,1.0,0.6152137467877566,-0.38478625321224336,0.0,-1.0
10/09/2017,0,10.0,0.8025329320380091,-9.197467067961991,-1.0,-11.0
17/09/2017,0,0.0,0.8227366655176878,0.8227366655176878,1.0,1.0
24/09/2017,0,0.0,3.4686569875049593,3.4686569875049593,10.0,10.0
01/10/2017,0,1.0,1.2599116306877136,0.2599116306877136,0.0,-1.0
08/10/2017,0,0.0,1.4816998725348711,1.4816998725348711,0.0,0.0
15/10/2017,82,1.0,1.64480893322289,0.6448089332228899,1.0,0.0
22/10/2017,46,0.0,0.7454614008563757,0.7454614008563757,0.0,0.0
29/10/2017,100,0.0,0.8993411654359103,0.8993411654359103,1.0,1.0
05/11/2017,0,0.0,0.8124045998206735,0.8124045998206735,0.0,0.0
12/11/2017,0,3.0000000000000004,0.7920265501058101,-2.2079734498941903,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.8088493573951722,1.808849357395172,0.0,1.0
26/11/2017,100,-1.0,1.1750903487062454,2.175090348706245,3.0000000000000004,4.0
03/12/2017,100,1.0,0.7678877093544603,-0.23211229064553973,-1.0,-2.0
10/12/2017,0,1.0,0.8977594133788347,-0.10224058662116531,-1.0,-2.0
17/12/2017,71,0.0,0.9039066848769785,0.9039066848769785,1.0,1.0
24/12/2017,0,0.0,0.6162842085054516,0.6162842085054516,1.0,1.0
