,Date,Searches,Cases,Predictions,error
0,04/01/2016,16,175,,
1,11/01/2016,23,175,175.0,0.0
2,18/01/2016,36,175,175.0,0.0
3,25/01/2016,53,177,175.0,-2.0
4,01/02/2016,66,949,177.0,-772.0
5,08/02/2016,43,949,949.0,0.0
6,15/02/2016,68,951,949.0,-2.0
7,22/02/2016,67,1607,951.0,-656.0
8,29/02/2016,76,1607,1607.0,0.0
9,07/03/2016,82,1607,1607.0,0.0
10,14/03/2016,74,1018,1607.0,589.0
11,21/03/2016,75,1019,1018.0,-1.0
12,28/03/2016,51,640,1019.0,379.0
13,04/04/2016,57,640,640.0,0.0
14,11/04/2016,51,642,640.0,-2.0
15,18/04/2016,45,337,642.0,305.0
16,25/04/2016,37,337,337.0,0.0
17,02/05/2016,33,337,337.0,0.0
18,09/05/2016,26,339,337.0,-2.0
19,16/05/2016,46,-3,339.0,342.0
20,23/05/2016,22,-3,-3.0,0.0
21,30/05/2016,27,-3,-3.0,0.0
22,06/06/2016,19,-3,-3.0,0.0
23,13/06/2016,21,-3,-3.0,0.0
24,20/06/2016,28,2,-3.0,-5.0
25,27/06/2016,19,54,2.0,-52.0
26,04/07/2016,26,54,54.0,0.0
27,11/07/2016,27,54,54.0,0.0
28,18/07/2016,21,54,54.0,0.0
29,25/07/2016,20,54,54.0,0.0
30,01/08/2016,34,57,54.0,-3.0
31,08/08/2016,20,-93,57.0,150.0
32,15/08/2016,16,-186,-93.0,93.0
33,22/08/2016,16,3,-186.0,-189.0
34,29/08/2016,16,3,3.0,0.0
35,05/09/2016,15,5,3.0,-2.0
36,12/09/2016,40,5,5.0,0.0
37,19/09/2016,17,5,5.0,0.0
38,26/09/2016,19,2,5.0,3.0
39,03/10/2016,15,8,2.0,-6.0
40,10/10/2016,15,8,8.0,0.0
41,17/10/2016,48,10,8.0,-2.0
42,24/10/2016,38,10,10.0,0.0
43,31/10/2016,26,12,10.0,-2.0
44,07/11/2016,26,13,12.0,-1.0
45,14/11/2016,58,9,13.0,4.0
46,21/11/2016,27,12,9.0,-3.0
47,28/11/2016,15,9,12.0,3.0
48,05/12/2016,25,11,9.0,-2.0
49,12/12/2016,30,11,11.0,0.0
50,19/12/2016,34,11,11.0,0.0
51,26/12/2016,35,2,11.0,9.0
52,02/01/2017,19,11,2.0,-9.0
53,09/01/2017,46,11,11.0,0.0
54,16/01/2017,21,11,11.0,0.0
55,23/01/2017,19,12,11.0,-1.0
56,30/01/2017,32,25,12.0,-13.0
57,06/02/2017,47,25,25.0,0.0
58,13/02/2017,41,27,25.0,-2.0
59,20/02/2017,25,54,27.0,-27.0
60,27/02/2017,38,54,54.0,0.0
61,06/03/2017,18,54,54.0,0.0
62,13/03/2017,12,37,54.0,17.0
63,20/03/2017,18,37,37.0,0.0
64,27/03/2017,7,65,37.0,-28.0
65,03/04/2017,19,65,65.0,0.0
66,10/04/2017,15,67,65.0,-2.0
67,17/04/2017,15,25,67.0,42.0
68,24/04/2017,20,25,25.0,0.0
69,01/05/2017,12,25,25.0,0.0
70,08/05/2017,8,27,25.0,-2.0
71,15/05/2017,14,33,27.0,-6.0
72,22/05/2017,14,33,33.0,0.0
73,29/05/2017,24,33,33.0,0.0
74,05/06/2017,10,33,33.0,0.0
75,12/06/2017,5,33,33.0,0.0
76,19/06/2017,8,33,33.0,0.0
77,26/06/2017,16,-14,33.0,47.0
78,03/07/2017,13,-14,-14.0,0.0
79,10/07/2017,16,-14,-14.0,0.0
80,17/07/2017,30,-14,-14.0,0.0
81,24/07/2017,4,-14,-14.0,0.0
82,31/07/2017,7,-9,-14.0,-5.0
83,07/08/2017,13,1,-9.0,-10.0
84,14/08/2017,21,3,1.0,-2.0
85,21/08/2017,9,-7,3.0,10.0
86,28/08/2017,13,-6,-7.0,-1.0
87,04/09/2017,8,-21,-6.0,15.0
88,11/09/2017,22,-21,-21.0,0.0
89,18/09/2017,8,-21,-21.0,0.0
90,25/09/2017,49,1,-21.0,-22.0
91,02/10/2017,15,3,1.0,-2.0
92,09/10/2017,17,4,3.0,-1.0
93,16/10/2017,31,2,4.0,2.0
94,23/10/2017,17,2,2.0,0.0
95,30/10/2017,13,3,2.0,-1.0
96,06/11/2017,33,3,3.0,0.0
97,13/11/2017,13,0,3.0,3.0
98,20/11/2017,20,10,0.0,-10.0
99,27/11/2017,21,3,10.0,7.0
100,04/12/2017,17,3,3.0,0.0
101,11/12/2017,9,3,3.0,0.0
102,18/12/2017,16,9,3.0,-6.0
103,25/12/2017,21,8,,
