Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,168.833416859169,-754.0026256408312,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,322.96524784030913,-903.469616159691,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,385.1172141070366,-1158.3317838929634,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,388.70470700548174,-1387.2707149945181,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,389.56105873571397,-1112.0145212642863,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,389.9381515861702,-752.7498764138298,1775.975422,633.287394
21/03/2016,75,894.3119719,390.0152418724632,-504.2967300275368,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,390.01564469564437,-366.4317669043555,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,389.9990282394218,-235.94509486057825,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,389.9804480201912,-149.6280173798088,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,389.94346381687166,-70.69061558312825,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,385.74496368196486,4.085270181964859,539.6084654,157.9487719
02/05/2016,33,298.012807,284.15431692358015,-13.858490076419855,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,196.70704381994247,-12.986376180057505,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,108.86611176252364,-12.507921237476367,298.012807,176.638774
23/05/2016,22,33.05464594,59.62229963021279,26.567653690212786,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,33.45631566369057,88.72105675369056,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,17.051360493597983,95.79697666359799,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,8.544046466214656,45.932025736214655,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,4.789127036046982,0.819469416046982,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,2.909664219753742,-42.41763029024626,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,5.036290528244972,-81.64864088175503,3.96965762,-82.71527379
11/07/2016,27,128.0425683,12.422871789259911,-115.61969651074008,45.32729451,-82.71527379
18/07/2016,21,106.5859474,23.13929961264372,-83.44664778735628,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,33.61887999373436,11.303811403734365,128.0425683,105.72749971
