Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,56.84964033761382,-798.1503596623861,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,100.46835068020344,-780.5316493197965,636.0,-245.0
21/02/2016,58,980.0,106.6604199783349,-873.3395800216651,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,108.39060794004202,-1134.609392059958,881.0,-362.0
06/03/2016,26,1257.0,108.39152086931705,-1148.608479130683,980.0,-277.0
13/03/2016,77,1044.0,108.39203782926798,-935.607962170732,1243.0,199.0
20/03/2016,30,952.0,108.39299475513458,-843.6070052448654,1257.0,305.0
27/03/2016,46,1212.0,108.39331373042344,-1103.6066862695766,1044.0,-168.0
03/04/2016,56,1525.0,108.39273077558518,-1416.6072692244147,952.0,-573.0
10/04/2016,70,1531.0,108.39236780370474,-1422.6076321962953,1212.0,-319.0
17/04/2016,50,1472.0,108.39292876024723,-1363.6070712397527,1525.0,53.0
24/04/2016,57,1247.0,108.39390768440961,-1138.6060923155903,1531.0,284.0
01/05/2016,28,1077.0,108.39442464436054,-968.6055753556394,1472.0,395.0
08/05/2016,47,1164.0,108.39422665969849,-1055.6057733403015,1247.0,83.0
15/05/2016,43,1260.0,108.39370969974756,-1151.6062903002523,1077.0,-183.0
22/05/2016,23,786.0,108.39309374746561,-677.6069062525344,1164.0,378.0
29/05/2016,22,949.0,108.39300575428247,-840.6069942457175,1260.0,311.0
05/06/2016,36,858.9999999999999,108.39257678751468,-750.6074232124852,786.0,-72.99999999999989
12/06/2016,27,809.0,108.39208182585955,-700.6079181741404,949.0,140.0
19/06/2016,16,730.0,108.39057494259835,-621.6094250574016,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,108.39120189402819,-410.6087981059718,809.0,290.0
03/07/2016,4,506.99999999999994,108.39023396901369,-398.60976603098624,730.0,223.00000000000006
10/07/2016,31,301.0,108.38858409682989,-192.6114159031701,519.0,218.0
17/07/2016,57,268.0,108.38641726469517,-159.61358273530482,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,108.37941080748797,-210.62058919251203,301.0,-18.0
31/07/2016,16,198.0,108.29703818892479,-89.70296181107521,268.0,70.0
07/08/2016,39,216.0,107.40763609122992,-108.59236390877008,319.0,103.0
14/08/2016,22,144.0,108.33278541957378,-35.66721458042622,198.0,54.0
21/08/2016,33,110.0,103.48395406030893,-6.516045939691068,216.0,106.0
28/08/2016,28,80.0,81.38777685922146,1.3877768592214608,144.0,64.0
04/09/2016,31,188.0,101.91247280353547,-86.08752719646453,110.0,-78.0
11/09/2016,43,25.0,52.32868257786155,27.32868257786155,80.0,55.0
18/09/2016,33,106.0,73.53067305192113,-32.46932694807887,188.0,82.0
25/09/2016,30,108.0,72.13969881120325,-35.860301188796754,25.0,-83.0
02/10/2016,15,72.0,74.69738566626907,2.6973856662690707,106.0,34.0
09/10/2016,34,34.0,35.08136423390865,1.0813642339086513,108.0,74.0
16/10/2016,51,72.0,60.96987714136481,-11.030122858635188,72.0,0.0
23/10/2016,15,91.0,81.48430538112163,-9.51569461887837,34.0,-57.0
30/10/2016,8,46.0,53.88533698327661,7.885336983276609,72.0,26.0
06/11/2016,54,41.0,48.25711700353265,7.257117003532649,91.0,50.0
13/11/2016,22,37.0,62.13761817604065,25.137618176040647,46.0,9.0
20/11/2016,10,-29.0,48.78140788652659,77.78140788652658,41.0,70.0
27/11/2016,43,96.0,31.6434568198508,-64.3565431801492,37.0,-59.0
04/12/2016,13,30.0,16.876449075330495,-13.123550924669505,-29.0,-59.0
11/12/2016,11,85.0,52.80514916582108,-32.19485083417892,96.0,11.0
18/12/2016,21,26.0,32.11915071767092,6.1191507176709194,30.0,4.0
25/12/2016,4,20.0,12.858078129994274,-7.141921870005726,85.0,65.0
01/01/2017,5,12.0,12.612863126890064,0.6128631268900637,26.0,14.0
08/01/2017,0,15.0,23.20673916544676,8.20673916544676,20.0,5.0
15/01/2017,4,34.0,12.88751597443372,-21.112484025566282,12.0,-22.0
22/01/2017,2,44.0,13.617580291084646,-30.382419708915354,15.0,-29.0
29/01/2017,4,57.0,21.383789889992475,-35.61621011000753,34.0,-23.0
05/02/2017,2,52.0,36.26312918214679,-15.736870817853209,44.0,-8.0
12/02/2017,18,45.0,45.91198868147969,0.9119886814796914,57.0,12.0
19/02/2017,15,35.0,37.651807350742224,2.6518073507422244,52.0,17.0
26/02/2017,9,91.0,26.87338760885358,-64.12661239114642,45.0,-46.0
05/03/2017,0,17.0,26.844663334133624,9.844663334133624,35.0,18.0
12/03/2017,39,29.0,58.39341474084735,29.393414740847348,91.0,62.0
19/03/2017,38,26.0,50.0822386106956,24.082238610695597,17.0,-9.0
26/03/2017,0,29.0,24.696425258921384,-4.3035747410786165,29.0,0.0
02/04/2017,23,0.0,17.897009137170016,17.897009137170016,26.0,26.0
09/04/2017,0,55.0,19.560147668220996,-35.43985233177901,29.0,-26.0
16/04/2017,33,-13.0,14.27644712343067,27.27644712343067,0.0,13.0
23/04/2017,14,28.0,32.24572341203809,4.245723412038089,55.0,27.0
30/04/2017,12,22.0,21.21996583150208,-0.7800341684979202,-13.0,-35.0
07/05/2017,42,20.0,13.011473621389568,-6.988526378610432,28.0,8.0
14/05/2017,6,25.0,18.855829606998263,-6.144170393001737,22.0,-3.0
21/05/2017,33,11.0,16.42686440481901,5.4268644048190104,20.0,9.0
28/05/2017,38,31.0,17.62657033816248,-13.37342966183752,25.0,-6.0
04/06/2017,6,16.0,14.64472334293753,-1.3552766570624701,11.0,-5.0
11/06/2017,0,18.0,19.03993746909499,1.0399374690949905,31.0,13.0
18/06/2017,6,9.0,17.42810721317321,8.42810721317321,16.0,7.0
25/06/2017,0,8.0,14.359947154652774,6.359947154652774,18.0,10.0
02/07/2017,47,17.0,12.463678934243918,-4.536321065756082,9.0,-8.0
09/07/2017,0,18.0,11.613613914091289,-6.386386085908711,8.0,-10.0
16/07/2017,0,15.0,13.144109596032202,-1.8558904039677984,17.0,2.0
23/07/2017,7,0.0,14.881765979157985,14.881765979157985,18.0,18.0
30/07/2017,0,27.0,14.216844115897418,-12.783155884102582,15.0,-12.0
06/08/2017,32,20.0,11.576944129912853,-8.423055870087147,0.0,-20.0
13/08/2017,17,18.0,15.441557986866831,-2.5584420131331687,27.0,9.0
20/08/2017,0,9.0,18.579092420929076,9.579092420929076,20.0,11.0
27/08/2017,17,-19.0,15.301052121907473,34.301052121907475,18.0,37.0
03/09/2017,0,-6.0,12.79681012644887,18.796810126448868,9.0,15.0
10/09/2017,0,17.0,10.399538281473667,-6.600461718526333,-19.0,-36.0
17/09/2017,48,12.0,9.048222843373864,-2.951777156626136,-6.0,-18.0
24/09/2017,94,14.0,10.467306093976498,-3.5326939060235016,17.0,3.0
01/10/2017,0,9.0,12.410267072080373,3.410267072080373,12.0,3.0
08/10/2017,12,6.0,12.869441624660194,6.869441624660194,14.0,8.0
15/10/2017,22,12.0,12.183038425566554,0.18303842556655425,9.0,-3.0
22/10/2017,0,5.0,11.047845244396626,6.047845244396626,6.0,1.0
29/10/2017,27,3.0,11.566148466256857,8.566148466256857,12.0,9.0
05/11/2017,0,6.0,11.036231519116162,5.036231519116162,5.0,-1.0
12/11/2017,0,11.0,10.035408053275347,-0.9645919467246529,3.0,-8.0
19/11/2017,29,69.0,10.060934325745702,-58.939065674254294,6.0,-63.0
26/11/2017,21,-12.0,10.981615250258447,22.981615250258447,11.0,23.0
03/12/2017,14,24.0,34.21899254215837,10.218992542158368,69.0,45.0
10/12/2017,1,8.0,22.96651227591157,14.966512275911569,-12.0,-20.0
17/12/2017,10,-49.0,15.31705588209033,64.31705588209033,24.0,73.0
24/12/2017,0,3.0,11.942885780279637,8.942885780279637,8.0,5.0
