Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,21.80947046433091,-249.19052953566904,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,32.51903625994325,-241.4809637400567,226.0,-47.99999999999994
21/02/2016,43,263.0,34.2081246798873,-228.7918753201127,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,35.085648196601866,-276.9143518033981,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,35.08620839641094,-325.913791603589,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,35.08631650514603,-146.91368349485396,312.0,130.00000000000003
20/03/2016,21,443.0,35.086471297198536,-407.91352870280144,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,35.086503238415716,-433.9134967615842,181.99999999999997,-287.0
03/04/2016,37,541.0,35.086567120850084,-505.9134328791499,443.0,-98.0
10/04/2016,54,468.99999999999994,35.08572927815318,-433.9142707218468,468.99999999999994,0.0
17/04/2016,36,549.0,35.08712486364245,-513.9128751363576,541.0,-8.0
24/04/2016,83,488.0,35.08757449769974,-452.91242550230027,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,35.087672778367995,-505.912327221632,549.0,8.0
08/05/2016,56,549.0,35.08757204068303,-513.912427959317,488.0,-61.0
15/05/2016,39,553.9999999999999,35.08769243450165,-518.9123075654983,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,35.08762118101716,-370.9123788189828,549.0,143.00000000000006
29/05/2016,23,464.0,35.08771946168542,-428.9122805383146,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,35.08768014941811,-447.91231985058187,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,35.087603981900216,-242.9123960180998,464.0,186.0
19/06/2016,16,281.0,35.0873337100625,-245.9126662899375,483.0,202.0
26/06/2016,42,246.0,35.08738530741334,-210.91261469258666,278.0,32.0
03/07/2016,4,166.99999999999997,35.08708800839186,-131.9129119916081,281.0,114.00000000000003
10/07/2016,15,204.0,35.08613959994316,-168.91386040005685,246.0,42.0
17/07/2016,69,162.0,35.08583492987156,-126.91416507012843,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,35.08516907834411,-102.91483092165589,204.0,66.0
31/07/2016,16,90.0,35.08399953839183,-54.91600046160817,162.0,72.0
07/08/2016,55,61.0,35.083650642019514,-25.916349357980486,138.0,77.0
14/08/2016,39,77.0,35.08259903886914,-41.91740096113086,90.0,13.0
21/08/2016,71,61.99999999999999,35.07995528889298,-26.92004471110701,61.0,-0.9999999999999929
28/08/2016,100,77.0,35.064871663331985,-41.935128336668015,77.0,0.0
04/09/2016,0,74.0,34.351137794303895,-39.648862205696105,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,34.5506917771697,-12.44930822283029,77.0,30.000000000000007
18/09/2016,56,45.0,34.783663644260166,-10.216336355739834,74.0,29.0
25/09/2016,46,46.0,33.94568581143618,-12.054314188563822,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,27.56311808321476,-0.4368819167852358,45.0,17.000000000000004
09/10/2016,52,17.0,23.74670528654456,6.746705286544561,46.0,29.0
16/10/2016,57,-87.0,22.3502107010901,109.3502107010901,27.999999999999996,115.0
23/10/2016,33,36.0,20.975988972079755,-15.024011027920245,17.0,-19.0
30/10/2016,18,29.0,18.5921201099813,-10.407879890018702,-87.0,-116.0
06/11/2016,72,30.0,12.224363278466463,-17.775636721533537,36.0,6.0
13/11/2016,50,5.0,9.918420543976127,4.9184205439761275,29.0,24.0
20/11/2016,0,15.0,15.065175822550058,0.06517582255005827,30.0,15.0
27/11/2016,74,10.0,17.208114540445806,7.208114540445806,5.0,-5.0
04/12/2016,0,12.0,13.155670890885592,1.1556708908855917,15.0,3.0
11/12/2016,51,32.0,8.642221496470272,-23.35777850352973,10.0,-22.0
18/12/2016,48,13.999999999999998,7.514608691525459,-6.485391308474539,12.0,-1.9999999999999982
25/12/2016,8,20.0,10.551289693415164,-9.448710306584836,32.0,12.0
01/01/2017,0,2.0,12.7150835691154,10.7150835691154,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,12.889856081479788,7.889856081479788,20.0,15.0
15/01/2017,0,6.0,11.87902466633916,5.879024666339159,2.0,-4.0
22/01/2017,9,13.0,7.8963000943332915,-5.1036999056667085,5.0,-8.0
29/01/2017,14,6.0,5.496210622192919,-0.503789377807081,6.0,0.0
05/02/2017,0,5.0,4.5783797464087606,-0.42162025359123945,13.0,8.0
12/02/2017,40,9.0,5.627388901388645,-3.3726110986113547,6.0,-3.0
19/02/2017,34,8.0,5.700442150613665,-2.2995578493863347,5.0,-3.0
26/02/2017,9,10.0,5.386662075318396,-4.613337924681604,9.0,-1.0
05/03/2017,38,5.0,4.965722287641466,-0.034277712358534274,8.0,3.0
12/03/2017,29,4.0,5.62929063231945,1.6292906323194503,10.0,6.0
19/03/2017,0,5.0,5.787353588317335,0.7873535883173348,5.0,0.0
26/03/2017,0,5.0,5.130107761879265,0.1301077618792652,4.0,-1.0
02/04/2017,48,0.0,4.40577002300024,4.40577002300024,5.0,5.0
09/04/2017,0,8.0,3.77974059381783,-4.22025940618217,5.0,-3.0
16/04/2017,18,5.0,3.5091106459215284,-1.4908893540784716,0.0,-5.0
23/04/2017,10,3.0,3.5073600215181706,0.5073600215181706,8.0,5.0
30/04/2017,26,4.0,3.649063853157312,-0.35093614684268815,5.0,1.0
07/05/2017,44,2.0,3.780114060357213,1.7801140603572132,3.0,1.0
14/05/2017,0,5.0,3.958139048586786,-1.0418609514132142,4.0,-1.0
21/05/2017,0,8.0,3.3096368232257665,-4.690363176774234,2.0,-6.0
28/05/2017,27,0.0,3.184568837451935,3.184568837451935,5.0,5.0
04/06/2017,0,6.0,3.63251922403723,-2.36748077596277,8.0,2.0
11/06/2017,25,4.0,3.725300474652648,-0.27469952534735187,0.0,-4.0
18/06/2017,14,1.0,3.8258240920372306,2.8258240920372306,6.0,5.0
25/06/2017,26,-8.0,3.606853227521479,11.60685322752148,4.0,12.0
02/07/2017,68,2.0,3.184942303991318,1.1849423039913178,1.0,-1.0
09/07/2017,0,1.0,2.954678683565557,1.954678683565557,-8.0,-9.0
16/07/2017,0,1.0,2.0676437480531633,1.0676437480531633,2.0,1.0
23/07/2017,0,0.0,1.695024265179783,1.695024265179783,1.0,1.0
30/07/2017,15,1.0,1.842058287436515,0.842058287436515,1.0,0.0
06/08/2017,0,1.0,2.3572774916656316,1.3572774916656316,0.0,-1.0
13/08/2017,37,4.0,2.2262002572819592,-1.7737997427180408,1.0,-3.0
20/08/2017,100,2.0,2.213315968800336,0.2133159688003361,1.0,-1.0
27/08/2017,0,-16.0,2.3888642841897907,18.38886428418979,4.0,20.0
03/09/2017,5,-1.0,2.673331535922736,3.673331535922736,2.0,3.0
10/09/2017,0,13.999999999999998,2.343807818953693,-11.656192181046306,-16.0,-30.0
17/09/2017,0,-1.0,1.8960791781261563,2.8960791781261563,-1.0,0.0
24/09/2017,51,3.0,1.8543234077081083,-1.1456765922918917,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,2.7030500743687154,-0.29694992563128464,-1.0,-4.0
08/10/2017,0,2.0,3.852762516079843,1.852762516079843,3.0,1.0
15/10/2017,0,2.0,3.8616578379385174,1.8616578379385174,3.0,1.0
22/10/2017,0,-4.0,2.6354606160447003,6.6354606160447,2.0,6.0
29/10/2017,0,0.0,2.8742494701877237,2.8742494701877237,2.0,2.0
05/11/2017,13,3.0,2.5093327346891163,-0.49066726531088367,-4.0,-7.0
12/11/2017,0,8.0,2.0931337607473135,-5.906866239252686,0.0,-8.0
19/11/2017,0,4.0,1.966701209320128,-2.033298790679872,3.0,-1.0
26/11/2017,30,-3.0,2.510975864611566,5.5109758646115665,8.0,11.0
03/12/2017,0,6.999999999999999,3.5462327899582684,-3.4537672100417307,4.0,-2.999999999999999
10/12/2017,2,4.0,3.613512971304357,-0.386487028695643,-3.0,-7.0
17/12/2017,0,-1.0,3.381906284121424,4.381906284121424,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,2.984201582056284,7.984201582056285,4.0,9.0
