Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,6.628134448246956,-565.371865551753,1295.0,723.0
14/02/2016,61,453.00000000000006,6.628148214583397,-446.37185178541665,834.0,380.99999999999994
21/02/2016,41,416.0,5.85530952836752,-410.1446904716325,572.0,156.0
28/02/2016,44,290.0,6.6281110454750065,-283.371888954525,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,6.628124123494625,-257.3718758765054,416.0,152.0
13/03/2016,58,197.0,6.628150967850685,-190.37184903214933,290.0,93.0
20/03/2016,26,118.0,6.628150279533863,-111.37184972046613,264.0,146.0
27/03/2016,20,117.0,6.628146149632931,-110.37185385036707,197.0,80.0
03/04/2016,20,112.0,6.6281199935936925,-105.37188000640631,118.0,6.0
10/04/2016,53,85.0,6.628100032405853,-78.37189996759415,117.0,32.0
17/04/2016,20,73.0,6.62798508349657,-66.37201491650343,112.0,39.0
24/04/2016,42,55.00000000000001,6.627148090240955,-48.37285190975905,85.0,29.999999999999993
01/05/2016,31,62.0,6.627117115983963,-55.372882884016036,73.0,11.0
08/05/2016,0,73.0,6.626945725095272,-66.37305427490473,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,6.619586929950714,-104.38041307004929,62.0,-49.0
22/05/2016,0,-26.0,6.609297970094681,32.60929797009468,73.0,99.0
29/05/2016,0,36.0,6.5806674318814276,-29.419332568118573,111.0,75.0
05/06/2016,13,28.0,6.594744199209213,-21.405255800790787,-26.0,-54.0
12/06/2016,29,25.0,6.6093000350451465,-18.390699964954855,36.0,11.0
19/06/2016,0,18.0,6.6268892831158634,-11.373110716884137,28.0,10.0
26/06/2016,0,16.0,3.5410293714427947,-12.458970628557205,25.0,9.0
03/07/2016,2,17.0,6.498315830657482,-10.501684169342518,18.0,1.0
10/07/2016,0,21.0,6.419698348193169,-14.580301651806831,16.0,-5.0
17/07/2016,100,20.0,6.380827032301426,-13.619172967698574,17.0,-3.0
24/07/2016,42,7.0,6.232275872399807,-0.7677241276001929,21.0,14.0
31/07/2016,14,10.0,6.175080186071396,-3.824919813928604,20.0,10.0
07/08/2016,0,7.0,6.219629427428246,-0.780370572571754,7.0,0.0
14/08/2016,0,6.000000000000001,6.3132535932469365,0.3132535932469356,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,6.249668261859417,0.2496682618594157,7.0,0.9999999999999991
28/08/2016,83,4.0,5.393060730082989,1.393060730082989,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,5.634103086314202,-4.365896913685798,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,5.064826528735161,-24.935173471264843,4.0,-26.000000000000004
18/09/2016,0,31.0,4.769950225534439,-26.230049774465563,10.0,-21.0
25/09/2016,0,25.0,4.764936525802613,-20.23506347419739,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,5.1611667927336695,4.1611667927336695,31.0,30.0
09/10/2016,0,3.0000000000000004,6.01940219379425,3.01940219379425,25.0,22.0
16/10/2016,0,1.0,6.442004631445408,5.442004631445408,1.0,0.0
23/10/2016,0,36.0,6.452210993282795,-29.547789006717206,3.0000000000000004,-33.0
30/10/2016,0,7.0,6.351031862025261,-0.6489681379747392,1.0,-6.0
06/11/2016,100,4.0,2.2993789581233264,-1.7006210418766736,36.0,32.0
13/11/2016,100,9.0,4.459714132449627,-4.540285867550373,7.0,-2.0
20/11/2016,0,4.0,5.616122874288559,1.6161228742885587,4.0,0.0
27/11/2016,99,11.0,6.49781198274374,-4.50218801725626,9.0,-2.0
04/12/2016,0,9.0,4.946414697520733,-4.053585302479267,4.0,-5.0
11/12/2016,0,31.0,4.627300005748272,-26.37269999425173,11.0,-20.0
18/12/2016,0,8.0,5.37810085227251,-2.6218991477274898,9.0,1.0
25/12/2016,18,26.0,4.988635363068581,-21.011364636931418,31.0,5.0
01/01/2017,100,4.0,5.809003014163971,1.809003014163971,8.0,4.0
08/01/2017,3,3.0000000000000004,5.983583563008309,2.9835835630083083,26.0,23.0
15/01/2017,0,2.0,6.451141348941326,4.451141348941326,4.0,2.0
22/01/2017,0,1.0,5.893595086643696,4.893595086643696,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,6.377286330568791,2.377286330568791,2.0,-2.0
05/02/2017,0,3.0000000000000004,2.649258830653429,-0.3507411693465716,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.7524800966668128,-1.2475199033331876,4.0,0.9999999999999996
19/02/2017,0,1.0,1.385629858928621,0.3856298589286209,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.5916397282242776,1.5916397282242776,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,2.805325721935034,2.805325721935034,1.0,1.0
12/03/2017,0,2.0,1.8729510276544095,-0.12704897234559054,0.0,-2.0
19/03/2017,0,1.0,1.2572920689421891,0.25729206894218914,0.0,-1.0
26/03/2017,0,0.0,0.705612890176326,0.705612890176326,2.0,2.0
02/04/2017,0,0.0,0.6243681884418428,0.6243681884418428,1.0,1.0
09/04/2017,0,2.0,0.7271655095282197,-1.2728344904717803,0.0,-2.0
16/04/2017,69,1.0,0.9663703179633617,-0.0336296820366383,0.0,-1.0
23/04/2017,0,0.0,0.705612890176326,0.705612890176326,2.0,2.0
30/04/2017,53,1.0,0.6243681884418428,-0.37563181155815717,1.0,0.0
07/05/2017,0,1.0,0.7271655095282197,-0.2728344904717803,0.0,-1.0
14/05/2017,0,1.0,0.9821950658607483,-0.01780493413925166,1.0,0.0
21/05/2017,0,5.0,0.7277674425891042,-4.272232557410896,1.0,-4.0
28/05/2017,100,-4.0,0.6605405280347169,4.6605405280347165,1.0,5.0
04/06/2017,0,0.0,0.8799581637269258,0.8799581637269258,5.0,5.0
11/06/2017,0,1.0,0.9637646946334839,-0.03623530536651609,-4.0,-5.0
18/06/2017,0,2.0,1.0371124235081672,-0.9628875764918328,0.0,-2.0
25/06/2017,0,-3.0000000000000004,1.0823572090137006,4.082357209013701,1.0,4.0
02/07/2017,0,1.0,0.3993521278774738,-0.6006478721225261,2.0,1.0
09/07/2017,0,2.0,0.6660935670164227,-1.3339064329835773,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.7640927605956793,-1.2359072394043207,1.0,-1.0
23/07/2017,0,0.0,0.6738336036407948,0.6738336036407948,2.0,2.0
30/07/2017,0,-2.0,0.4396705868677795,2.4396705868677797,2.0,4.0
06/08/2017,0,0.0,0.9789170430353283,0.9789170430353283,0.0,0.0
13/08/2017,0,1.0,1.075906733955443,0.0759067339554429,-2.0,-3.0
20/08/2017,0,0.0,0.7871836389854551,0.7871836389854551,0.0,0.0
27/08/2017,0,-1.0,0.5277858520209789,1.5277858520209788,1.0,2.0
03/09/2017,0,1.0,0.46551748581305147,-0.5344825141869485,0.0,-1.0
10/09/2017,0,10.0,0.6305397661277652,-9.369460233872235,-1.0,-11.0
17/09/2017,0,0.0,0.6771104219117761,0.6771104219117761,1.0,1.0
24/09/2017,0,0.0,0.6163467592966556,0.6163467592966556,10.0,10.0
01/10/2017,0,1.0,0.934559928111434,-0.06544007188856604,0.0,-1.0
