,Searches,Cases,predictions,error
52,0.12,1.0000000450237094,0.3768103202649392,0.6231897247587702
53,0.0,0.0,0.6252913633583672,-0.6252913633583672
54,0.25,0.0,0.45814129562763495,-0.45814129562763495
55,0.13,0.0,-0.26772535280756654,0.26772535280756654
56,0.26,1.0000000450237094,0.24712911883593536,0.7528709261877741
57,0.0,1.0000000450237094,0.7716348149690591,0.22836523005465037
58,0.0,0.0,0.9933505529211089,-0.9933505529211089
59,0.0,1.0000000450237094,-0.08350755078979769,1.0835075958135072
60,0.18,0.0,0.5877546945345588,-0.5877546945345588
61,0.21,0.0,0.5561517446631007,-0.5561517446631007
62,0.15,0.0,-0.20074300964599476,0.20074300964599476
63,0.0,0.0,0.2129992272655433,-0.2129992272655433
64,0.33,0.0,-0.022042622888432235,0.022042622888432235
65,0.33,0.0,0.042366999559800604,-0.042366999559800604
66,0.23,0.0,0.114018885379876,-0.114018885379876
67,0.0,0.0,0.014605578669945826,-0.014605578669945826
68,0.0,0.0,-0.09941048326862743,0.09941048326862743
69,0.0,0.0,-0.06592128160799621,0.06592128160799621
70,0.0,0.0,0.04027065179305151,-0.04027065179305151
71,0.0,0.0,0.09397686448527034,-0.09397686448527034
72,0.0,0.0,0.09397686448527034,-0.09397686448527034
73,0.0,1.0000000450237094,0.09397686448527034,0.9060231805384391
74,0.16,0.0,0.8197820061567239,-0.8197820061567239
75,0.1,1.0000000450237094,0.39488050432581456,0.6051195406978949
76,0.16,0.0,0.5076851069638691,-0.5076851069638691
77,0.12,0.0,0.49649633317299185,-0.49649633317299185
78,0.15,5.999999844213575,-0.2883757063423656,6.288375550555941
79,0.0,0.0,4.550271926060617,-4.550271926060617
80,0.0,11.000000069332122,1.6705488331850245,9.329451236147097
81,0.13,4.000000180094838,6.017388382659853,-2.017388202565015
82,0.0,4.000000180094838,6.965861705367863,-2.9658615252730254
83,0.13,1.0000000450237094,0.47910827389648186,0.5208917711272276
84,0.0,0.0,2.318535327198729,-2.318535327198729
85,0.0,2.9999999221067877,-0.3441978927963879,3.3441978149031755
86,0.09,0.0,2.527674615713656,-2.527674615713656
87,0.0,2.000000090047419,1.0636359197711944,0.9363641702762244
88,0.07,8.999999979284704,0.55823144793557,8.441768531349133
89,0.05,8.999999979284704,7.630019114207923,1.3699808650767809
90,0.05,1.0000000450237094,8.436917150419056,-7.436917105395347
91,0.04,6.999999889237285,0.6377635667505488,6.362236322486735
92,0.06,2.9999999221067877,3.8810519289052485,-0.8810520067984609
93,0.02,2.000000090047419,5.276605552054644,-3.276605462007225
94,0.05,2.9999999221067877,0.2032845793331042,2.7967153427736835
95,0.0,2.000000090047419,2.918935471616909,-0.9189353815694901
96,0.03,0.0,2.168273651159331,-2.168273651159331
97,0.0,2.9999999221067877,-0.04417086076953215,3.04417078287632
98,0.0,2.000000090047419,2.0755615419647095,-0.07556145191729069
99,0.0,5.999999844213575,2.6788888812505456,3.3211109629630298
100,0.0,0.0,4.005037212689221,-4.005037212689221
101,0.0,2.000000090047419,1.565103586039357,0.4348965040080619
102,0.0,0.0,-0.11469649798226543,0.11469649798226543
103,0.0,0.0,1.5947161711794138,-1.5947161711794138
