Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,239.6187466482401,-1003.3812533517599,412.99999999999994,-830.0
06/03/2016,26,1257.0,433.23368922797204,-823.766310772028,636.0,-621.0
13/03/2016,77,1044.0,606.9390082135105,-437.06099178648947,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,633.8900883034992,-318.10991169650083,881.0,-71.0
27/03/2016,46,1212.0,693.0603563612366,-518.9396436387634,980.0,-232.0
03/04/2016,56,1525.0,873.0421411066818,-651.9578588933182,1243.0,-282.0
10/04/2016,70,1531.0,905.5430392502403,-625.4569607497597,1257.0,-274.0
17/04/2016,50,1472.0,753.048213080082,-718.951786919918,1044.0,-428.0
24/04/2016,57,1247.0,653.9645011314105,-593.0354988685895,952.0,-295.0
01/05/2016,28,1077.0,825.7324302072525,-251.2675697927475,1212.0,135.0
08/05/2016,47,1164.0,1080.311579867611,-83.68842013238896,1525.0,361.0
15/05/2016,43,1260.0,1119.2652821100808,-140.73471788991924,1531.0,271.0
22/05/2016,23,786.0,1064.3531361740684,278.35313617406837,1472.0,686.0
29/05/2016,22,949.0,883.3586378839111,-65.64136211608889,1247.0,298.0
05/06/2016,36,858.9999999999999,743.5542765788078,-115.44572342119204,1077.0,218.0000000000001
12/06/2016,27,809.0,791.595738789196,-17.404261210803952,1164.0,355.0
19/06/2016,16,730.0,879.2484762996293,149.24847629962926,1260.0,530.0
26/06/2016,31,519.0,567.0516103047847,48.05161030478473,786.0,267.0
03/07/2016,4,506.99999999999994,633.0745674821949,126.07456748219494,949.0,442.00000000000006
10/07/2016,31,301.0,577.7233795589257,276.72337955892567,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,563.0605034972858,295.0605034972858,809.0,541.0
24/07/2016,47,319.0,493.4076955257416,174.4076955257416,730.0,411.0
31/07/2016,16,198.0,343.9062874543905,145.9062874543905,519.0,321.0
07/08/2016,39,216.0,319.01147606451514,103.01147606451514,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,177.89467443464278,33.89467443464278,301.0,157.0
21/08/2016,33,110.0,148.48584574733496,38.48584574733496,268.0,158.0
28/08/2016,28,80.0,181.1237272787404,101.1237272787404,319.0,239.0
04/09/2016,31,188.0,113.21743000437498,-74.78256999562502,198.0,10.0
11/09/2016,43,25.0,116.91351766711473,91.91351766711473,216.0,191.0
18/09/2016,33,106.0,64.839459863379,-41.160540136620995,144.0,38.0
25/09/2016,30,108.0,41.733148417760134,-66.26685158223987,110.0,2.0
02/10/2016,15,72.0,16.590649966291785,-55.409350033708215,80.0,8.0
09/10/2016,34,34.0,93.22106712990522,59.22106712990522,188.0,154.0
16/10/2016,51,72.0,8.455555070062578,-63.54444492993742,25.0,-47.0
23/10/2016,15,91.0,34.847593844186065,-56.152406155813935,106.0,15.0
30/10/2016,8,46.0,34.90462717579305,-11.095372824206947,108.0,62.0
06/11/2016,54,41.0,19.325324110087752,-21.674675889912248,72.0,31.0
13/11/2016,22,37.0,8.455555070062578,-28.54444492993742,34.0,-3.0
20/11/2016,10,-29.0,10.611041583735645,39.61104158373564,72.0,101.0
27/11/2016,43,96.0,27.84672420411229,-68.15327579588771,91.0,-5.0
04/12/2016,13,30.0,8.455555070062578,-21.54444492993742,46.0,16.0
11/12/2016,11,85.0,8.455555070062578,-76.54444492993743,41.0,-44.0
18/12/2016,21,26.0,8.455555070062578,-17.54444492993742,37.0,11.0
25/12/2016,4,20.0,29.618367954224347,9.618367954224347,-29.0,-49.0
01/01/2017,5,12.0,25.107435917775632,13.107435917775632,96.0,84.0
08/01/2017,0,15.0,8.455555070062578,-6.544444929937422,30.0,15.0
15/01/2017,4,34.0,8.455555070062578,-25.54444492993742,85.0,51.0
22/01/2017,2,44.0,8.455555070062578,-35.54444492993742,26.0,-18.0
29/01/2017,4,57.0,8.455555070062578,-48.54444492993742,20.0,-37.0
05/02/2017,2,52.0,8.455555070062578,-43.54444492993742,12.0,-40.0
12/02/2017,18,45.0,8.455555070062578,-36.54444492993742,15.0,-30.0
19/02/2017,15,35.0,8.455555070062578,-26.54444492993742,34.0,-1.0
26/02/2017,9,91.0,8.455555070062578,-82.54444492993743,44.0,-47.0
05/03/2017,0,17.0,8.455555070062578,-8.544444929937422,57.0,40.0
12/03/2017,39,29.0,8.455555070062578,-20.54444492993742,52.0,23.0
19/03/2017,38,26.0,8.455555070062578,-17.54444492993742,45.0,19.0
26/03/2017,0,29.0,8.455555070062578,-20.54444492993742,35.0,6.0
02/04/2017,23,0.0,25.826986423935296,25.826986423935296,91.0,91.0
09/04/2017,0,55.0,8.455555070062578,-46.54444492993742,17.0,-38.0
16/04/2017,33,-13.0,8.455555070062578,21.45555507006258,29.0,42.0
23/04/2017,14,28.0,8.455555070062578,-19.54444492993742,26.0,-2.0
30/04/2017,12,22.0,8.455555070062578,-13.544444929937422,29.0,7.0
07/05/2017,42,20.0,11.904702238372565,-8.095297761627435,0.0,-20.0
14/05/2017,6,25.0,8.455555070062578,-16.54444492993742,55.0,30.0
21/05/2017,33,11.0,16.457486032550335,5.457486032550335,-13.0,-24.0
28/05/2017,38,31.0,8.455555070062578,-22.54444492993742,28.0,-3.0
04/06/2017,6,16.0,8.455555070062578,-7.544444929937422,22.0,6.0
11/06/2017,0,18.0,8.455555070062578,-9.544444929937422,20.0,2.0
18/06/2017,6,9.0,8.455555070062578,-0.5444449299374217,25.0,16.0
25/06/2017,0,8.0,8.455555070062578,0.45555507006257834,11.0,3.0
02/07/2017,47,17.0,8.455555070062578,-8.544444929937422,31.0,14.0
09/07/2017,0,18.0,8.455555070062578,-9.544444929937422,16.0,-2.0
16/07/2017,0,15.0,8.455555070062578,-6.544444929937422,18.0,3.0
