Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,390.88111829710004,-464.11888170289984,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,677.0199030210114,-203.98009697898863,636.0,-245.0
21/02/2016,0.58,980.0,897.4380751447677,-82.56192485523229,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,884.8307638377762,-358.1692361622238,881.0,-362.0
06/03/2016,0.26,1257.0,935.6332761486053,-321.3667238513947,980.0,-277.0
13/03/2016,0.77,1044.0,1181.897773948078,137.8977739480781,1243.0,199.0
20/03/2016,0.3,952.0,1223.9132869909477,271.91328699094765,1257.0,305.0
27/03/2016,0.46,1212.0,971.9347758581733,-240.06522414182666,1044.0,-168.0
03/04/2016,0.56,1525.0,809.2264049350548,-715.7735950649452,952.0,-573.0
10/04/2016,0.7,1531.0,1070.8834622673226,-460.11653773267744,1212.0,-319.0
17/04/2016,0.5,1472.0,1462.7194825878144,-9.280517412185645,1525.0,53.0
24/04/2016,0.57,1247.0,1504.9433634883499,257.94336348834986,1531.0,284.0
01/05/2016,0.28,1077.0,1386.7523277910232,309.75232779102316,1472.0,395.0
08/05/2016,0.47,1164.0,1107.7668608969689,-56.233139103031135,1247.0,83.0
15/05/2016,0.43,1260.0,909.9703282665444,-350.02967173345564,1077.0,-183.0
22/05/2016,0.23,786.0,994.547792019558,208.54779201955796,1164.0,378.0
29/05/2016,0.22,949.0,1150.1237874904061,201.12378749040613,1260.0,311.0
05/06/2016,0.36,858.9999999999999,710.6291632993507,-148.3708367006492,786.0,-72.99999999999989
12/06/2016,0.27,809.0,780.4306357538032,-28.569364246196756,949.0,140.0
19/06/2016,0.16,730.0,743.2911769612313,13.291176961231258,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,729.8054297069931,210.8054297069931,809.0,290.0
03/07/2016,0.04,506.99999999999994,628.4204320397663,121.42043203976635,730.0,223.00000000000006
10/07/2016,0.31,301.0,422.5711152614689,121.57111526146889,519.0,218.0
17/07/2016,0.57,268.0,392.8317511808586,124.83175118085859,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,212.2174494367361,-106.7825505632639,301.0,-18.0
31/07/2016,0.16,198.0,177.3152503228402,-20.6847496771598,268.0,70.0
07/08/2016,0.39,216.0,242.41954766916274,26.41954766916274,319.0,103.0
14/08/2016,0.22,144.0,169.27199143704175,25.27199143704175,198.0,54.0
21/08/2016,0.33,110.0,168.53811729053973,58.53811729053973,216.0,106.0
28/08/2016,0.28,80.0,100.79600429675817,20.79600429675817,144.0,64.0
04/09/2016,0.31,188.0,69.80198941440344,-118.19801058559656,110.0,-78.0
11/09/2016,0.43,25.0,39.400946844267246,14.400946844267246,80.0,55.0
18/09/2016,0.33,106.0,154.7789752162981,48.77897521629811,188.0,82.0
25/09/2016,0.3,108.0,17.22505194393903,-90.77494805606096,25.0,-83.0
02/10/2016,0.15,72.0,69.69217392184973,-2.3078260781502706,106.0,34.0
09/10/2016,0.34,34.0,86.38009210273742,52.38009210273742,108.0,74.0
16/10/2016,0.51,72.0,62.92140645567655,-9.078593544323446,72.0,0.0
23/10/2016,0.15,91.0,6.8659403430956605,-84.13405965690434,34.0,-57.0
30/10/2016,0.08,46.0,40.38176011030555,-5.6182398896944505,72.0,26.0
06/11/2016,0.54,41.0,75.95671660544157,34.95671660544157,91.0,50.0
13/11/2016,0.22,37.0,37.384841532681584,0.38484153268158394,46.0,9.0
20/11/2016,0.1,-29.0,15.53662912167132,44.53662912167132,41.0,70.0
27/11/2016,0.43,96.0,13.397026752447784,-82.60297324755221,37.0,-59.0
04/12/2016,0.13,30.0,1.1507040420378745,-28.849295957962127,-29.0,-59.0
11/12/2016,0.11,85.0,79.28453079846143,-5.715469201538568,96.0,11.0
18/12/2016,0.21,26.0,30.753859487280845,4.753859487280845,30.0,4.0
25/12/2016,0.04,20.0,68.30022075696945,48.30022075696945,85.0,65.0
01/01/2017,0.05,12.0,10.628178256151378,-1.3718217438486224,26.0,14.0
08/01/2017,0.0,15.0,3.8145646405350417,-11.185435359464957,20.0,5.0
15/01/2017,0.04,34.0,3.0070652915543317,-30.992934708445667,12.0,-22.0
22/01/2017,0.02,44.0,3.332076019104645,-40.66792398089535,15.0,-29.0
29/01/2017,0.04,57.0,21.146135426170527,-35.85386457382947,34.0,-23.0
05/02/2017,0.02,52.0,31.21038462011218,-20.78961537988782,44.0,-8.0
12/02/2017,0.18,45.0,41.642157966823575,-3.357842033176425,57.0,12.0
19/02/2017,0.15,35.0,35.79352056289792,0.7935205628979176,52.0,17.0
26/02/2017,0.09,91.0,24.507908113413453,-66.49209188658655,45.0,-46.0
05/03/2017,0.0,17.0,13.39480079989314,-3.60519920010686,35.0,18.0
12/03/2017,0.39,29.0,70.81734275460958,41.817342754609584,91.0,62.0
19/03/2017,0.38,26.0,9.162539737202376,-16.837460262797624,17.0,-9.0
26/03/2017,0.0,29.0,4.196551641612649,-24.80344835838735,29.0,0.0
02/04/2017,0.23,0.0,5.575775355148166,5.575775355148166,26.0,26.0
09/04/2017,0.0,55.0,17.070518040736914,-37.929481959263086,29.0,-26.0
16/04/2017,0.33,-13.0,1.4925121870361269,14.492512187036127,0.0,13.0
23/04/2017,0.14,28.0,41.57561587186396,13.57561587186396,55.0,27.0
30/04/2017,0.12,22.0,1.319637548447475,-20.680362451552526,-13.0,-35.0
07/05/2017,0.42,20.0,8.66680332958281,-11.33319667041719,28.0,8.0
14/05/2017,0.06,25.0,14.117257830883265,-10.882742169116735,22.0,-3.0
21/05/2017,0.33,11.0,6.695683157981932,-4.304316842018068,20.0,9.0
28/05/2017,0.38,31.0,12.65359847110808,-18.34640152889192,25.0,-6.0
04/06/2017,0.06,16.0,1.9209843368922919,-14.079015663107707,11.0,-5.0
11/06/2017,0.0,18.0,17.203580232360363,-0.7964197676396374,31.0,13.0
