Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,653.3695824256515,-46.359510674348485,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,968.8392979226685,46.0032554226683,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,1256.521515090332,30.086651090331998,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1504.142261951828,-39.30673604817207,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1629.694694582367,-146.280727417633,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1558.7897582359315,57.214178235931286,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1116.729383711853,-25.95864428814707,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,888.0341762530518,-6.277795646948221,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,765.2543252254868,8.806913625486914,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,672.9063052999496,46.96218219994955,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,571.9469328193283,32.33846741932825,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,484.3901421633148,23.7560627633149,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,397.339675069561,15.679981569560994,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,304.79082261177064,6.778015611770627,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,206.19191844335555,-3.5015015566444276,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,112.75411075410842,-8.619922245891587,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,30.877340952157976,-2.1773049878420245,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,-34.070309456393716,21.194431633606285,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-90.71936803946495,-11.973751869464948,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-99.01282386938571,-61.62484459938572,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-41.14716060283184,-45.11681822283184,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,20.752361411557196,-24.574933098442806,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,63.74842376886845,-22.936507641131556,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,91.73581051364422,-36.306757786355774,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,122.12256947816849,15.536622078168492,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,98.94764833749771,76.63257974749772,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,8.209552953929306,70.16536312392931,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-77.50182052547454,68.72486837452546,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-129.11233214107514,3.6609789589248294,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-111.60684515773774,-90.01116861773774,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-10.604232126264572,-38.19990866626458,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,66.31999660444737,51.51924840444737,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,51.1047482293272,49.0989283723272,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,8.082975997184516,10.230440169184515,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,-3.2225681404101847,-5.563464255410185,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,2.257493489468098,-4.571762912531902,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,5.716060940551758,-3.4546826574482417,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,9.984899352883101,0.6195416478831035,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,9.230358034631013,-1.404284255368987,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,16.335814347515107,3.357216977515108,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,21.015436419410705,8.994033789410704,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,14.935191852536201,5.935191852536201,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,11.307251415530443,-0.6927485844695553,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,19.909106155296563,10.909106155296563,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,15.51599364452362,4.51599364452362,9.0,-2.0
12/12/2016,0.3,11.0,6.962993016932606,-4.037006983067394,11.0,0.0
19/12/2016,0.34,11.0,9.506397340099811,-1.4936026599001888,11.0,0.0
26/12/2016,0.35,1.9999999999999998,13.33342684027791,11.33342684027791,11.0,9.0
02/01/2017,0.19,6.955089772000001,7.575708318094015,0.6206185460940139,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,9.17288728284657,-0.6454759741534275,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,11.499970837150812,-1.1816659028491898,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,18.71307063050151,3.1681604005015114,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,18.206095627628564,-0.20208808237143572,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,14.95475237974286,-7.781774640257137,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,22.45901308313608,-13.396276176863918,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,39.81299763863087,-10.626123691369123,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,55.241622711629866,-6.107012888370143,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,59.34874492553711,9.136501855537112,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,44.50782943267107,9.106296682671072,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,21.70303513377309,-16.895432116226917,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,14.616376186990738,-45.18667037300925,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,38.40548309078694,-37.48848970921306,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,58.47159744857788,-2.8313832014221134,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,48.83952242301464,7.241186993014644,61.302980649999995,19.704645219999996
