Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,192.19484063430787,-641.8051593656921,1295.0,461.0
07/02/2016,1.0,572.0,192.6068836035919,-379.3931163964081,834.0,262.0
14/02/2016,0.61,453.00000000000006,192.39690842712403,-260.603091572876,572.0,118.99999999999994
21/02/2016,0.41,416.0,193.97547770721437,-222.02452229278563,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,193.87990629310607,-96.12009370689393,416.0,126.0
06/03/2016,0.12,264.0,193.3776002090454,-70.6223997909546,290.0,26.0
13/03/2016,0.58,197.0,185.41880755050659,-11.581192449493415,264.0,67.0
20/03/2016,0.26,118.0,143.85522025405885,25.85522025405885,197.0,79.0
27/03/2016,0.2,117.0,117.38031962490082,0.38031962490082094,118.0,1.0
03/04/2016,0.2,112.0,108.26976918128967,-3.730230818710325,117.0,5.0
10/04/2016,0.53,85.0,87.98594246788025,2.9859424678802498,112.0,27.0
17/04/2016,0.2,73.0,72.67383366668702,-0.32616633331298317,85.0,12.0
24/04/2016,0.42,55.00000000000001,68.3619307535553,13.361930753555292,73.0,17.999999999999993
01/05/2016,0.31,62.0,60.64611393320084,-1.3538860667991628,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,55.84389266178131,-17.15610733821869,62.0,-11.0
15/05/2016,0.0,111.0,55.202777854118345,-55.797222145881655,73.0,-38.0
22/05/2016,0.0,-26.0,65.93390142356873,91.93390142356873,111.0,137.0
29/05/2016,0.0,36.0,35.53525075030327,-0.46474924969673026,-26.0,-62.0
05/06/2016,0.13,28.0,28.640056258268356,0.6400562582683555,36.0,8.0
12/06/2016,0.29,25.0,24.567230556840897,-0.4327694431591027,28.0,3.0
19/06/2016,0.0,18.0,19.70348890450001,1.7034889045000092,25.0,7.0
26/06/2016,0.0,16.0,15.513766357183457,-0.48623364281654347,18.0,2.0
03/07/2016,0.02,17.0,12.562701593723297,-4.437298406276703,16.0,-1.0
10/07/2016,0.0,21.0,11.148015730745792,-9.851984269254208,17.0,-4.0
17/07/2016,1.0,20.0,11.492639443943501,-8.507360556056499,21.0,1.0
24/07/2016,0.42,7.0,12.521416350736619,5.521416350736619,20.0,13.0
31/07/2016,0.14,10.0,9.542425885488987,-0.45757411451101326,7.0,-3.0
07/08/2016,0.0,7.0,8.545126395285129,1.5451263952851289,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.860777031395435,1.8607770313954344,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.958418598738909,-1.0415814012610918,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.526367190657854,-0.473632809342146,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.2554226308846475,-6.744577369115353,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.315819638359547,-23.684180361640458,10.0,-20.000000000000004
18/09/2016,0.0,31.0,17.528771178097724,-13.471228821902276,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,23.26497918179512,-1.7350208182048803,31.0,6.0
02/10/2016,0.0,1.0,21.43821386874199,20.43821386874199,25.0,24.0
09/10/2016,0.0,3.0000000000000004,12.442309475011825,9.442309475011825,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.11927022315383,3.11927022315383,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.33930828779459,-34.66069171220541,1.0,-35.0
30/10/2016,0.0,7.0,10.612245059430599,3.612245059430599,36.0,29.0
06/11/2016,1.0,4.0,10.030823839843274,6.030823839843274,7.0,3.0
13/11/2016,1.0,9.0,6.072083898403645,-2.927916101596355,4.0,-5.0
20/11/2016,0.0,4.0,5.018860387200117,1.0188603872001174,9.0,5.0
27/11/2016,0.99,11.0,5.620978605309725,-5.379021394690275,4.0,-7.0
04/12/2016,0.0,9.0,8.982990881831647,-0.017009118168353154,11.0,2.0
11/12/2016,0.0,31.0,8.418218669536113,-22.581781330463887,9.0,-22.0
18/12/2016,0.0,8.0,14.474333617668153,6.474333617668153,31.0,23.0
25/12/2016,0.18,26.0,12.787381970777512,-13.212618029222488,8.0,-18.0
01/01/2017,1.0,4.0,12.66096157333851,8.66096157333851,26.0,22.0
08/01/2017,0.03,3.0000000000000004,8.00597195847273,5.005971958472729,4.0,0.9999999999999996
15/01/2017,0.0,2.0,5.059477274552584,3.0594772745525836,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.4346854549109938,2.4346854549109938,2.0,1.0
29/01/2017,0.0,4.0,2.6340640647274256,-1.3659359352725744,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.4433922881203889,-1.5566077118796116,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.6620808672386407,-1.3379191327613598,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.6086370238280296,0.6086370238280296,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.3516277822756768,1.3516277822756768,1.0,1.0
05/03/2017,0.0,0.0,1.0282902667999267,1.0282902667999267,0.0,0.0
12/03/2017,0.0,2.0,0.862478099912107,-1.1375219000878931,0.0,-2.0
19/03/2017,0.0,1.0,0.5177752302798628,-0.48222476972013717,2.0,1.0
26/03/2017,0.0,0.0,0.6668751507678627,0.6668751507678627,1.0,1.0
02/04/2017,0.0,0.0,0.4071960573221743,0.4071960573221743,0.0,0.0
09/04/2017,0.0,2.0,0.13126326553955675,-1.8687367344604433,0.0,-2.0
16/04/2017,0.69,1.0,0.5177752302798628,-0.48222476972013717,2.0,1.0
23/04/2017,0.0,0.0,0.4696217899635434,0.4696217899635434,1.0,1.0
30/04/2017,0.53,1.0,0.6412800467200577,-0.3587199532799423,0.0,-1.0
07/05/2017,0.0,1.0,0.9534244551742077,-0.04657554482579229,1.0,0.0
14/05/2017,0.0,1.0,1.782235344567299,0.7822353445672989,1.0,0.0
