Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,334.5536271328163,-784.4463728671838,1816.0,697.0
07/02/2016,0.63,883.0,334.13772120454786,-548.8622787954521,1119.0,236.0
14/02/2016,0.62,587.0,331.8308189676285,-255.1691810323715,883.0,296.0
21/02/2016,0.57,543.0,330.07371726831434,-212.92628273168566,587.0,44.0
28/02/2016,0.3,268.0,279.46057232114794,11.460572321147936,543.0,275.0
06/03/2016,0.24,240.00000000000003,247.24363648244858,7.243636482448551,268.0,27.99999999999997
13/03/2016,0.43,241.0,238.07573449748992,-2.9242655025100817,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,94.92242799471379,24.922427994713786,241.0,171.0
27/03/2016,0.32,108.0,107.33740354791165,-0.6625964520883514,70.0,-38.0
03/04/2016,0.23,95.0,92.51181432395936,-2.4881856760406436,108.0,13.0
10/04/2016,0.48,59.0,76.30180707335948,17.301807073359484,95.0,36.0
17/04/2016,0.09,80.0,56.88789679339409,-23.11210320660591,59.0,-21.0
24/04/2016,0.51,82.00000000000001,55.86777140026093,-26.132228599739086,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,51.88027589882374,36.88027589882374,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,42.4829003262043,-159.5170996737957,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,52.8899803712225,-201.11001962877754,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,72.72006162768841,143.7200616276884,254.00000000000003,325.0
29/05/2016,0.08,71.0,70.12255016577244,-0.8774498342275621,-71.0,-142.0
05/06/2016,0.06,43.0,57.3857026253748,14.385702625374797,71.0,28.0
12/06/2016,0.25,44.0,42.18691579376936,-1.8130842062306414,43.0,-1.0
19/06/2016,0.05,33.0,33.70003584736347,0.7000358473634734,44.0,11.0
26/06/2016,0.57,17.0,32.96958877811909,15.969588778119089,33.0,16.0
03/07/2016,0.02,33.0,23.17444853579879,-9.825551464201212,17.0,-16.0
10/07/2016,0.15,46.0,20.589431512188913,-25.410568487811087,33.0,-13.0
17/07/2016,0.0,44.0,23.17863435848832,-20.82136564151168,46.0,2.0
24/07/2016,0.2,23.0,26.65155326267481,3.6515532626748097,44.0,21.0
31/07/2016,0.07,26.0,26.403156200932266,0.40315620093226556,23.0,-3.0
07/08/2016,0.37,21.000000000000004,23.686665557324886,2.6866655573248828,26.0,4.9999999999999964
14/08/2016,0.39,10.0,18.998403540192843,8.998403540192843,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.640615638380051,-11.359384361619949,10.0,-14.0
28/08/2016,0.4,22.0,12.987467613379359,-9.012532386620641,24.0,2.0
04/09/2016,0.19,115.0,12.974776813120842,-102.02522318687916,22.0,-93.0
11/09/2016,0.46,74.0,37.68510712716579,-36.31489287283421,115.0,41.0
18/09/2016,0.35,6.0,46.041111428244115,40.041111428244115,74.0,68.0
25/09/2016,0.0,6.0,39.03621958084583,33.03621958084583,6.0,0.0
02/10/2016,0.43,-3.0,30.832356197276116,33.83235619727611,6.0,9.0
09/10/2016,0.0,9.0,9.788091413879991,0.7880914138799913,-3.0,-12.0
16/10/2016,0.0,3.0,3.113492895604074,0.11349289560407394,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.6321082460984586,-26.367891753901546,3.0,-27.000000000000004
30/10/2016,0.0,10.0,9.769719854257106,-0.2302801457428938,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,10.81119294310689,4.8111929431068905,10.0,4.0
13/11/2016,0.0,11.0,8.880703639802336,-2.119296360197664,6.0,-5.0
20/11/2016,0.0,-3.0,8.972574367098808,11.972574367098808,11.0,14.0
27/11/2016,1.0,5.0,5.0869511233496665,0.08695112334966648,-3.0,-8.0
04/12/2016,0.0,6.0,3.1700728144325314,-2.8299271855674686,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.1315596093563736,-28.868440390643634,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,10.162412244223953,9.162412244223953,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,5.631655139004588,1.6316551390045868,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,4.8245994338029625,4.8245994338029625,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.9099933174556494,0.9099933174556492,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.22994550280570983,0.22994550280570983,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.8880593641403318,-3.111940635859668,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.521471103913635,0.5214711039136346,5.0,2.9999999999999996
05/02/2017,0.0,3.0,3.2650845248939095,0.26508452489390955,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,3.417672509275675,2.4176725092756746,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,3.417084231492281,-0.58291576850772,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,3.5620413722229003,2.5620413722229003,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.8852138431538643,-0.11478615684613569,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.9264170149949194,1.9264170149949194,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.0634170420793443,-2.9365829579206566,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.6275550223219395,0.6275550223219395,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.6224744598306715,-0.6224744598306715,0.0,0.0
09/04/2017,0.0,3.0,-0.12012210118301213,-3.120122101183012,0.0,-3.0
16/04/2017,0.38,0.0,0.09470858174778521,0.09470858174778521,3.0,3.0
23/04/2017,0.21,0.0,0.11992089078731835,0.11992089078731835,0.0,0.0
30/04/2017,0.0,0.0,1.5439085780976713,1.5439085780976713,0.0,0.0
07/05/2017,1.0,0.0,1.2132118180915714,1.2132118180915714,0.0,0.0
14/05/2017,0.0,1.0000000000000002,-0.2969552311812341,-1.2969552311812342,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.2713876726629585,-5.728612327337041,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,1.8343479055613279,6.834347905561328,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.019512610443644225,-0.980487389556356,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,2.1420133479253947,-1.8579866520746062,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.3641385137555004,-2.6358614862444996,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,2.88943158476159,15.88943158476159,5.0,18.0
02/07/2017,0.0,2.0000000000000004,-1.0011845454630255,-3.001184545463026,-13.0,-15.0
09/07/2017,0.0,0.0,-1.0928029516910016,-1.0928029516910016,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.408176726874914,-2.591823273125086,0.0,-3.0
23/07/2017,0.31,0.0,1.2827471813736857,1.2827471813736857,3.0,3.0
30/07/2017,0.32,0.0,2.3852989383508265,2.3852989383508265,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.5310232340529562,-0.4689767659470443,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.6089981209199131,1.6089981209199131,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,1.1744489181870221,0.1744489181870219,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.62363182364285,3.62363182364285,1.0000000000000002,4.0
03/09/2017,0.0,20.0,-0.7254083245763182,-20.725408324576318,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,4.1266074397692085,20.126607439769213,20.0,36.0
17/09/2017,0.0,0.0,-1.159221169987619,-1.159221169987619,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,-0.21859772133290767,-0.21859772133290767,0.0,0.0
01/10/2017,0.12,0.0,0.689524440386258,0.689524440386258,0.0,0.0
08/10/2017,0.0,0.0,-0.17463032060600817,-0.17463032060600817,0.0,0.0
15/10/2017,0.0,0.0,0.06506747230444103,0.06506747230444103,0.0,0.0
22/10/2017,0.0,0.0,-0.19763810309633612,-0.19763810309633612,0.0,0.0
29/10/2017,0.0,0.0,1.7932108846023678,1.7932108846023678,0.0,0.0
05/11/2017,1.0,0.0,2.0563371129614114,2.0563371129614114,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.8643839004413784,-1.135616099558622,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.8030681131353602,2.8030681131353608,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,-0.00520813715480268,-0.00520813715480268,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,-0.6453470919648557,-1.6453470919648558,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.5376023695515095,-2.4623976304484914,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,2.4331670126974583,-1.5668329873025426,4.000000000000001,0.0
24/12/2017,0.65,3.0,3.1003590688417852,0.10035906884178525,4.000000000000001,1.0000000000000009
