Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,107.82227642076016,-118.17772357923984,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,206.12624702587127,-64.87375297412868,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,262.0437408524513,-11.956259147548622,270.99999999999994,-3.0
21/02/2016,0.43,263.0,249.25229566111565,-13.747704338884347,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,275.4761922183037,-36.52380778169629,263.0,-49.0
06/03/2016,0.23,360.99999999999994,321.1139998922348,-39.88600010776514,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,379.7194306834221,197.71943068342213,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,282.96732165818213,-160.03267834181787,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,456.41475508470535,-12.585244915294595,443.0,-25.999999999999943
03/04/2016,0.37,541.0,510.32319549074174,-30.67680450925826,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,530.3125399201393,61.312539920139386,541.0,72.00000000000006
17/04/2016,0.36,549.0,496.11821876010896,-52.88178123989104,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,517.4843574150085,29.484357415008503,549.0,61.0
01/05/2016,0.3,541.0,495.5177631893158,-45.482236810684185,488.0,-53.0
08/05/2016,0.56,549.0,519.2959846291542,-29.70401537084581,541.0,-8.0
15/05/2016,0.39,553.9999999999999,519.722797915268,-34.277202084731925,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,526.7330400453568,120.73304004535686,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,431.7005478726387,-32.29945212736129,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,449.8357292146683,-33.16427078533172,464.0,-19.0
12/06/2016,0.41,278.0,440.37263747844696,162.37263747844696,483.0,205.0
19/06/2016,0.16,281.0,257.4926579473972,-23.50734205260278,278.0,-3.0
26/06/2016,0.42,246.0,214.56342617840767,-31.436573821592333,281.0,35.0
03/07/2016,0.04,166.99999999999997,154.02081461937428,-12.979185380625694,246.0,79.00000000000003
10/07/2016,0.15,204.0,182.59415969161986,-21.405840308380135,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,155.83157696363926,-6.1684230363607355,204.0,42.0
24/07/2016,1.0,138.0,120.89254386794568,-17.107456132054324,162.0,24.0
31/07/2016,0.16,90.0,103.82492645680904,13.824926456809038,138.0,48.0
07/08/2016,0.55,61.0,77.1427667996645,16.1427667996645,90.0,29.0
14/08/2016,0.39,77.0,57.844812129366396,-19.155187870633604,61.0,-16.0
21/08/2016,0.71,61.99999999999999,57.64775447547436,-4.352245524525635,77.0,15.000000000000007
28/08/2016,1.0,77.0,52.644457645595075,-24.355542354404925,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,59.686272440361975,-14.313727559638025,77.0,3.0
11/09/2016,0.48,46.99999999999999,60.32690514833927,13.326905148339279,74.0,27.000000000000007
18/09/2016,0.56,45.0,45.66193557798862,0.661935577988622,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,40.162006875264645,-5.837993124735355,45.0,-1.0
02/10/2016,0.23,27.999999999999996,38.83038735892773,10.830387358927734,46.0,18.000000000000004
09/10/2016,0.52,17.0,29.118979686284064,12.118979686284064,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,20.95236229943037,107.95236229943038,17.0,104.0
23/10/2016,0.33,36.0,-6.588326906779408,-42.58832690677941,-87.0,-123.0
30/10/2016,0.18,29.0,14.328388994273544,-14.671611005726456,36.0,7.0
06/11/2016,0.72,30.0,24.176754463660718,-5.823245536339282,29.0,-1.0
13/11/2016,0.5,5.0,18.69917601340711,13.699176013407111,30.0,25.0
20/11/2016,0.0,15.0,15.07679874008,0.0767987400799992,5.0,-10.0
27/11/2016,0.74,10.0,13.609822173383831,3.609822173383831,15.0,5.0
04/12/2016,0.0,12.0,10.667409531471133,-1.332590468528867,10.0,-2.0
11/12/2016,0.51,32.0,8.86502192865014,-23.13497807134986,12.0,-20.0
18/12/2016,0.48,13.999999999999998,19.048225949269533,5.0482259492695345,32.0,18.0
25/12/2016,0.08,20.0,13.895693610164523,-6.104306389835477,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,15.449820559439063,13.449820559439063,20.0,18.0
08/01/2017,0.0,5.0,8.899517828954757,3.8995178289547567,2.0,-3.0
15/01/2017,0.0,6.0,5.10236742900908,-0.8976325709909201,5.0,-1.0
22/01/2017,0.09,13.0,5.612559577056765,-7.387440422943235,6.0,-7.0
29/01/2017,0.14,6.0,6.626676637788117,0.6266766377881172,13.0,7.0
05/02/2017,0.0,5.0,5.92570697055012,0.9257069705501202,6.0,1.0
12/02/2017,0.4,9.0,5.102951584731042,-3.8970484152689577,5.0,-4.0
19/02/2017,0.34,8.0,6.571324351170659,-1.4286756488293406,9.0,1.0
26/02/2017,0.09,10.0,6.492267381623387,-3.507732618376613,8.0,-2.0
05/03/2017,0.38,5.0,7.339807923468947,2.339807923468947,10.0,5.0
12/03/2017,0.29,4.0,5.439624298934638,1.4396242989346382,5.0,1.0
19/03/2017,0.0,5.0,4.668239604160189,-0.33176039583981076,4.0,-1.0
26/03/2017,0.0,5.0,4.669724256505072,-0.33027574349492816,5.0,0.0
02/04/2017,0.48,0.0,3.237201820829511,3.237201820829511,5.0,5.0
09/04/2017,0.0,8.0,1.9551169898033143,-6.044883010196686,0.0,-8.0
16/04/2017,0.18,5.0,4.8052268851041795,-0.1947731148958205,8.0,3.0
23/04/2017,0.1,3.0,4.245378429418802,1.2453784294188024,5.0,2.0
30/04/2017,0.26,4.0,2.4314746357310564,-1.5685253642689436,3.0,-1.0
07/05/2017,0.44,2.0,3.939148152208328,1.939148152208328,4.0,2.0
14/05/2017,0.0,5.0,3.023320973548293,-1.976679026451707,2.0,-3.0
21/05/2017,0.0,8.0,3.6881384040944276,-4.311861595905572,5.0,-3.0
28/05/2017,0.27,0.0,4.345950880010426,4.345950880010426,8.0,8.0
04/06/2017,0.0,6.0,1.777072652567178,-4.222927347432822,0.0,-6.0
11/06/2017,0.25,4.0,4.024176900860668,0.024176900860667594,6.0,2.0
18/06/2017,0.14,1.0,3.8727042779237033,2.8727042779237033,4.0,3.0
25/06/2017,0.26,-8.0,1.86669049417302,9.866690494173021,1.0,9.0
02/07/2017,0.68,2.0,-0.685974647841975,-2.685974647841975,-8.0,-10.0
09/07/2017,0.0,1.0,1.2368967618327589,0.23689676183275887,2.0,1.0
16/07/2017,0.0,1.0,1.5716089302681386,0.5716089302681386,1.0,0.0
23/07/2017,0.0,0.0,-0.07195143079571426,-0.07195143079571426,1.0,1.0
30/07/2017,0.15,1.0,-0.38648796010948716,-1.3864879601094873,0.0,-1.0
06/08/2017,0.0,1.0,1.0323643256472423,0.03236432564724234,1.0,0.0
13/08/2017,0.37,4.0,1.1520398507863283,-2.8479601492136717,1.0,-3.0
20/08/2017,1.0,2.0,2.340354481972754,0.3403544819727542,4.0,2.0
27/08/2017,0.0,-16.0,3.2328246455669403,19.23282464556694,2.0,18.0
03/09/2017,0.05,-1.0,-2.8508899981051683,-1.8508899981051683,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,-1.7703703716825694,-15.770370371682567,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,3.607934007745236,4.607934007745236,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,0.621705233342573,-2.378294766657427,-1.0,-4.0
01/10/2017,0.06,3.0,2.7784153763145207,-0.22158462368547927,3.0,0.0
08/10/2017,0.0,2.0,4.124813848140835,2.1248138481408354,3.0,1.0
15/10/2017,0.0,2.0,1.828126081329584,-0.1718739186704159,2.0,0.0
22/10/2017,0.0,-4.0,1.074197415309772,5.074197415309772,2.0,6.0
29/10/2017,0.0,0.0,-0.149951576032117,-0.149951576032117,-4.0,-4.0
05/11/2017,0.13,3.0,0.15815125503577293,-2.841848744964227,0.0,-3.0
12/11/2017,0.0,8.0,1.3679982592564077,-6.6320017407435925,3.0,-5.0
19/11/2017,0.0,4.0,3.352124477495253,-0.647875522504747,8.0,4.0
26/11/2017,0.3,-3.0,3.3206543932646513,6.320654393264651,4.0,7.0
03/12/2017,0.0,6.999999999999999,1.117400752476789,-5.88259924752321,-3.0,-10.0
10/12/2017,0.02,4.0,3.9277574227571486,-0.07224257724285144,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,3.131645926102996,4.131645926102996,4.0,5.0
24/12/2017,0.33,-5.0,0.45964831990655514,5.459648319906555,-1.0,4.0
