Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4180.941210695648,-1.1077813043521019,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4345.416389411468,-51.540447588531606,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4402.689451841125,89.69528084112517,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4162.151008300323,-17.068745699676583,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4022.2015655532837,-12.095325446715833,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3856.825207148895,34.341851148894875,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3620.928508670654,21.40713367065382,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3424.317632171478,-55.16099282852201,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3370.0625331433107,-92.29257185668848,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3380.8467138609312,-2.8632311390697396,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3232.064689721832,296.12973972183227,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2408.0956278044127,-18.54268719558695,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1925.402293503647,8.060613503647119,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1595.6976046660232,-29.154077333976602,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1497.9495840015793,-51.218738998420804,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1502.537755749321,29.05279174932093,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1360.4755153990936,-37.32608960090647,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1120.5251027661895,-201.59314323381045,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,999.7620019997978,-43.15517400020212,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,565.71112491683,5.512730316830016,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,56.370168713903425,-21.109444286096576,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-199.15576839748383,206.08340020251615,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-376.07853142274854,511.8794186772515,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-451.58405977380755,919.0926722261928,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-464.11858113654137,623.9195168634586,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-246.05517955098153,-206.01312969098154,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,946.7433144887924,-61.210684511207546,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,2023.7857000596237,-32.16434694037616,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1847.375471023903,-5.6744819760972405,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,400.00690898685457,0.753192286854528,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-221.80305015431404,25.450666545685948,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-292.7963620786047,-206.3240146986047,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-191.79428073315142,-266.1033027031514,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,157.5456458327675,27.654961132767482,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,96.34147201857806,16.068831288578053,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,15.375907576981186,-15.278689213018817,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-9.554710014032125,-45.900113224032125,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,19.114280590620638,-78.23077939937937,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,93.25876422974109,-14.396175770258921,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,75.03251663952351,7.757473389523511,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,16.26570941357851,-43.459247336421484,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,27.195280992413164,-51.80471900758684,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,60.96416018185616,-4.035839818143842,79.0,14.0
28/11/2016,0.26,62.0,36.48092112547278,-25.519078874527217,65.0,3.0
05/12/2016,0.33,64.0,32.04378556685507,-31.95621443314493,62.0,-2.0
12/12/2016,0.37,60.00000000000001,42.05425491123199,-17.945745088768014,64.0,3.999999999999993
