Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1166.7297012451172,-1173.6345457548823,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,1166.8181171154786,-1322.9662918845213,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,1166.8343203125,-1042.0170236875001,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1166.8355961547852,-689.3571458452147,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1166.7821383630371,-338.0183986369625,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1163.6333596032714,2.6266386032712035,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,858.7500493359375,40.27074633593759,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,579.0981150604248,3.5774180604248613,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,424.7180727429199,-7.412830257080088,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,302.5207374197388,3.0266647197387897,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,235.1469670628357,3.7719426628356985,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,177.25892461578368,3.249984815783705,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,125.9192942035675,9.27643900356749,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,81.64763867477417,10.080680974774182,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,46.36525690063477,7.5840095306347735,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,16.325194456243516,10.329657414243517,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-21.821783172912596,4.968390117087399,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-36.665984888305665,22.909898721694333,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-40.210872807540895,16.3937841724591,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-16.884373204536438,0.9921201754635582,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,17.451748242759706,-3.399921977240293,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,47.46771221923828,-12.11212160076171,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,87.54917474899293,-10.758822671007067,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,136.74107618041992,-0.2950848195800688,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,186.27936879226684,71.22631719226686,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,49.69892912956238,17.34025987956238,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,-53.410561661453244,-3.0748485414532496,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-85.47318000068664,47.55691549931335,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-91.36489208930969,29.605012410690293,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-36.676510587158205,-22.521370447158205,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,32.29066318668365,0.13552304668365878,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,60.75308983062744,42.79215349062744,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,11.561081746759415,7.794349202759415,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,-5.589388301382065,-3.9922864023820646,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,3.063268420858383,1.1938354078583828,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,10.077842327384948,4.741874402384949,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,11.348787571020127,5.684755496020127,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,10.688402633457184,7.834777170457183,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,2.012342179298401,-1.1340323577015985,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,8.291804666919708,1.7495253699197093,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,17.94293954853058,10.485218845530579,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,8.209937954163552,1.2099379541635518,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,8.516299084510804,-2.4837009154891962,7.0,-4.0
28/11/2016,0.28,5.999999999999999,13.762752940664292,7.762752940664293,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,4.74349888581276,-11.256501114187238,5.999999999999999,-10.0
12/12/2016,0.36,22.0,23.43807599784851,1.438075997848511,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,32.18961647769928,16.189616477699282,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,5.499975679235458,-0.500024320764541,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,-0.5834471623849868,0.6819559766150132,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,1.6119469871520997,1.7004147001520997,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,2.6054578340005876,1.5169901210005876,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,6.842258946518898,4.576855807518898,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,9.420997852163314,5.978659288163314,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,7.4265254388713835,1.5692316678713834,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,13.890314243888856,-1.8100534161111437,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,29.891126795883178,3.109665455883178,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,39.27935643310547,3.59320864310547,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,33.78898047031402,2.256589600314026,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,25.200233479042055,-0.001993250957944781,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,12.118178280572891,-6.679594989427109,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,7.826648517780304,-4.492381972219694,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,7.599056195640564,1.4833088316405645,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,2.992361492357254,1.4271393473572538,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,3.1615309529185294,5.8713743759185295,1.5652221450000001,4.2750655680000005
