Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,276.1446507726288,-338.8553492273712,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,284.94792119293214,125.94792119293214,615.0,456.0
14/02/2016,0.69,846.0,291.2440143526459,-554.7559856473541,159.0,-687.0
21/02/2016,0.86,416.99999999999994,292.68968381206514,-124.3103161879348,846.0,429.00000000000006
28/02/2016,1.0,42.0,281.2265062200546,239.2265062200546,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,290.51189925285337,-298.48810074714663,42.0,-547.0
13/03/2016,1.0,345.0,288.86823961143494,-56.131760388565056,589.0,244.0
20/03/2016,0.21,90.0,273.261101455307,183.26110145530703,345.0,255.0
27/03/2016,0.19,281.99999999999994,285.3371863832092,3.337186383209257,90.0,-191.99999999999994
03/04/2016,0.68,236.0,244.14571984138487,8.145719841384874,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,166.52765914482117,3.527659144821172,236.0,73.0
17/04/2016,0.28,193.0,196.55149632045746,3.55149632045746,163.0,-30.0
24/04/2016,0.64,137.0,147.1771608280945,10.177160828094486,193.0,56.0
01/05/2016,0.14,124.0,127.27822084320069,3.2782208432006854,137.0,13.0
08/05/2016,0.29,89.0,116.274602879982,27.274602879981998,124.0,35.0
15/05/2016,0.19,122.0,101.77272188181877,-20.227278118181232,89.0,-33.0
22/05/2016,0.06,79.0,85.5675437844181,6.567543784418106,122.0,43.0
29/05/2016,0.11,89.0,74.72934741065025,-14.270652589349751,79.0,-10.0
05/06/2016,0.11,55.99999999999999,70.08009688469886,14.080096884698868,89.0,33.00000000000001
12/06/2016,0.06,23.0,63.988427043409345,40.988427043409345,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,47.83270955805302,-0.16729044194698162,23.0,-25.0
26/06/2016,0.46,43.0,40.61621790016174,-2.383782099838257,48.0,5.0
03/07/2016,0.0,26.0,28.196749206433296,2.196749206433296,43.0,17.0
10/07/2016,0.08,26.0,23.853567904732227,-2.146432095267773,26.0,0.0
17/07/2016,0.24,32.0,23.778505692875385,-8.221494307124615,26.0,-6.0
24/07/2016,0.0,18.0,20.71864109553337,2.7186410955333713,32.0,14.0
31/07/2016,0.13,22.0,15.357026474497319,-6.642973525502681,18.0,-4.0
07/08/2016,0.92,17.0,14.770571886687279,-2.2294281133127214,22.0,5.0
14/08/2016,0.94,3.0,12.392629823157787,9.392629823157787,17.0,14.0
21/08/2016,0.0,9.0,6.615546144888997,-2.384453855111003,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.194271148047447,-6.805728851952551,9.0,-4.999999999999998
04/09/2016,0.19,52.0,10.641780900006294,-41.358219099993704,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,19.18637107701063,-7.813628922989366,52.0,25.000000000000004
18/09/2016,0.0,3.0,17.644652809062006,14.644652809062006,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,16.125505918784143,6.125505918784144,3.0,-6.999999999999998
02/10/2016,0.0,12.0,14.368707351715564,2.368707351715564,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,7.821238378918171,1.8212383789181708,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.53729472997129,-0.4627052700287093,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.23071909727335,-31.76928090272665,4.999999999999999,-32.0
30/10/2016,0.0,9.0,10.017887539906502,1.0178875399065017,37.0,28.0
