Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,484.9887717428398,-151.0112282571602,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,858.1067941534615,3.1067941534615784,636.0,-218.9999999999999
14/02/2016,0.51,881.0,880.6334890021897,-0.36651099781033736,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,984.0266230983543,4.026623098354321,881.0,-99.0
28/02/2016,0.3,1243.0,1083.6437937197877,-159.3562062802123,980.0,-263.0
06/03/2016,0.26,1257.0,1314.6566970658494,57.65669706584936,1243.0,-14.0
13/03/2016,0.77,1044.0,1105.5123875518418,61.51238755184181,1257.0,213.0
20/03/2016,0.3,952.0,994.578237660923,42.57823766092304,1044.0,92.0
27/03/2016,0.46,1212.0,1063.9346405950737,-148.0653594049263,952.0,-260.0
03/04/2016,0.56,1525.0,1310.931329671421,-214.06867032857895,1212.0,-313.0
10/04/2016,0.7,1531.0,1392.2102809613991,-138.78971903860088,1525.0,-6.0
17/04/2016,0.5,1472.0,1331.5829777807046,-140.4170222192954,1531.0,59.0
24/04/2016,0.57,1247.0,1237.2425823655701,-9.757417634429885,1472.0,225.0
01/05/2016,0.28,1077.0,1075.7850345407296,-1.2149654592703882,1247.0,170.0
08/05/2016,0.47,1164.0,1141.3964476006126,-22.603552399387354,1077.0,-87.0
15/05/2016,0.43,1260.0,1276.4802386100198,16.480238610019796,1164.0,-96.0
22/05/2016,0.23,786.0,1247.7296099317168,461.7296099317168,1260.0,474.0
29/05/2016,0.22,949.0,919.8278526005364,-29.172147399463597,786.0,-163.0
05/06/2016,0.36,858.9999999999999,856.8639784348488,-2.1360215651510543,949.0,90.00000000000011
12/06/2016,0.27,809.0,787.9969935853004,-21.0030064146996,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,733.6926165652085,3.692616565208482,809.0,79.0
26/06/2016,0.31,519.0,555.2892535388565,36.28925353885654,730.0,211.0
03/07/2016,0.04,506.99999999999994,422.38892537578585,-84.6110746242141,519.0,12.000000000000057
10/07/2016,0.31,301.0,316.3686888022089,15.368688802208908,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,265.51505245197774,-2.4849475480222623,301.0,33.0
24/07/2016,0.47,319.0,241.23980106456278,-77.76019893543722,268.0,-51.0
31/07/2016,0.16,198.0,193.9248105741453,-4.075189425854688,319.0,121.0
07/08/2016,0.39,216.0,182.4030601683545,-33.5969398316455,198.0,-18.0
14/08/2016,0.22,144.0,158.03504196761847,14.035041967618469,216.0,72.0
21/08/2016,0.33,110.0,119.12985696650028,9.129856966500284,144.0,34.0
28/08/2016,0.28,80.0,93.23626795229197,13.236267952291968,110.0,30.0
04/09/2016,0.31,188.0,65.61141305988312,-122.38858694011688,80.0,-108.0
11/09/2016,0.43,25.0,133.56688752447366,108.56688752447366,188.0,163.0
18/09/2016,0.33,106.0,69.99791173622965,-36.00208826377035,25.0,-81.0
25/09/2016,0.3,108.0,64.32777950344324,-43.67222049655676,106.0,-2.0
02/10/2016,0.15,72.0,81.28960396471143,9.289603964711432,108.0,36.0
09/10/2016,0.34,34.0,60.77300889281988,26.77300889281988,72.0,38.0
16/10/2016,0.51,72.0,32.91579700119257,-39.08420299880743,34.0,-38.0
23/10/2016,0.15,91.0,47.16887231024623,-43.83112768975377,72.0,-19.0
30/10/2016,0.08,46.0,71.9196828559196,25.919682855919604,91.0,45.0
06/11/2016,0.54,41.0,40.386038778835534,-0.613961221164466,46.0,5.0
13/11/2016,0.22,37.0,29.481351568933725,-7.518648431066275,41.0,4.0
20/11/2016,0.1,-29.0,27.107177247084977,56.10717724708498,37.0,66.0
27/11/2016,0.43,96.0,-8.278038447340132,-104.27803844734014,-29.0,-125.0
04/12/2016,0.13,30.0,66.4040941505897,36.4040941505897,96.0,66.0
11/12/2016,0.11,85.0,39.3509474677372,-45.6490525322628,30.0,-55.0
18/12/2016,0.21,26.0,58.96636035454154,32.96636035454154,85.0,59.0
25/12/2016,0.04,20.0,29.72802945870757,9.72802945870757,26.0,6.0
01/01/2017,0.05,12.0,13.897415112178921,1.897415112178921,20.0,8.0
08/01/2017,0.0,15.0,9.595816108623744,-5.404183891376256,12.0,-3.0
15/01/2017,0.04,34.0,12.610859907080233,-21.389140092919767,15.0,-19.0
22/01/2017,0.02,44.0,28.68291517409265,-15.31708482590735,34.0,-10.0
29/01/2017,0.04,57.0,39.08665719240129,-17.91334280759871,44.0,-13.0
05/02/2017,0.02,52.0,48.977753675546644,-3.0222463244533557,57.0,5.0
12/02/2017,0.18,45.0,44.78152650879681,-0.21847349120319137,52.0,7.0
19/02/2017,0.15,35.0,37.88713961946547,2.887139619465472,45.0,10.0
26/02/2017,0.09,91.0,28.988839973986746,-62.01116002601326,35.0,-56.0
05/03/2017,0.0,17.0,69.81668977556109,52.81668977556109,91.0,74.0
12/03/2017,0.39,29.0,27.252344000963568,-1.7476559990364322,17.0,-12.0
19/03/2017,0.38,26.0,19.261603296562434,-6.738396703437566,29.0,3.0
26/03/2017,0.0,29.0,21.327879846363963,-7.672120153636037,26.0,-3.0
02/04/2017,0.23,0.0,20.910643669802845,20.910643669802845,29.0,29.0
09/04/2017,0.0,55.0,3.326683343127221,-51.67331665687278,0.0,-55.0
16/04/2017,0.33,-13.0,36.16204426323235,49.16204426323235,55.0,68.0
23/04/2017,0.14,28.0,5.338842710406631,-22.66115728959337,-13.0,-41.0
30/04/2017,0.12,22.0,15.940132862089277,-6.059867137910723,28.0,6.0
07/05/2017,0.42,20.0,20.201862704322934,0.2018627043229344,22.0,2.0
14/05/2017,0.06,25.0,16.566735068987608,-8.433264931012392,20.0,-5.0
21/05/2017,0.33,11.0,18.599625080256462,7.599625080256462,25.0,14.0
28/05/2017,0.38,31.0,10.750433784970939,-20.249566215029063,11.0,-20.0
04/06/2017,0.06,16.0,21.22672205809474,5.22672205809474,31.0,15.0
11/06/2017,0.0,18.0,14.577185825093686,-3.422814174906314,16.0,-2.0
18/06/2017,0.06,9.0,11.05696903757304,2.0569690375730403,18.0,9.0
25/06/2017,0.0,8.0,8.677637490256428,0.6776374902564282,9.0,1.0
02/07/2017,0.47,17.0,10.079591630357504,-6.920408369642496,8.0,-9.0
09/07/2017,0.0,18.0,17.68077413897425,-0.3192258610257497,17.0,-1.0
16/07/2017,0.0,15.0,16.583614636321364,1.5836146363213643,18.0,3.0
23/07/2017,0.07,0.0,12.727525118983685,12.727525118983685,15.0,15.0
30/07/2017,0.0,27.0,3.098727034235671,-23.901272965764328,0.0,-27.0
06/08/2017,0.32,20.0,22.11654212340951,2.116542123409509,27.0,7.0
13/08/2017,0.17,18.0,22.590685141376852,4.590685141376852,20.0,2.0
20/08/2017,0.0,9.0,16.719900953170658,7.719900953170658,18.0,9.0
27/08/2017,0.17,-19.0,8.856065667360426,27.856065667360426,9.0,28.0
03/09/2017,0.0,-6.0,-7.514946439356506,-1.514946439356506,-19.0,-13.0
10/09/2017,0.0,17.0,-2.0779628007134052,-19.077962800713404,-6.0,-23.0
17/09/2017,0.48,12.0,16.860936152122317,4.860936152122317,17.0,5.0
24/09/2017,0.94,14.0,16.711934820309878,2.711934820309878,12.0,-2.0
01/10/2017,0.0,9.0,15.548746057967842,6.548746057967842,14.0,5.0
08/10/2017,0.12,6.0,5.812641317555606,-0.18735868244439402,9.0,3.0
15/10/2017,0.22,12.0,1.1069274334277213,-10.893072566572279,6.0,-6.0
22/10/2017,0.0,5.0,6.6148146728929875,1.6148146728929875,12.0,7.0
29/10/2017,0.27,3.0,8.496876118905842,5.496876118905842,5.0,2.0
05/11/2017,0.0,6.0,5.746055913451165,-0.2539440865488354,3.0,-3.0
12/11/2017,0.0,11.0,6.871821449984163,-4.128178550015837,6.0,-5.0
19/11/2017,0.29,69.0,11.62807229399532,-57.37192770600468,11.0,-58.0
26/11/2017,0.21,-12.0,57.44228542518258,69.44228542518258,69.0,81.0
03/12/2017,0.14,24.0,9.041456992526799,-14.958543007473201,-12.0,-36.0
10/12/2017,0.01,8.0,12.296223782055677,4.296223782055677,24.0,16.0
17/12/2017,0.1,-49.0,8.751535265368819,57.751535265368815,8.0,57.0
24/12/2017,0.0,3.0,-20.40721404567957,-23.40721404567957,-49.0,-52.0
