Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,48.38928684657097,-494.61071315342906,1816.0,1273.0
28/02/2016,30,268.0,35.392588605279926,-232.6074113947201,1119.0,851.0
06/03/2016,24,240.00000000000003,43.64690812180996,-196.35309187819007,883.0,643.0
13/03/2016,43,241.0,48.536323969464306,-192.46367603053568,587.0,346.0
20/03/2016,15,70.0,48.53548034033537,-21.46451965966463,543.0,473.0
27/03/2016,32,108.0,48.538315063500406,-59.461684936499594,268.0,160.0
03/04/2016,23,95.0,48.55073354286194,-46.44926645713806,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,48.558070853676796,-10.441929146323204,241.0,182.0
17/04/2016,9,80.0,31.252751784012318,-48.74724821598768,70.0,-10.0
24/04/2016,51,82.00000000000001,23.17185946709275,-58.82814053290726,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,0.14585531484633685,-14.854144685153665,95.0,80.0
08/05/2016,6,202.0,1.4979899819824098,-200.5020100180176,59.0,-143.0
15/05/2016,15,254.00000000000003,-0.5290455640783907,-254.52904556407842,80.0,-174.00000000000003
22/05/2016,0,-71.0,-0.4584611188837886,70.54153888111621,82.00000000000001,153.0
29/05/2016,8,71.0,0.12057068319469691,-70.8794293168053,15.000000000000002,-56.0
05/06/2016,6,43.0,5.845815726671815,-37.154184273328184,202.0,159.0
12/06/2016,25,44.0,31.09447273732424,-12.905527262675761,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,19.82933136390686,-13.17066863609314,-71.0,-104.0
26/06/2016,57,17.0,10.352402534117699,-6.647597465882301,71.0,54.0
03/07/2016,2,33.0,0.6407936966699361,-32.35920630333006,43.0,10.0
10/07/2016,15,46.0,1.0566196256244182,-44.94338037437558,44.0,-2.0
17/07/2016,0,44.0,-0.5814786497819424,-44.58147864978194,33.0,-11.0
24/07/2016,20,23.0,-0.14131959616750478,-23.141319596167506,17.0,-6.0
31/07/2016,7,26.0,1.0875943094900251,-24.912405690509974,33.0,7.0
07/08/2016,37,21.000000000000004,0.9703468301197886,-20.029653169880216,46.0,24.999999999999996
14/08/2016,39,10.0,0.12127613169044256,-9.878723868309557,44.0,34.0
21/08/2016,0,24.0,-0.15705602687329054,-24.157056026873292,23.0,-1.0
28/08/2016,40,22.0,0.1363951939532161,-21.863604806046784,26.0,4.0
04/09/2016,19,115.0,0.6350555640602111,-114.36494443593979,21.000000000000004,-94.0
11/09/2016,46,74.0,0.27875478120207786,-73.72124521879792,10.0,-64.0
18/09/2016,35,6.0,1.2486232315859198,-4.75137676841408,24.0,18.0
25/09/2016,0,6.0,0.6938332418191433,-5.306166758180857,22.0,16.0
02/10/2016,43,-3.0,13.664159184018374,16.664159184018374,115.0,118.0
09/10/2016,0,9.0,5.964665212505758,-3.035334787494242,74.0,65.0
16/10/2016,0,3.0,3.0046101929849387,0.004610192984938699,6.0,3.0
23/10/2016,32,30.000000000000004,-0.2488879666236043,-30.24888796662361,6.0,-24.000000000000004
30/10/2016,0,10.0,1.613285558899641,-8.38671444110036,-3.0,-13.0
06/11/2016,0,6.0,1.2922705340477825,-4.707729465952218,9.0,3.0
13/11/2016,0,11.0,1.4834785912761093,-9.516521408723891,3.0,-8.0
20/11/2016,0,-3.0,3.0206472271734475,6.0206472271734475,30.000000000000004,33.0
27/11/2016,100,5.0,2.5390974174022674,-2.4609025825977326,10.0,5.0
04/12/2016,0,6.0,2.1357016848805546,-3.8642983151194454,6.0,0.0
11/12/2016,52,32.00000000000001,1.5802143273568154,-30.41978567264319,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.0518305757847428,0.051830575784742594,-3.0,-4.0
25/12/2016,0,4.000000000000001,1.1778436365497111,-2.82215636345029,5.0,0.9999999999999991
01/01/2017,27,0.0,1.3589919820672274,1.3589919820672274,6.0,6.0
08/01/2017,1,1.0000000000000002,3.5108882755425572,2.5108882755425572,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,3.131213955754936,3.131213955754936,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,2.5354053278523683,-2.4645946721476317,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,1.9437473714256286,-0.056252628574371855,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.2557217565697432,-1.7442782434302568,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,1.2139140342918038,0.21391403429180356,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,1.3800580640372635,-2.6199419359627374,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.3987415401771666,0.39874154017716634,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,1.3226848186787963,-1.6773151813212037,3.0,0.0
12/03/2017,0,0.0,1.1914204898157716,1.1914204898157716,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.2848726176920533,-2.715127382307948,4.000000000000001,0.0
26/03/2017,100,0.0,1.2844811058980226,1.2844811058980226,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.2887004636535049,1.2887004636535049,3.0,3.0
09/04/2017,0,3.0,1.227583007979989,-1.772416992020011,0.0,-3.0
16/04/2017,38,0.0,1.3080045405319334,1.3080045405319334,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.2941937498781084,1.2941937498781084,0.0,0.0
30/04/2017,0,0.0,1.2773599548456074,1.2773599548456074,0.0,0.0
07/05/2017,100,0.0,1.2517625986030698,1.2517625986030698,3.0,3.0
14/05/2017,0,1.0000000000000002,1.355946755656898,0.3559467556568978,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.279576501493752,-4.720423498506248,0.0,-6.0
28/05/2017,0,-5.0,1.2227854733645915,6.222785473364592,0.0,5.0
04/06/2017,0,1.0000000000000002,1.2961105011174083,0.2961105011174081,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,1.3107859308210015,-2.689214069178999,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.4315218651238084,-3.568478134876192,6.0,1.0
25/06/2017,56,-13.0,1.4041879581168295,14.404187958116829,-5.0,8.0
02/07/2017,0,2.0000000000000004,1.2499896845141054,-0.750010315485895,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,1.365423846101463,1.365423846101463,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,1.5877560808628797,-1.4122439191371203,5.0,2.0
23/07/2017,31,0.0,1.3393974026295543,1.3393974026295543,-13.0,-13.0
30/07/2017,32,0.0,1.2232476916229724,1.2232476916229724,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,1.4792515568187832,-0.5207484431812173,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.674173925628662,1.674173925628662,3.0,3.0
20/08/2017,99,1.0000000000000002,1.2999714781078697,0.2999714781078695,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.279576501493752,4.279576501493752,0.0,3.0
03/09/2017,0,20.0,1.254619543799758,-18.74538045620024,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,1.3337974506530166,17.33379745065302,0.0,16.000000000000004
17/09/2017,0,0.0,1.2961533290329577,1.2961533290329577,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,1.2313914601683618,1.2313914601683618,-3.0,-3.0
01/10/2017,12,0.0,2.258601439010948,2.258601439010948,20.0,20.0
08/10/2017,0,0.0,2.530484561970532,2.530484561970532,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,2.189713948960751,2.189713948960751,0.0,0.0
22/10/2017,0,0.0,1.8078960111925007,1.8078960111925007,0.0,0.0
29/10/2017,0,0.0,1.660415659776926,1.660415659776926,0.0,0.0
05/11/2017,100,0.0,1.2961105011174083,1.2961105011174083,0.0,0.0
12/11/2017,10,2.0000000000000004,1.2961105011174083,-0.7038894988825921,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,1.2961105011174083,3.2961105011174086,0.0,2.0000000000000004
26/11/2017,28,0.0,1.2961105011174083,1.2961105011174083,0.0,0.0
03/12/2017,0,1.0000000000000002,1.2961105011174083,0.2961105011174081,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.3275861907875537,-2.672413809212447,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,1.3135507555955648,-2.686449244404436,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,1.2605495939555764,-1.7394504060444236,0.0,-3.0
