Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,116.2226199788332,-157.77738002116675,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,187.40857581920625,-75.59142418079375,226.0,-37.0
28/02/2016,0.27,312.0,216.2316815536976,-95.7683184463024,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,230.51066362752914,-130.4893363724708,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,216.7990951638222,34.799095163822216,263.0,81.00000000000003
20/03/2016,0.21,443.0,259.7926024898529,-183.20739751014708,312.0,-131.0
27/03/2016,0.36,468.99999999999994,311.18820276985167,-157.81179723014827,360.99999999999994,-108.0
03/04/2016,0.37,541.0,149.87774390859605,-391.122256091404,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,361.89076708955764,-107.1092329104423,443.0,-25.999999999999943
17/04/2016,0.36,549.0,434.9958593670845,-114.0041406329155,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,474.351488101387,-13.64851189861298,541.0,53.0
01/05/2016,0.3,541.0,416.5792415034294,-124.42075849657061,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,473.9130776964188,-75.08692230358122,549.0,0.0
15/05/2016,0.39,553.9999999999999,430.9345483442307,-123.06545165576921,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,467.4484112119675,61.44841121196754,541.0,135.00000000000006
29/05/2016,0.23,464.0,485.01698484535217,21.01698484535217,549.0,85.0
05/06/2016,0.5,483.0,486.92488780212403,3.924887802124033,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,337.4577212132454,59.45772121324541,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,370.0329666443825,89.0329666443825,464.0,183.0
26/06/2016,0.42,246.0,420.2263191657066,174.22631916570663,483.0,237.0
03/07/2016,0.04,166.99999999999997,233.00394590058326,66.00394590058329,278.0,111.00000000000003
10/07/2016,0.15,204.0,196.83131351304056,-7.168686486959444,281.0,77.0
17/07/2016,0.69,162.0,187.2306288412571,25.2306288412571,246.0,84.0
24/07/2016,1.0,138.0,119.00790394535065,-18.992096054649352,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,141.4522503275156,51.4522503275156,204.0,114.0
07/08/2016,0.55,61.0,122.33318121554852,61.33318121554852,162.0,101.0
14/08/2016,0.39,77.0,98.82408172960281,21.82408172960281,138.0,61.0
21/08/2016,0.71,61.99999999999999,53.41685033147335,-8.583149668526644,90.0,28.000000000000007
28/08/2016,1.0,77.0,22.061924016886948,-54.93807598311305,61.0,-16.0
04/09/2016,0.0,74.0,35.52046890016198,-38.47953109983802,77.0,3.0
11/09/2016,0.48,46.99999999999999,30.103317090278864,-16.89668290972113,61.99999999999999,15.0
18/09/2016,0.56,45.0,40.90127160488963,-4.098728395110371,77.0,32.0
25/09/2016,0.46,46.0,38.432045982408525,-7.567954017591475,74.0,28.0
02/10/2016,0.23,27.999999999999996,11.562380323818326,-16.43761967618167,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,8.850126264867187,-8.149873735132813,45.0,28.0
16/10/2016,0.57,-87.0,11.223097029364109,98.22309702936411,46.0,133.0
23/10/2016,0.33,36.0,3.8212758469864725,-32.178724153013526,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,3.880833317697048,-25.119166682302954,17.0,-12.0
06/11/2016,0.72,30.0,4.413648139942437,-25.58635186005756,-87.0,-117.0
13/11/2016,0.5,5.0,15.607022945335508,10.607022945335508,36.0,31.0
20/11/2016,0.0,15.0,10.686021433022619,-4.313978566977381,29.0,14.0
27/11/2016,0.74,10.0,8.87456068175882,-1.1254393182411793,30.0,20.0
04/12/2016,0.0,12.0,3.6918552561171354,-8.308144743882865,5.0,-7.0
11/12/2016,0.51,32.0,3.6999922811947763,-28.300007718805222,15.0,-17.0
18/12/2016,0.48,13.999999999999998,3.307361011501402,-10.692638988498597,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,4.020464348617196,-15.979535651382804,12.0,-8.0
01/01/2017,0.0,2.0,7.294605572865903,5.294605572865903,32.0,30.0
08/01/2017,0.0,5.0,3.358762415254861,-1.6412375847451388,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,4.056861058471352,-1.9431389415286482,20.0,14.0
22/01/2017,0.09,13.0,3.821415589811653,-9.178584410188346,2.0,-11.0
29/01/2017,0.14,6.0,3.4751565178006887,-2.5248434821993113,5.0,-1.0
05/02/2017,0.0,5.0,3.3946965917140246,-1.6053034082859754,6.0,1.0
12/02/2017,0.4,9.0,4.901416632145644,-4.098583367854356,13.0,4.0
19/02/2017,0.34,8.0,3.2792723965130746,-4.720727603486925,6.0,-2.0
26/02/2017,0.09,10.0,3.239701221074164,-6.760298778925836,5.0,-5.0
05/03/2017,0.38,5.0,3.93628112083897,-1.06371887916103,9.0,4.0
12/03/2017,0.29,4.0,4.0989061426065865,0.09890614260658648,8.0,4.0
19/03/2017,0.0,5.0,4.090900260795653,-0.909099739204347,10.0,5.0
26/03/2017,0.0,5.0,3.1386957212880255,-1.8613042787119745,5.0,0.0
02/04/2017,0.48,0.0,3.146857316532731,3.146857316532731,4.0,4.0
09/04/2017,0.0,8.0,3.320105557157844,-4.679894442842156,5.0,-3.0
16/04/2017,0.18,5.0,3.2377485070466996,-1.7622514929533004,5.0,0.0
23/04/2017,0.1,3.0,3.046193342068791,0.04619334206879122,0.0,-3.0
30/04/2017,0.26,4.0,4.488502996667474,0.4885029966674743,8.0,4.0
07/05/2017,0.44,2.0,3.5905687350451947,1.5905687350451947,5.0,3.0
14/05/2017,0.0,5.0,3.1017931731194257,-1.8982068268805743,3.0,-2.0
21/05/2017,0.0,8.0,3.4580842443428934,-4.541915755657106,4.0,-4.0
28/05/2017,0.27,0.0,3.4918884944446384,3.4918884944446384,2.0,2.0
04/06/2017,0.0,6.0,3.884796485644579,-2.115203514355421,5.0,-1.0
11/06/2017,0.25,4.0,3.9180614205792548,-0.08193857942074523,8.0,4.0
18/06/2017,0.14,1.0,3.0885449390381576,2.0885449390381576,0.0,-1.0
25/06/2017,0.26,-8.0,3.8545189758978786,11.854518975897879,6.0,14.0
02/07/2017,0.68,2.0,3.4880315924696625,1.4880315924696625,4.0,2.0
09/07/2017,0.0,1.0,3.118846711824834,2.118846711824834,1.0,0.0
16/07/2017,0.0,1.0,3.28673865602985,2.28673865602985,-8.0,-9.0
23/07/2017,0.0,0.0,4.518904278630763,4.518904278630763,2.0,2.0
30/07/2017,0.15,1.0,4.146122939781844,3.1461229397818444,1.0,0.0
06/08/2017,0.0,1.0,3.456607577302307,2.456607577302307,1.0,0.0
13/08/2017,0.37,4.0,3.164567492952943,-0.8354325070470572,0.0,-4.0
20/08/2017,1.0,2.0,3.541155672061443,1.5411556720614432,1.0,-1.0
27/08/2017,0.0,-16.0,3.5113410028368235,19.511341002836822,1.0,17.0
03/09/2017,0.05,-1.0,4.144229808409512,5.144229808409512,4.0,5.0
10/09/2017,0.0,13.999999999999998,4.30239012369439,-9.69760987630561,2.0,-11.999999999999998
17/09/2017,0.0,-1.0,3.359598108062148,4.359598108062148,-16.0,-15.0
24/09/2017,0.51,3.0,3.6338457059316336,0.6338457059316336,-1.0,-4.0
01/10/2017,0.06,3.0,6.1578133535057304,3.1578133535057304,13.999999999999998,10.999999999999998
08/10/2017,0.0,2.0,3.1809880427293478,1.1809880427293478,-1.0,-3.0
15/10/2017,0.0,2.0,3.557459206417203,1.557459206417203,3.0,1.0
22/10/2017,0.0,-4.0,3.5076054160617294,7.507605416061729,3.0,7.0
