Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,209.8292312754822,-80.17076872451781,1295.0,1005.0
06/03/2016,12,264.0,259.3497610348511,-4.650238965148901,834.0,570.0
13/03/2016,58,197.0,194.6841687071991,-2.315831292800908,572.0,375.0
20/03/2016,26,118.0,161.03641208652496,43.03641208652496,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,131.70420370487213,14.704203704872128,416.0,299.0
03/04/2016,20,112.0,102.90775911136627,-9.092240888633725,290.0,178.0
10/04/2016,53,85.0,84.20600383403779,-0.7939961659622128,264.0,179.0
17/04/2016,20,73.0,68.50470968858718,-4.495290311412816,197.0,124.0
24/04/2016,42,55.00000000000001,47.73916031736374,-7.2608396826362664,118.0,62.99999999999999
01/05/2016,31,62.0,38.12735553779602,-23.87264446220398,117.0,55.0
08/05/2016,0,73.0,34.671980311689374,-38.328019688310626,112.0,39.0
15/05/2016,0,111.0,28.950842316493986,-82.04915768350601,85.0,-26.0
22/05/2016,0,-26.0,24.402453016176224,50.402453016176224,73.0,99.0
29/05/2016,0,36.0,19.908433861632346,-16.091566138367654,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,18.556516297974586,-9.443483702025414,62.0,34.0
12/06/2016,29,25.0,20.341085036568643,-4.658914963431357,73.0,48.0
19/06/2016,0,18.0,26.984111907577514,8.984111907577514,111.0,93.0
26/06/2016,0,16.0,11.111287145121098,-4.888712854878902,-26.0,-42.0
03/07/2016,2,17.0,9.506418655893803,-7.493581344106197,36.0,19.0
10/07/2016,0,21.0,10.679678081853389,-10.320321918146611,28.0,7.0
17/07/2016,100,20.0,9.699048248445989,-10.300951751554011,25.0,5.0
24/07/2016,42,7.0,7.3924889413142205,0.3924889413142205,18.0,11.0
31/07/2016,14,10.0,6.2298468023347855,-3.7701531976652145,16.0,6.0
07/08/2016,0,7.0,5.997777344195843,-1.0022226558041574,17.0,10.0
14/08/2016,0,6.000000000000001,6.549565147960186,0.5495651479601849,21.0,15.0
21/08/2016,100,6.000000000000001,6.779992282161713,0.7799922821617118,20.0,14.0
28/08/2016,83,4.0,4.829106926488876,0.8291069264888762,7.0,3.0
04/09/2016,0,10.0,4.054104172184467,-5.945895827815533,10.0,0.0
11/09/2016,100,30.000000000000004,3.6116981712460516,-26.388301828753953,7.0,-23.000000000000004
18/09/2016,0,31.0,2.9682957426249983,-28.031704257375,6.000000000000001,-25.0
25/09/2016,0,25.0,2.8623360789591072,-22.137663921040893,6.000000000000001,-19.0
02/10/2016,0,1.0,2.3368295880943535,1.3368295880943535,4.0,3.0
09/10/2016,0,3.0000000000000004,3.055293826556206,0.055293826556205516,10.0,7.0
16/10/2016,0,1.0,6.786694423058033,5.786694423058033,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,8.97856087476492,-27.02143912523508,31.0,-5.0
30/10/2016,0,7.0,8.679852711815833,1.6798527118158333,25.0,18.0
06/11/2016,100,4.0,4.8311677470541,0.8311677470541001,1.0,-3.0
13/11/2016,100,9.0,2.6945691783362626,-6.305430821663737,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.9822407681053877,-2.0177592318946123,1.0,-3.0
27/11/2016,99,11.0,6.72344017206192,-4.27655982793808,36.0,25.0
04/12/2016,0,9.0,5.747819220168591,-3.2521807798314093,7.0,-2.0
11/12/2016,0,31.0,3.164129794142246,-27.835870205857752,4.0,-27.0
18/12/2016,0,8.0,3.5652484871435166,-4.434751512856483,9.0,1.0
25/12/2016,18,26.0,2.6298942414194344,-23.370105758580564,4.0,-22.0
01/01/2017,100,4.0,3.253576565167904,-0.7464234348320962,11.0,7.0
08/01/2017,3,3.0000000000000004,3.7808024714541437,0.7808024714541433,9.0,6.0
15/01/2017,0,2.0,6.954036632201672,4.954036632201672,31.0,29.0
22/01/2017,0,1.0,5.713068168773651,4.713068168773651,8.0,7.0
29/01/2017,0,4.0,6.594985798413753,2.594985798413753,26.0,22.0
05/02/2017,0,3.0000000000000004,4.902679734964371,1.9026797349643707,4.0,0.9999999999999996
