Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,857.1192039349365,-647.6813330650631,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,909.2658125665283,-251.74090843347187,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,909.479260980835,90.999957980835,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,585.6390394958496,10.118342495849674,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,434.60626510162353,2.4753621016235456,1856.192742,1424.061839
04/04/2016,44,299.4940727,321.54574671936035,22.051674019360348,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,234.81606141815186,3.44103701815186,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,152.0917075428772,-21.917232257122777,818.479303,644.4703632
25/04/2016,19,116.64285520000001,98.43229284370422,-18.210562356295796,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,72.05840008552552,0.49144238552553077,432.130903,360.5639453
09/05/2016,15,38.781247369999996,48.97628009822846,10.195032728228462,299.4940727,260.71282533
16/05/2016,33,5.995537042,41.029788126297,35.034251084297,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,30.32641228752136,57.116585577521356,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,19.973021916103363,79.54890552610337,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,12.115615631732942,68.72027261173294,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,15.93107381658554,33.80756719658554,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,19.252531849136354,-1.5991383708636455,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,17.47643778448105,-42.10339603551894,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,12.521883685398102,-85.78611373460188,-59.57588361,-157.88388103
11/07/2016,15,137.036161,6.016897135591507,-131.0192638644085,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,4.62283111793518,-110.4302204820648,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,4.630488165149688,-27.72818108485031,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,23.708945289001466,74.04465840900146,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,65.29911923000336,198.32921473000334,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,89.7341902205658,210.70409472056576,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,55.3022609916687,69.4574011316687,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,5.962190413856506,-26.19294972614349,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,32.10859451208115,14.147658172081147,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,25.73884624774933,21.97211370374933,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,8.533562825431824,10.130664724431824,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,5.024427894358635,3.1549948813586353,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,4.891937155179978,-0.44403076982002165,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,4.867508762426376,-0.7965233125736235,17.96093634,12.296904265
17/10/2016,60,2.853625463,5.019687841243744,2.166062378243744,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,10.38379927488327,7.23742473788327,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,7.564141974105835,1.0218626771058368,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,5.743942639703751,-1.7137780632962487,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,5.590603341808319,-1.4093966581916808,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,6.259418805971146,-4.740581194028854,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,6.4835912727355955,0.48359127273559643,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,6.141684976973534,-9.858315023026464,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,5.84093954618454,-16.15906045381546,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,6.003554117817878,-9.996445882182119,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,5.273278440198898,-0.726721559801101,11.0,5.000000000000001
02/01/2017,21,-1.265403139,6.500181707825661,7.765584846825661,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,4.049343499388695,4.137811212388695,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,3.567900924453735,2.479433211453735,22.0,20.911532287
23/01/2017,22,2.2654031389999996,3.3339896943712235,1.068586555371224,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,7.46320291431427,4.0208643503142705,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,9.252974406967162,3.395680635967162,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,7.6250165958881375,-8.075351064111862,-0.088467713,-15.788835373
