Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,3391.979758902435,-642.3171320975644,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3601.4632187308503,-221.02013726914993,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3754.478491407013,154.95711640701256,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3553.622567485962,74.14394248596182,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3210.18573061615,-252.16937438384912,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,2892.7016569997404,-491.00828800026056,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2667.1914849320983,-268.7434650679015,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2437.5808815037153,10.942566503715625,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2333.277623660202,415.9359436602024,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2415.0925259419632,790.2408439419635,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2455.626000267639,906.4576772676389,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,1992.7353402345275,519.2503762345275,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1296.283044805107,-101.5185601948931,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,938.3028068501281,-383.81543914987185,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,764.6194754831505,-278.29770051684943,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,718.1619245936203,157.96352999362023,1549.168323,988.9699284000001
20/06/2016,39,77.479613,810.9646180781937,733.4850050781937,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,872.1214269434738,1277.3605955434737,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,812.2440795804787,1700.2020296804787,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,521.7320174763489,1892.4087494763494,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,258.12882690631864,1346.1669249063186,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,49.33621968637943,89.37826954637943,77.479613,117.52166285999999
01/08/2016,38,1007.953999,109.29455483388662,-898.6594441661133,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,105.61779711145401,-1950.332249888546,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,102.64210640368938,-1750.4078465963107,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,40.710313101369145,-358.5434035986309,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,28.987722430268526,276.24143913026853,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,28.29583343326211,114.76818081326212,1007.953999,1094.42634638
12/09/2016,56,74.30902197,1205.237348768902,1130.928326798902,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1964.4218433525086,1834.5311586525086,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,336.19507201132774,255.92243128132773,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,156.69937480577946,126.04477801577946,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,116.04565947999001,79.70025626999,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,29.75169025653243,-67.59336973346758,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,21.18708007395029,-86.46785992604973,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,20.103112340911625,-47.171930909088374,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,25.244700616152286,-34.48025613384771,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,25.67190694421172,-53.32809305578828,36.34540321,-42.65459679
21/11/2016,33,65.0,19.24970119486332,-45.75029880513668,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,19.94536453952372,-42.05463546047628,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,21.283785587405564,-42.71621441259444,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,23.549819214026332,-36.45018078597367,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,21.8941486750859,-19.1058513249141,79.0,38.0
26/12/2016,51,22.0,21.586368685963155,-0.41363131403684505,65.0,43.0
02/01/2017,17,13.35814044,21.469647919008136,8.111507479008136,62.0,48.64185956
09/01/2017,41,4.619380146,21.84130033397436,17.22192018797436,64.0,59.380619854
16/01/2017,20,-4.119380146,21.608788061895968,25.72816820789597,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,22.84884188682735,35.70698232682735,41.0,53.85814044
30/01/2017,33,-21.596900730000005,23.86213589428961,45.45903662428962,22.0,43.59690073
06/02/2017,79,-20.33488513,23.75094087195277,44.08582600195277,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,23.155363760065438,-17.776422099934553,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,22.445626956726908,-89.7536057432731,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,22.27482962859869,-143.8140678714013,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,22.115504822547436,-93.59636487745254,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,21.28351901631713,-26.673540873682875,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,20.093097240206003,-44.949842869794,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,20.274280875508786,-146.6952295244912,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,12.185563614403904,-232.07849018559614,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,14.536440341044665,-159.22999535895536,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,26.782113244571686,-51.85467750542831,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,25.920871884215472,42.41372612421547,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,15.235653814686536,62.80047631468654,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,51.410536382726434,65.98965039272643,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,66.35541345762253,47.94881898762253,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,24.763071433636547,-26.629231516363454,78.63679075,27.2444878
29/05/2017,20,84.37801144,36.95215403553963,-47.425857404460366,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,32.543875420074464,-58.23926737992553,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,24.522305423091055,-46.085391626908944,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,20.07257624903381,-30.359675040966195,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,20.193739037023185,-10.063066502976817,51.39230295,21.13549741
03/07/2017,19,10.08135978,20.101363435266016,10.020003655266017,84.37801144,74.29665166
10/07/2017,14,-10.09408597,19.922628766130806,30.016714736130808,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,21.07664241246283,37.89163490246283,70.60769705,87.42268954
24/07/2017,6,-10.08135978,23.56304562438607,33.64440540438607,50.43225129,60.51361107
31/07/2017,5,-3.347727073,24.661515322899223,28.009242395899225,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,24.63271817139268,21.246812533392678,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,24.68435822299123,28.07026386099123,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,23.456133178694248,47.11929407869425,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,21.43389998865366,-2.229260911346344,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,19.928949241377115,-118.66411055862291,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,19.956368693706988,-233.566589906293,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,20.38921536703944,-224.82573403296053,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,22.142256601496936,-91.52677559850305,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,19.96386008868754,19.96386008868754,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,20.312682060154675,26.720404289154676,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,27.87160921354711,24.49731552054711,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,104.23581286682129,101.20238432982129,245.21494939999997,242.18152086299997
